sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:3:fault:0,Dr.DNA-style,0.08398980686098638,0.15866222616076656,0,0,0,0
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:0,Dr.DNA-style,0.09391329535277755,0.15866222616076656,0,0,0,0
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:0,Dr.DNA-style,-0.0805392059666307,0.15866222616076656,0,0,0,0
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:0,Dr.DNA-style,-0.08271227618173298,0.15866222616076656,0,0,0,0
6dab6c7e64ad2ba5fae147fd1e6fb3d8:1467bd7b73bb:0:4:fault:0,Dr.DNA-style,0.13988446893296977,0.15866222616076656,0,0,0,0
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:0:fault:0,Dr.DNA-style,-0.07219083236775621,0.15866222616076656,0,0,0,0
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:1:fault:0,Dr.DNA-style,-0.07408421049432126,0.15866222616076656,0,0,0,0
6f80aa6acd407baec0356cf02eef2f5f:4e57d473ea71:0:0:fault:0,Dr.DNA-style,0.023463258524475096,0.15866222616076656,0,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:0a52a3ca3668:0:2:fault:0,Dr.DNA-style,0.1628673579506302,0.15866222616076656,1,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:0:fault:0,Dr.DNA-style,0.1613466148975704,0.15866222616076656,1,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:2:fault:0,Dr.DNA-style,0.16293212145604435,0.15866222616076656,1,0,0,0
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:3:fault:0,Dr.DNA-style,0.16123004058782492,0.15866222616076656,1,0,0,0
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:0,Dr.DNA-style,0.13931742846334308,0.15866222616076656,0,0,0,0
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:0,Dr.DNA-style,0.13927425279306677,0.15866222616076656,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:052fc8db497b:0:3:fault:0,Dr.DNA-style,0.03264234045273738,0.15866222616076656,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:3:fault:0,Dr.DNA-style,0.03264234045273738,0.15866222616076656,0,0,0,0
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:4:fault:0,Dr.DNA-style,0.033936171372012394,0.15866222616076656,0,0,0,0
709aefe1287bb529af23f9d143f96820:e1d8f44a8188:0:4:fault:0,Dr.DNA-style,0.01613728717407289,0.15866222616076656,0,0,0,0
7245ae50057da0b86221c77dcf8d5cbf:40c3fbbb5462:0:1:fault:0,Dr.DNA-style,0.1120561159211197,0.15866222616076656,0,0,0,0
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:0,Dr.DNA-style,0.10739052574974978,0.15866222616076656,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:0:fault:0,Dr.DNA-style,-0.035255443230833405,0.15866222616076656,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:2:fault:0,Dr.DNA-style,-0.06675365975760268,0.15866222616076656,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:032b12bbb4b9:0:4:fault:0,Dr.DNA-style,-0.06909432255572343,0.15866222616076656,0,0,0,0
727a574704a82ac4b90e7a64cad2172f:ff6a76274690:0:2:fault:0,Dr.DNA-style,-0.06739163824589908,0.15866222616076656,0,0,0,0
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:0,Dr.DNA-style,0.1044612214622338,0.15866222616076656,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:a29c07632843:0:3:fault:0,Dr.DNA-style,-0.15514662988029015,0.15866222616076656,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:1:fault:0,Dr.DNA-style,-0.07540920610336015,0.15866222616076656,0,0,0,0
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:0,Dr.DNA-style,-0.13571560600435134,0.15866222616076656,0,0,0,0
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:0,Dr.DNA-style,0.11201985079608662,0.15866222616076656,0,0,0,0
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:1:fault:0,Dr.DNA-style,-0.07212882356140432,0.15866222616076656,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:0,Dr.DNA-style,0.11780060586008936,0.15866222616076656,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:0,Dr.DNA-style,0.11213437372466199,0.15866222616076656,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:4:fault:0,Dr.DNA-style,0.13345417578684413,0.15866222616076656,0,0,0,0
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:0,Dr.DNA-style,0.11404177715115055,0.15866222616076656,0,0,0,0
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:0,Dr.DNA-style,-0.05103721105970724,0.15866222616076656,0,0,0,0
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:3:fault:0,Dr.DNA-style,-0.045897742280368393,0.15866222616076656,0,0,0,0
7a3eb67194206c43107252a3bc07c0fe:b21f658d8f5c:0:4:fault:0,Dr.DNA-style,0.13199424612192548,0.15866222616076656,0,0,0,0
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:0:fault:0,Dr.DNA-style,0.14946891803189802,0.15866222616076656,0,0,0,0
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:4:fault:0,Dr.DNA-style,0.1476990073507221,0.15866222616076656,0,0,0,0
7b136c6164abf75b282b294ba8d25f24:de48cf75dc53:0:2:fault:0,Dr.DNA-style,0.10803967615149379,0.15866222616076656,0,0,0,0
7b48a237f98e303b9585f051c337ec29:678cfdb20f89:0:1:fault:0,Dr.DNA-style,0.03147249398350802,0.15866222616076656,0,0,0,0
7c15ceaf17dc1544aa74cadd7278f805:bfb36322b9a6:0:4:fault:0,Dr.DNA-style,0.13164717240107038,0.15866222616076656,0,0,0,0
7c3c2457cc5d907903fd6dff0d46e7c3:42ccccb09018:0:1:fault:0,Dr.DNA-style,0.017302394926079864,0.15866222616076656,0,0,0,0
7c48edc645012bfb983d0861eb58b520:5bd98cc60a22:0:0:fault:0,Dr.DNA-style,-0.03635280281597137,0.15866222616076656,0,0,0,0
7c48edc645012bfb983d0861eb58b520:fe9823d55f50:0:0:fault:0,Dr.DNA-style,-0.03640889852777484,0.15866222616076656,0,0,0,0
7e02239edf0b705ab28cb7eb301a1d2f:275c07bf1fb1:0:4:fault:0,Dr.DNA-style,0.1436942174787623,0.15866222616076656,0,0,0,0
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:0,Dr.DNA-style,0.10026028948308903,0.15866222616076656,0,0,0,0
7e1141768958858d1a6e8631fed4c9c7:4212922f1f2a:0:4:fault:0,Dr.DNA-style,0.08681965124491099,0.15866222616076656,0,0,0,0
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:0:fault:0,Dr.DNA-style,0.08791242347285189,0.15866222616076656,0,0,0,0
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:0,Dr.DNA-style,0.13393294660793797,0.15866222616076656,0,0,0,0
81dc439f812c979add0f4c87a64457d6:12e1987ad4f9:0:4:fault:0,Dr.DNA-style,0.11820281919132702,0.15866222616076656,0,0,0,0
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:0,Dr.DNA-style,0.1379765840364339,0.15866222616076656,0,0,0,0
82ce1e41670bcf2726cb72f517841976:834437aef77d:0:3:fault:0,Dr.DNA-style,-0.08186440755240974,0.15866222616076656,0,0,0,0
833397aa1ce1b1df88ea4da5f165d4cd:5de407c8871c:0:2:fault:0,Dr.DNA-style,0.11512346424752655,0.15866222616076656,0,0,0,0
833397aa1ce1b1df88ea4da5f165d4cd:7ee745155fe8:0:3:fault:0,Dr.DNA-style,0.11377160732895998,0.15866222616076656,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:0,Dr.DNA-style,0.14898027495459112,0.15866222616076656,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:4:fault:0,Dr.DNA-style,0.1489897447816705,0.15866222616076656,0,0,0,0
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:1:4:fault:0,Dr.DNA-style,0.1489897447816705,0.15866222616076656,0,0,0,0
851075aac237e8e9ff7836acb3c508de:453d2baef24d:0:4:fault:0,Dr.DNA-style,0.12960004978773043,0.15866222616076656,0,0,0,0
851075aac237e8e9ff7836acb3c508de:763404f068c1:0:4:fault:0,Dr.DNA-style,0.12960004978773043,0.15866222616076656,0,0,0,0
85b3d5f8f90f3f24709d1372be3e094a:4da003821951:0:2:fault:0,Dr.DNA-style,0.14254647443671578,0.15866222616076656,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:221078792ac9:0:0:fault:0,Dr.DNA-style,0.13805382051326115,0.15866222616076656,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:3:fault:0,Dr.DNA-style,0.14426714201707788,0.15866222616076656,0,0,0,0
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:0,Dr.DNA-style,0.14888841763191896,0.15866222616076656,0,0,0,0
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:0,Dr.DNA-style,0.016721829012874823,0.15866222616076656,0,0,0,0
87621ad729afa4b2ca381cf79d4b59c9:744087b4cc95:0:2:fault:0,Dr.DNA-style,-0.13246964960784147,0.15866222616076656,0,0,0,0
87833bfe06b5c9560230c2fa48c35f93:190ae35eb144:0:0:fault:0,Dr.DNA-style,0.018618635376917176,0.15866222616076656,0,0,0,0
87dd3586773c2a3364d7aebb8abb5afe:b4b48b73bfbc:0:2:fault:0,Dr.DNA-style,0.0318347260491967,0.15866222616076656,0,0,0,0
89918d7da49fc8db86d1ed0d9a50dc00:6e0ccb6088d4:1:1:fault:0,Dr.DNA-style,0.029103627919442075,0.15866222616076656,0,0,0,0
89918d7da49fc8db86d1ed0d9a50dc00:6e0ccb6088d4:1:4:fault:0,Dr.DNA-style,0.02542554708172848,0.15866222616076656,0,0,0,0
8a6c98beeaf8943f5758020053103731:ab0ea79f1766:0:3:fault:0,Dr.DNA-style,-0.07925013352525799,0.15866222616076656,0,0,0,0
8a6c98beeaf8943f5758020053103731:ab0ea79f1766:0:4:fault:0,Dr.DNA-style,-0.08025867010923463,0.15866222616076656,0,0,0,0
8a6c98beeaf8943f5758020053103731:fcbec9f5f353:0:3:fault:0,Dr.DNA-style,-0.07855410123490801,0.15866222616076656,0,0,0,0
8a88bde45d2e9bd02bfb2872490de52f:eb51cc2c11a3:0:2:fault:0,Dr.DNA-style,0.14317621793750868,0.15866222616076656,0,0,0,0
8b25b53f48fe5c2960210d152e2fbc4d:cf05cd7c1f81:0:3:fault:0,Dr.DNA-style,0.13989208190630598,0.15866222616076656,0,0,0,0
8ba77a2a3b6d80b8ae103d080c600eaa:86cbbb201f0a:0:1:fault:0,Dr.DNA-style,0.13376327709259847,0.15866222616076656,0,0,0,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:1:fault:0,Dr.DNA-style,-0.06308416338240137,0.15866222616076656,0,0,0,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:4:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:0:fault:0,Dr.DNA-style,-0.06244565574907628,0.15866222616076656,0,0,0,0
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:4:fault:0,Dr.DNA-style,-0.07039341492596798,0.15866222616076656,0,0,0,0
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:2:fault:0,Dr.DNA-style,-0.05808320850032487,0.15866222616076656,0,0,0,0
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:4:fault:0,Dr.DNA-style,0.04190970938475486,0.15866222616076656,0,0,0,0
8d3982682d773428ca71a414e730336c:f04a5cff063a:0:1:fault:0,Dr.DNA-style,0.12976337461180606,0.15866222616076656,0,0,0,0
8ddd75507f10ab9e3b500f81958f12c1:e5affd97e68a:0:1:fault:0,Dr.DNA-style,0.03227223206027386,0.15866222616076656,0,0,0,0
8de7006a398fe83def580c83509a7846:56e33523288c:0:3:fault:0,Dr.DNA-style,0.13644336801196116,0.15866222616076656,0,0,0,0
8de7006a398fe83def580c83509a7846:6be369799024:0:0:fault:0,Dr.DNA-style,0.13909945737974405,0.15866222616076656,0,0,0,0
8de7006a398fe83def580c83509a7846:6be369799024:0:1:fault:0,Dr.DNA-style,0.14159422547590497,0.15866222616076656,0,0,0,0
8de7006a398fe83def580c83509a7846:6be369799024:0:2:fault:0,Dr.DNA-style,0.13985184731542766,0.15866222616076656,0,0,0,0
8e6d287b41fcc4427cd2b0ef1efd3a98:54855f9f682a:0:0:fault:0,Dr.DNA-style,0.13142011864016676,0.15866222616076656,0,0,0,0
8ea8696d812d8fce75d9f7b9daf0aed9:612d7d0759fa:0:1:fault:0,Dr.DNA-style,-0.1023815998456191,0.15866222616076656,0,0,0,0
8f141fcd541653d8629e8217d7adabf7:70b90bb8406a:0:2:fault:0,Dr.DNA-style,0.034318047042234026,0.15866222616076656,0,0,0,0
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:1:fault:0,Dr.DNA-style,0.03285055568504885,0.15866222616076656,0,0,0,0
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:2:fault:0,Dr.DNA-style,0.034318047042234026,0.15866222616076656,0,0,0,0
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:0:fault:0,Dr.DNA-style,0.12103670920812878,0.15866222616076656,0,0,0,0
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:3:fault:0,Dr.DNA-style,0.018390412544299014,0.15866222616076656,0,0,0,0
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:4:fault:0,Dr.DNA-style,0.02118874644631869,0.15866222616076656,0,0,0,0
9061ed413e6316d30006a164bf5b3033:15de48d21e90:1:2:fault:0,Dr.DNA-style,0.11918525043733406,0.15866222616076656,0,0,0,0
91d64881fba8ed0a49349abca82f67b4:61b3ca86051f:0:2:fault:0,Dr.DNA-style,0.13862880697388835,0.15866222616076656,0,0,0,0
91d64881fba8ed0a49349abca82f67b4:61b3ca86051f:0:4:fault:0,Dr.DNA-style,0.1385577832707913,0.15866222616076656,0,0,0,0
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:2:fault:0,Dr.DNA-style,-0.07799362954809667,0.15866222616076656,0,0,0,0
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:4:fault:0,Dr.DNA-style,-0.08041949697876048,0.15866222616076656,0,0,0,0
927db61671b1c3299eb7326a66ff2ffb:c4aad4718c86:0:4:fault:0,Dr.DNA-style,-0.07986320227042258,0.15866222616076656,0,0,0,0
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:0,Dr.DNA-style,0.007626463599765657,0.15866222616076656,0,0,0,0
930adf80d94d1ed3b77bc06adcfba3a3:27184955e4a2:0:3:fault:0,Dr.DNA-style,0.10811533101411412,0.15866222616076656,0,0,0,0
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:2:fault:0,Dr.DNA-style,0.1381164893288823,0.15866222616076656,0,0,0,0
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:4:fault:0,Dr.DNA-style,0.134609812361309,0.15866222616076656,0,0,0,0
95705feaac0515f7b77312771885e5bc:2d23cfa650ec:0:4:fault:0,Dr.DNA-style,-0.18513795199843244,0.15866222616076656,0,0,0,0
96185b5129d7d9f124e0728aea963273:0f447b20056f:0:1:fault:0,Dr.DNA-style,0.032598973568041735,0.15866222616076656,0,0,0,0
96185b5129d7d9f124e0728aea963273:0f447b20056f:0:2:fault:0,Dr.DNA-style,0.10696467107463063,0.15866222616076656,0,0,0,0
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:1:fault:0,Dr.DNA-style,0.032598973568041735,0.15866222616076656,0,0,0,0
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:3:fault:0,Dr.DNA-style,0.09017020861572796,0.15866222616076656,0,0,0,0
965df131406b61789ce770ef0c48d367:7a221a01c82d:0:3:fault:0,Dr.DNA-style,-0.07518849652837253,0.15866222616076656,0,0,0,0
96b2f61186d8985150a5225a71391728:d9254af8f837:0:1:fault:0,Dr.DNA-style,-0.087227515857107,0.15866222616076656,0,0,0,0
96b2f61186d8985150a5225a71391728:d9254af8f837:0:4:fault:0,Dr.DNA-style,-0.08665459131879161,0.15866222616076656,0,0,0,0
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:0,Dr.DNA-style,0.1262035114513474,0.15866222616076656,0,0,0,0
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:4:fault:0,Dr.DNA-style,0.14196313308861286,0.15866222616076656,0,0,0,0
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:0,Dr.DNA-style,0.14025477628345423,0.15866222616076656,0,0,0,0
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:0,Dr.DNA-style,0.13854073758204785,0.15866222616076656,0,0,0,0
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:0,Dr.DNA-style,0.13835134104045618,0.15866222616076656,0,0,0,0
97b900ca565b85ed996e0fbbbee9bd72:48f9745477e3:0:4:fault:0,Dr.DNA-style,0.1405057267010634,0.15866222616076656,0,0,0,0
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:0,Dr.DNA-style,0.027832570783974993,0.15866222616076656,0,0,0,0
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:0,Dr.DNA-style,0.1309023823932074,0.15866222616076656,0,0,0,0
9b0ee39bcc2ffcd3d9e82952e7580a0d:a74f52a8dde3:0:0:fault:0,Dr.DNA-style,0.14183207016455238,0.15866222616076656,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:c9458fcd41f2:0:3:fault:0,Dr.DNA-style,0.1325889512625239,0.15866222616076656,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:1:fault:0,Dr.DNA-style,0.135616314061338,0.15866222616076656,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:2:fault:0,Dr.DNA-style,0.13626970587151693,0.15866222616076656,0,0,0,0
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:4:fault:0,Dr.DNA-style,0.0795090508078207,0.15866222616076656,0,0,0,0
9b72133c6eefb9bdb6d772711d447b1a:aba9c01fa9b2:0:4:fault:0,Dr.DNA-style,0.07789476046916287,0.15866222616076656,0,0,0,0
9b72133c6eefb9bdb6d772711d447b1a:cd2ffbcbd8b9:0:1:fault:0,Dr.DNA-style,0.08465079340803953,0.15866222616076656,0,0,0,0
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:0:fault:0,Dr.DNA-style,0.11448039628410417,0.15866222616076656,0,0,0,0
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:2:fault:0,Dr.DNA-style,-0.012421066073812163,0.15866222616076656,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:2:fault:0,Dr.DNA-style,0.12966343919877418,0.15866222616076656,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:3:fault:0,Dr.DNA-style,0.13202663545343526,0.15866222616076656,0,0,0,0
9df3aa5f2b2107066a76573293dd1ae5:848dffc80f1e:0:0:fault:0,Dr.DNA-style,0.12727841365808998,0.15866222616076656,0,0,0,0
9e42d272c1852d3f331217f0782ec84f:4e2eeccb6e47:0:0:fault:0,Dr.DNA-style,0.15022186913781604,0.15866222616076656,0,0,0,0
9e734f5dae8528dc78b9738265040a5e:60bff1eb58a7:0:1:fault:0,Dr.DNA-style,0.14155057007595895,0.15866222616076656,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:1:fault:0,Dr.DNA-style,0.04573800097716119,0.15866222616076656,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:4:fault:0,Dr.DNA-style,-0.03795491043268517,0.15866222616076656,0,0,0,0
a0bf0b3896d98b5820d1afd28724f319:e5b27e20d829:0:0:fault:0,Dr.DNA-style,0.043618075566602466,0.15866222616076656,0,0,0,0
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:0,Dr.DNA-style,0.03540317380875132,0.15866222616076656,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:0:0:fault:0,Dr.DNA-style,0.011294225229279795,0.15866222616076656,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:1:0:fault:0,Dr.DNA-style,0.011294225229279795,0.15866222616076656,0,0,0,0
a21a84894868c3a191b321581726e157:57014a6ddcad:1:1:fault:0,Dr.DNA-style,-0.06979721430377847,0.15866222616076656,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:22699036caa2:0:0:fault:0,Dr.DNA-style,0.01398363237649269,0.15866222616076656,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:0,Dr.DNA-style,0.014033767918917221,0.15866222616076656,0,0,0,0
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:3:fault:0,Dr.DNA-style,0.12603843999887954,0.15866222616076656,0,0,0,0
a2c79df618c746c6817ab88f7849d337:b501322c90ea:0:0:fault:0,Dr.DNA-style,-0.08521380697037993,0.15866222616076656,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:0:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:2:fault:0,Dr.DNA-style,-0.08354674636805094,0.15866222616076656,0,0,0,0
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:3:fault:0,Dr.DNA-style,-0.08609938794071054,0.15866222616076656,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:0:fault:0,Dr.DNA-style,0.1287688230186162,0.15866222616076656,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:3:fault:0,Dr.DNA-style,0.13617517477756555,0.15866222616076656,0,0,0,0
a47dda86da7478ca8eceaadfd5d194d8:e4d2b433b59b:0:1:fault:0,Dr.DNA-style,0.13780871994879562,0.15866222616076656,0,0,0,0
a524203a4ad47497caf459f4866d2307:6f2a7cd46aa0:0:3:fault:0,Dr.DNA-style,0.01259495024543112,0.15866222616076656,0,0,0,0
a524203a4ad47497caf459f4866d2307:bb00f27467bd:0:3:fault:0,Dr.DNA-style,0.01259495024543112,0.15866222616076656,0,0,0,0
a57eaea570e9cea955569d13ad4c8e23:b3b7656a61c3:0:4:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
a57eaea570e9cea955569d13ad4c8e23:e433903150f5:0:1:fault:0,Dr.DNA-style,0.03497430637731893,0.15866222616076656,0,0,0,0
a5def98b01dd1b69b70eb93c5560be72:e6aca78dafdd:0:4:fault:0,Dr.DNA-style,0.16397313483936912,0.15866222616076656,1,0,0,0
a5fffa577ad85f02842be4b494c0c412:bfce75d15a30:1:0:fault:0,Dr.DNA-style,-0.08167362466932998,0.15866222616076656,0,0,0,0
a656539e99008c78f0f071817ab83cdb:5f7f3ab1c810:0:1:fault:0,Dr.DNA-style,0.03450332332022608,0.15866222616076656,0,0,0,0
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:0,Dr.DNA-style,0.0027891559215668348,0.15866222616076656,0,0,0,0
a6df923bb4967b7d689f7cd253a1dd03:1c7aabd9866a:0:3:fault:0,Dr.DNA-style,0.04809373486402572,0.15866222616076656,0,0,0,0
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:0,Dr.DNA-style,0.04809373486402572,0.15866222616076656,0,0,0,0
a73d886fcdb50a5925dd00116369bb9a:44bacd16ee26:0:0:fault:0,Dr.DNA-style,0.13509580736967572,0.15866222616076656,0,0,0,0
a73d886fcdb50a5925dd00116369bb9a:c5303041525f:0:2:fault:0,Dr.DNA-style,0.13525651680903678,0.15866222616076656,0,0,0,0
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:0,Dr.DNA-style,0.05503674937690705,0.15866222616076656,0,0,0,0
a8fe57df7c7d75f92e0bbabbcadda138:17a4d95d5207:0:0:fault:0,Dr.DNA-style,0.04209105796486509,0.15866222616076656,0,0,0,0
aaa92c773a111d8f509a09d176d2cdd4:1a2a1d89bd52:0:2:fault:0,Dr.DNA-style,0.033530080233841374,0.15866222616076656,0,0,0,0
ab45c73853c851fd5947eced89a49df8:0d1a58fe7834:0:0:fault:0,Dr.DNA-style,0.11237581021102998,0.15866222616076656,0,0,0,0
ab7a6a4b57fe7b7f298b39706e2ee282:a65f4b9082f9:0:3:fault:0,Dr.DNA-style,-0.0722698153929189,0.15866222616076656,0,0,0,0
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:0:fault:0,Dr.DNA-style,0.14681608293096965,0.15866222616076656,0,0,0,0
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:4:fault:0,Dr.DNA-style,0.14796023819328732,0.15866222616076656,0,0,0,0
ada9a09151269aeabd7fc7c92edc1f5f:f3b2cb11199b:0:1:fault:0,Dr.DNA-style,0.15581725072420594,0.15866222616076656,0,1,0,0
ae38c2927826425477ffbd18e118697b:447cca71065c:0:4:fault:0,Dr.DNA-style,0.1343913099834155,0.15866222616076656,0,0,0,0
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:0,Dr.DNA-style,0.17423119436731105,0.15866222616076656,1,0,0,0
afb24a72bfd09faf721435284284545d:070206361aac:0:4:fault:0,Dr.DNA-style,0.12718168000007643,0.15866222616076656,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:0,Dr.DNA-style,0.025306794072820896,0.15866222616076656,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:0:fault:0,Dr.DNA-style,0.10568089241048503,0.15866222616076656,0,0,0,0
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:1:fault:0,Dr.DNA-style,0.10793919708461053,0.15866222616076656,0,0,0,0
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:0:fault:0,Dr.DNA-style,-0.0825876380002446,0.15866222616076656,0,0,0,0
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:2:fault:0,Dr.DNA-style,0.01945582411289129,0.15866222616076656,0,0,0,0
b31fbd9b3ffd48ffac9b490bbf285085:83a78fa12cc0:0:3:fault:0,Dr.DNA-style,0.017353144728278747,0.15866222616076656,0,0,0,0
