sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
25.png:24:fault:0,Dr.DNA-style,0.15166148977518068,0.23628206207087746,0,1,0,0
2509.png:13:fault:0,Dr.DNA-style,-0.05701223237017255,0.23628206207087746,0,0,0,0
2510.png:20:fault:0,Dr.DNA-style,0.10276966885943782,0.23628206207087746,0,0,0,0
2516.png:20:fault:0,Dr.DNA-style,0.09316962943103455,0.23628206207087746,0,0,0,0
2519.png:13:fault:0,Dr.DNA-style,-0.11638023545958762,0.23628206207087746,0,0,0,0
252.png:19:fault:0,Dr.DNA-style,0.07625210606336486,0.23628206207087746,0,0,0,0
254.png:24:fault:0,Dr.DNA-style,-0.03206870699317817,0.23628206207087746,0,0,0,0
256.png:24:fault:0,Dr.DNA-style,0.22363368997397784,0.23628206207087746,0,0,0,0
260.png:19:fault:0,Dr.DNA-style,0.15262654620151261,0.23628206207087746,0,0,0,0
270.png:19:fault:0,Dr.DNA-style,-0.04926256996630197,0.23628206207087746,0,0,0,0
279.png:19:fault:0,Dr.DNA-style,-0.003842215476985729,0.23628206207087746,0,0,0,0
287.png:19:fault:0,Dr.DNA-style,-0.059722081611184134,0.23628206207087746,0,0,0,0
29.png:24:fault:0,Dr.DNA-style,0.007223969162878079,0.23628206207087746,0,0,0,0
291.png:24:fault:0,Dr.DNA-style,-0.00878384347707922,0.23628206207087746,0,0,0,0
303.png:19:fault:0,Dr.DNA-style,-0.051774413918115346,0.23628206207087746,0,0,0,0
307.png:19:fault:0,Dr.DNA-style,0.17674092238806907,0.23628206207087746,0,0,0,0
321.png:19:fault:0,Dr.DNA-style,-0.07204410384848153,0.23628206207087746,0,0,0,0
325.png:19:fault:0,Dr.DNA-style,0.1585598421298084,0.23628206207087746,0,0,0,0
333.png:24:fault:0,Dr.DNA-style,0.04805892008924935,0.23628206207087746,0,0,0,0
334.png:24:fault:0,Dr.DNA-style,0.19301382760824246,0.23628206207087746,0,0,0,0
335.png:19:fault:0,Dr.DNA-style,0.050848375946308644,0.23628206207087746,0,1,1,0
339.png:24:fault:0,Dr.DNA-style,-0.011116439519989528,0.23628206207087746,0,0,0,0
34.png:24:fault:0,Dr.DNA-style,0.18815364111751728,0.23628206207087746,0,0,0,0
342.png:24:fault:0,Dr.DNA-style,-0.03917438807757981,0.23628206207087746,0,0,0,0
346.png:19:fault:0,Dr.DNA-style,0.04519895413790629,0.23628206207087746,0,0,0,0
349.png:24:fault:0,Dr.DNA-style,-0.031573211318384,0.23628206207087746,0,0,0,0
35.png:24:fault:0,Dr.DNA-style,0.06980481554056316,0.23628206207087746,0,0,0,0
355.png:19:fault:0,Dr.DNA-style,0.15734838859495393,0.23628206207087746,0,0,0,0
357.png:19:fault:0,Dr.DNA-style,-0.01205990422968179,0.23628206207087746,0,0,0,0
36.png:19:fault:0,Dr.DNA-style,0.1534167346957311,0.23628206207087746,0,0,0,0
361.png:24:fault:0,Dr.DNA-style,0.008620516924187353,0.23628206207087746,0,0,0,0
362.png:19:fault:0,Dr.DNA-style,0.07708561448609584,0.23628206207087746,0,0,0,0
364.png:24:fault:0,Dr.DNA-style,-0.009013523365859684,0.23628206207087746,0,0,0,0
368.png:24:fault:0,Dr.DNA-style,-0.12849972140140714,0.23628206207087746,0,0,0,0
369.png:24:fault:0,Dr.DNA-style,0.22539366900010518,0.23628206207087746,0,0,0,0
370.png:19:fault:0,Dr.DNA-style,-0.05771618906744159,0.23628206207087746,0,0,0,0
371.png:24:fault:0,Dr.DNA-style,-0.03837554760975206,0.23628206207087746,0,0,0,0
376.png:24:fault:0,Dr.DNA-style,0.03981150644103149,0.23628206207087746,0,0,0,0
38.png:24:fault:0,Dr.DNA-style,0.05331618759548032,0.23628206207087746,0,0,0,0
380.png:19:fault:0,Dr.DNA-style,0.1557451199522391,0.23628206207087746,0,0,0,0
382.png:19:fault:0,Dr.DNA-style,0.14911345431183892,0.23628206207087746,0,0,0,0
387.png:24:fault:0,Dr.DNA-style,-0.017039091364559267,0.23628206207087746,0,0,0,0
391.png:24:fault:0,Dr.DNA-style,0.1032625901229113,0.23628206207087746,0,0,0,0
392.png:24:fault:0,Dr.DNA-style,-0.030588072279915085,0.23628206207087746,0,0,0,0
393.png:19:fault:0,Dr.DNA-style,-0.052117282855578526,0.23628206207087746,0,0,0,0
396.png:24:fault:0,Dr.DNA-style,-0.008898181936996034,0.23628206207087746,0,0,0,0
398.png:19:fault:0,Dr.DNA-style,-0.06198434947629712,0.23628206207087746,0,0,0,0
398.png:24:fault:0,Dr.DNA-style,-0.036430629547666064,0.23628206207087746,0,0,0,0
4.png:19:fault:0,Dr.DNA-style,-0.1319088128510353,0.23628206207087746,0,0,0,0
40.png:19:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
400.png:24:fault:0,Dr.DNA-style,0.055230859245694985,0.23628206207087746,0,0,0,0
402.png:19:fault:0,Dr.DNA-style,0.161939826367679,0.23628206207087746,0,0,0,0
405.png:19:fault:0,Dr.DNA-style,0.10925304707674736,0.23628206207087746,0,1,0,0
406.png:19:fault:0,Dr.DNA-style,0.09724969931906294,0.23628206207087746,0,0,0,0
407.png:19:fault:0,Dr.DNA-style,0.16816773675598187,0.23628206207087746,0,0,0,0
41.png:19:fault:0,Dr.DNA-style,-0.050179055352667104,0.23628206207087746,0,0,0,0
412.png:19:fault:0,Dr.DNA-style,-0.060464893392749845,0.23628206207087746,0,0,0,0
415.png:24:fault:0,Dr.DNA-style,0.014209516696307338,0.23628206207087746,0,0,0,0
416.png:24:fault:0,Dr.DNA-style,0.10640837254797647,0.23628206207087746,0,0,0,0
417.png:19:fault:0,Dr.DNA-style,0.06983563576234028,0.23628206207087746,0,0,0,0
420.png:19:fault:0,Dr.DNA-style,-0.056168163299988104,0.23628206207087746,0,0,0,0
426.png:24:fault:0,Dr.DNA-style,-0.02015249648723952,0.23628206207087746,0,0,0,0
433.png:24:fault:0,Dr.DNA-style,0.0022796928280036668,0.23628206207087746,0,0,0,0
435.png:24:fault:0,Dr.DNA-style,-0.12553544667961367,0.23628206207087746,0,0,0,0
436.png:19:fault:0,Dr.DNA-style,-0.06182796804859891,0.23628206207087746,0,0,0,0
437.png:19:fault:0,Dr.DNA-style,0.07109875957899095,0.23628206207087746,0,0,0,0
446.png:24:fault:0,Dr.DNA-style,0.040998520189379405,0.23628206207087746,0,0,0,0
447.png:19:fault:0,Dr.DNA-style,0.16630542697366602,0.23628206207087746,0,0,0,0
449.png:19:fault:0,Dr.DNA-style,0.16996219494157758,0.23628206207087746,0,0,0,0
449.png:24:fault:0,Dr.DNA-style,0.20695704421076364,0.23628206207087746,0,0,0,0
453.png:24:fault:0,Dr.DNA-style,-0.03242082104554185,0.23628206207087746,0,0,0,0
456.png:19:fault:0,Dr.DNA-style,-0.055715559360208104,0.23628206207087746,0,0,0,0
456.png:24:fault:0,Dr.DNA-style,0.038500491658940816,0.23628206207087746,0,0,0,0
459.png:19:fault:0,Dr.DNA-style,0.15721235056199484,0.23628206207087746,0,1,0,0
463.png:24:fault:0,Dr.DNA-style,0.10135969882051975,0.23628206207087746,0,0,0,0
468.png:24:fault:0,Dr.DNA-style,0.04898311266434311,0.23628206207087746,0,0,0,0
469.png:19:fault:0,Dr.DNA-style,-0.05959577353496629,0.23628206207087746,0,0,0,0
47.png:24:fault:0,Dr.DNA-style,-0.03164246366663274,0.23628206207087746,0,0,0,0
471.png:19:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
471.png:24:fault:0,Dr.DNA-style,-0.014836259585576269,0.23628206207087746,0,0,0,0
476.png:19:fault:0,Dr.DNA-style,-0.06320983854912321,0.23628206207087746,0,0,0,0
48.png:19:fault:0,Dr.DNA-style,-0.03117232800669022,0.23628206207087746,0,0,0,0
480.png:24:fault:0,Dr.DNA-style,0.22493043369689872,0.23628206207087746,0,0,0,0
484.png:24:fault:0,Dr.DNA-style,0.18061056467364106,0.23628206207087746,0,0,0,0
486.png:19:fault:0,Dr.DNA-style,0.15291073116037734,0.23628206207087746,0,0,0,0
487.png:19:fault:0,Dr.DNA-style,-0.057960535048219734,0.23628206207087746,0,0,0,0
489.png:19:fault:0,Dr.DNA-style,0.03940530401764242,0.23628206207087746,0,0,0,0
5.png:24:fault:0,Dr.DNA-style,0.0035528857717005823,0.23628206207087746,0,0,0,0
502.png:24:fault:0,Dr.DNA-style,-0.0346534777376758,0.23628206207087746,0,0,0,0
503.png:24:fault:0,Dr.DNA-style,0.20039869639606792,0.23628206207087746,0,0,0,0
506.png:19:fault:0,Dr.DNA-style,0.08723845826170817,0.23628206207087746,0,0,0,0
506.png:24:fault:0,Dr.DNA-style,-0.07436290200714427,0.23628206207087746,0,0,0,0
508.png:24:fault:0,Dr.DNA-style,0.18281213243955705,0.23628206207087746,0,0,0,0
509.png:19:fault:0,Dr.DNA-style,-0.060944563348862175,0.23628206207087746,0,0,0,0
511.png:19:fault:0,Dr.DNA-style,-0.04369824810864148,0.23628206207087746,0,0,0,0
512.png:24:fault:0,Dr.DNA-style,-0.049658803448373826,0.23628206207087746,0,0,0,0
516.png:19:fault:0,Dr.DNA-style,0.17267481515938513,0.23628206207087746,0,0,0,0
52.png:19:fault:0,Dr.DNA-style,-0.045923676118191016,0.23628206207087746,0,0,0,0
521.png:24:fault:0,Dr.DNA-style,0.05069298018288059,0.23628206207087746,0,0,0,0
523.png:19:fault:0,Dr.DNA-style,0.16130576059000218,0.23628206207087746,0,0,0,0
523.png:24:fault:0,Dr.DNA-style,0.17093397116398876,0.23628206207087746,0,0,0,0
528.png:24:fault:0,Dr.DNA-style,0.15321971265994283,0.23628206207087746,0,0,0,0
529.png:24:fault:0,Dr.DNA-style,0.04846454483818317,0.23628206207087746,0,0,0,0
534.png:13:fault:0,Dr.DNA-style,0.19415345464876121,0.23628206207087746,0,0,0,0
535.png:19:fault:0,Dr.DNA-style,0.0782144976334599,0.23628206207087746,0,0,0,0
539.png:24:fault:0,Dr.DNA-style,-0.05743706675923055,0.23628206207087746,0,0,0,0
543.png:19:fault:0,Dr.DNA-style,-0.05711622570540763,0.23628206207087746,0,0,0,0
549.png:24:fault:0,Dr.DNA-style,-0.010363018083563453,0.23628206207087746,0,0,0,0
550.png:24:fault:0,Dr.DNA-style,0.04108153704974572,0.23628206207087746,0,0,0,0
553.png:24:fault:0,Dr.DNA-style,-0.04280769789767548,0.23628206207087746,0,0,0,0
56.png:19:fault:0,Dr.DNA-style,0.20404692152862733,0.23628206207087746,0,0,0,0
572.png:24:fault:0,Dr.DNA-style,0.2018499134535403,0.23628206207087746,0,0,0,0
573.png:19:fault:0,Dr.DNA-style,-0.023885546906632367,0.23628206207087746,0,0,0,0
575.png:19:fault:0,Dr.DNA-style,-0.04787242929412057,0.23628206207087746,0,0,0,0
577.png:19:fault:0,Dr.DNA-style,-0.052811977274775795,0.23628206207087746,0,0,0,0
579.png:19:fault:0,Dr.DNA-style,0.15179070808720554,0.23628206207087746,0,0,0,0
582.png:19:fault:0,Dr.DNA-style,0.1329103663065607,0.23628206207087746,0,0,0,0
583.png:19:fault:0,Dr.DNA-style,0.060201155866323706,0.23628206207087746,0,0,0,0
583.png:24:fault:0,Dr.DNA-style,-0.06835418109379433,0.23628206207087746,0,0,0,0
590.png:19:fault:0,Dr.DNA-style,0.06807116395977565,0.23628206207087746,0,0,0,0
590.png:24:fault:0,Dr.DNA-style,-0.02860804035111123,0.23628206207087746,0,0,0,0
6.png:19:fault:0,Dr.DNA-style,0.13039031821395866,0.23628206207087746,0,0,0,0
601.png:19:fault:0,Dr.DNA-style,-0.05341870714089269,0.23628206207087746,0,0,0,0
602.png:19:fault:0,Dr.DNA-style,0.1450789280293166,0.23628206207087746,0,0,0,0
602.png:24:fault:0,Dr.DNA-style,-0.006890238105823743,0.23628206207087746,0,0,0,0
610.png:24:fault:0,Dr.DNA-style,-0.007599337151097908,0.23628206207087746,0,0,0,0
615.png:19:fault:0,Dr.DNA-style,0.23880307052370062,0.23628206207087746,1,0,0,0
617.png:19:fault:0,Dr.DNA-style,0.1814704211394085,0.23628206207087746,0,0,0,0
617.png:24:fault:0,Dr.DNA-style,0.2330299611667352,0.23628206207087746,0,0,0,0
626.png:19:fault:0,Dr.DNA-style,-0.056238835675967117,0.23628206207087746,0,0,0,0
630.png:24:fault:0,Dr.DNA-style,-0.04069843129847198,0.23628206207087746,0,0,0,0
634.png:19:fault:0,Dr.DNA-style,0.08061071591874187,0.23628206207087746,0,0,0,0
635.png:19:fault:0,Dr.DNA-style,-0.036035598547091895,0.23628206207087746,0,0,0,0
639.png:19:fault:0,Dr.DNA-style,-0.055661427327543436,0.23628206207087746,0,0,0,0
642.png:24:fault:0,Dr.DNA-style,-0.0171616430883603,0.23628206207087746,0,0,0,0
644.png:19:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
66.png:19:fault:0,Dr.DNA-style,-0.05452991747809351,0.23628206207087746,0,0,0,0
662.png:19:fault:0,Dr.DNA-style,0.08900665815583923,0.23628206207087746,0,0,0,0
662.png:24:fault:0,Dr.DNA-style,0.1810797512467051,0.23628206207087746,0,0,0,0
663.png:19:fault:0,Dr.DNA-style,0.07201349917006286,0.23628206207087746,0,1,0,0
663.png:24:fault:0,Dr.DNA-style,-0.036948559081752264,0.23628206207087746,0,0,0,0
664.png:19:fault:0,Dr.DNA-style,0.17161373167876315,0.23628206207087746,0,0,0,0
664.png:24:fault:0,Dr.DNA-style,0.17615999483444608,0.23628206207087746,0,0,0,0
665.png:19:fault:0,Dr.DNA-style,-0.06154903771361819,0.23628206207087746,0,0,0,0
665.png:24:fault:0,Dr.DNA-style,0.20322040055549742,0.23628206207087746,0,0,0,0
668.png:19:fault:0,Dr.DNA-style,0.07157474755005308,0.23628206207087746,0,0,0,0
675.png:24:fault:0,Dr.DNA-style,-0.03822728906138856,0.23628206207087746,0,0,0,0
68.png:24:fault:0,Dr.DNA-style,-0.08716845271089467,0.23628206207087746,0,0,0,0
683.png:24:fault:0,Dr.DNA-style,0.22115207227822978,0.23628206207087746,0,0,0,0
689.png:19:fault:0,Dr.DNA-style,-0.12709757081400486,0.23628206207087746,0,0,0,0
690.png:24:fault:0,Dr.DNA-style,0.15191221706192812,0.23628206207087746,0,0,0,0
695.png:19:fault:0,Dr.DNA-style,-0.055405052006172996,0.23628206207087746,0,0,0,0
697.png:19:fault:0,Dr.DNA-style,-0.044729012230632165,0.23628206207087746,0,0,0,0
7.png:19:fault:0,Dr.DNA-style,0.03879398710996075,0.23628206207087746,0,0,0,0
71.png:24:fault:0,Dr.DNA-style,0.18933292606511762,0.23628206207087746,0,0,0,0
72.png:24:fault:0,Dr.DNA-style,0.0555475532693294,0.23628206207087746,0,0,0,0
725.png:19:fault:0,Dr.DNA-style,-0.046367853828775625,0.23628206207087746,0,0,0,0
726.png:24:fault:0,Dr.DNA-style,-0.0691670874250458,0.23628206207087746,0,0,0,0
73.png:24:fault:0,Dr.DNA-style,0.11017158901459065,0.23628206207087746,0,0,0,0
730.png:24:fault:0,Dr.DNA-style,-0.0156817624075933,0.23628206207087746,0,0,0,0
733.png:19:fault:0,Dr.DNA-style,-0.05342396997740175,0.23628206207087746,0,0,0,0
735.png:24:fault:0,Dr.DNA-style,-0.0007139792516349455,0.23628206207087746,0,0,0,0
746.png:24:fault:0,Dr.DNA-style,0.03970769915505419,0.23628206207087746,0,0,0,0
749.png:24:fault:0,Dr.DNA-style,-0.04076590908455824,0.23628206207087746,0,0,0,0
757.png:24:fault:0,Dr.DNA-style,0.053395822647181436,0.23628206207087746,0,0,0,0
765.png:19:fault:0,Dr.DNA-style,-0.02480989043447983,0.23628206207087746,0,0,0,0
766.png:24:fault:0,Dr.DNA-style,-0.02396130532213538,0.23628206207087746,0,0,0,0
768.png:24:fault:0,Dr.DNA-style,0.0485648113073098,0.23628206207087746,0,0,0,0
776.png:19:fault:0,Dr.DNA-style,-0.05405400669091623,0.23628206207087746,0,0,0,0
779.png:19:fault:0,Dr.DNA-style,-0.056995180465699,0.23628206207087746,0,0,0,0
782.png:24:fault:0,Dr.DNA-style,-0.04075353669468988,0.23628206207087746,0,0,0,0
783.png:19:fault:0,Dr.DNA-style,0.05862358304234065,0.23628206207087746,0,0,0,0
785.png:19:fault:0,Dr.DNA-style,0.07659118224749957,0.23628206207087746,0,0,0,0
785.png:24:fault:0,Dr.DNA-style,0.13912512543781072,0.23628206207087746,0,0,0,0
79.png:19:fault:0,Dr.DNA-style,0.05112077360768929,0.23628206207087746,0,0,0,0
794.png:24:fault:0,Dr.DNA-style,0.23066178885136443,0.23628206207087746,0,0,0,0
803.png:19:fault:0,Dr.DNA-style,-0.05494342606094889,0.23628206207087746,0,0,0,0
81.png:24:fault:0,Dr.DNA-style,-0.03324404614303465,0.23628206207087746,0,0,0,0
810.png:19:fault:0,Dr.DNA-style,-0.06038820634647476,0.23628206207087746,0,0,0,0
812.png:24:fault:0,Dr.DNA-style,0.0371295674777172,0.23628206207087746,0,0,0,0
816.png:24:fault:0,Dr.DNA-style,-0.017223325678578583,0.23628206207087746,0,0,0,0
820.png:24:fault:0,Dr.DNA-style,0.04165293072787333,0.23628206207087746,0,0,0,0
821.png:24:fault:0,Dr.DNA-style,-0.02833001366837161,0.23628206207087746,0,0,0,0
824.png:24:fault:0,Dr.DNA-style,0.1920950438288098,0.23628206207087746,0,0,0,0
825.png:24:fault:0,Dr.DNA-style,0.18858905718930072,0.23628206207087746,0,0,0,0
83.png:19:fault:0,Dr.DNA-style,0.07330703164145966,0.23628206207087746,0,0,0,0
83.png:24:fault:0,Dr.DNA-style,-0.014417018565880697,0.23628206207087746,0,0,0,0
831.png:19:fault:0,Dr.DNA-style,-0.048328040569048464,0.23628206207087746,0,0,0,0
834.png:24:fault:0,Dr.DNA-style,-0.09208859489209602,0.23628206207087746,0,0,0,0
839.png:19:fault:0,Dr.DNA-style,-0.05883115857357731,0.23628206207087746,0,0,0,0
84.png:24:fault:0,Dr.DNA-style,0.05013910562285531,0.23628206207087746,0,0,0,0
841.png:24:fault:0,Dr.DNA-style,-0.03864865546200098,0.23628206207087746,0,0,0,0
849.png:19:fault:0,Dr.DNA-style,-0.052516506596481015,0.23628206207087746,0,0,0,0
851.png:24:fault:0,Dr.DNA-style,0.005556715176816956,0.23628206207087746,0,0,0,0
854.png:24:fault:0,Dr.DNA-style,0.1562065051403311,0.23628206207087746,0,1,0,0
857.png:19:fault:0,Dr.DNA-style,0.10436396757661036,0.23628206207087746,0,1,0,0
858.png:19:fault:0,Dr.DNA-style,-0.05913715492489036,0.23628206207087746,0,0,0,0
86.png:24:fault:0,Dr.DNA-style,0.20821412494664018,0.23628206207087746,0,0,0,0
860.png:19:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
864.png:24:fault:0,Dr.DNA-style,0.1864554797935469,0.23628206207087746,0,0,0,0
867.png:24:fault:0,Dr.DNA-style,0.04116501303452163,0.23628206207087746,0,0,0,0
870.png:24:fault:0,Dr.DNA-style,0.17207999297593982,0.23628206207087746,0,0,0,0
872.png:24:fault:0,Dr.DNA-style,0.20406037652121312,0.23628206207087746,0,0,0,0
875.png:19:fault:0,Dr.DNA-style,-0.06562623234057309,0.23628206207087746,0,0,0,0
877.png:24:fault:0,Dr.DNA-style,-0.02625638666621185,0.23628206207087746,0,0,0,0
882.png:19:fault:0,Dr.DNA-style,0.1654219125653115,0.23628206207087746,0,0,0,0
882.png:24:fault:0,Dr.DNA-style,0.1428256992956869,0.23628206207087746,0,0,0,0
883.png:24:fault:0,Dr.DNA-style,0.22394487695487333,0.23628206207087746,0,0,0,0
886.png:24:fault:0,Dr.DNA-style,0.07182778701236646,0.23628206207087746,0,0,0,0
890.png:19:fault:0,Dr.DNA-style,0.07527788402536925,0.23628206207087746,0,0,0,0
891.png:19:fault:0,Dr.DNA-style,-0.05914617693033447,0.23628206207087746,0,0,0,0
894.png:24:fault:0,Dr.DNA-style,0.22372350090010962,0.23628206207087746,0,0,0,0
895.png:24:fault:0,Dr.DNA-style,0.05173351814410226,0.23628206207087746,0,0,0,0
896.png:24:fault:0,Dr.DNA-style,0.20410650792436466,0.23628206207087746,0,0,0,0
897.png:24:fault:0,Dr.DNA-style,0.21795905750970088,0.23628206207087746,0,0,0,0
907.png:24:fault:0,Dr.DNA-style,0.053935335673858865,0.23628206207087746,0,0,0,0
909.png:19:fault:0,Dr.DNA-style,-0.05892739329831464,0.23628206207087746,0,0,0,0
91.png:19:fault:0,Dr.DNA-style,0.07814497971346653,0.23628206207087746,0,0,0,0
913.png:19:fault:0,Dr.DNA-style,0.19988081653653714,0.23628206207087746,0,0,0,0
913.png:24:fault:0,Dr.DNA-style,0.21587055956956508,0.23628206207087746,0,0,0,0
916.png:19:fault:0,Dr.DNA-style,-0.04699278376331903,0.23628206207087746,0,0,0,0
920.png:24:fault:0,Dr.DNA-style,-0.037152108438075176,0.23628206207087746,0,0,0,0
922.png:24:fault:0,Dr.DNA-style,-0.014204890633666605,0.23628206207087746,0,0,0,0
926.png:19:fault:0,Dr.DNA-style,0.15035958498677593,0.23628206207087746,0,0,0,0
927.png:24:fault:0,Dr.DNA-style,0.04242825242281427,0.23628206207087746,0,0,0,0
928.png:19:fault:0,Dr.DNA-style,0.07243308651426356,0.23628206207087746,0,0,0,0
929.png:24:fault:0,Dr.DNA-style,-0.03808975975007768,0.23628206207087746,0,0,0,0
936.png:24:fault:0,Dr.DNA-style,-0.04045604421277591,0.23628206207087746,0,0,0,0
937.png:19:fault:0,Dr.DNA-style,-0.05243530854748373,0.23628206207087746,0,0,0,0
937.png:24:fault:0,Dr.DNA-style,-0.01471339588961283,0.23628206207087746,0,0,0,0
939.png:19:fault:0,Dr.DNA-style,-0.0478017569181417,0.23628206207087746,0,0,0,0
943.png:24:fault:0,Dr.DNA-style,-0.029281056129867145,0.23628206207087746,0,0,0,0
944.png:19:fault:0,Dr.DNA-style,-0.048510736179292,0.23628206207087746,0,0,0,0
945.png:19:fault:0,Dr.DNA-style,-0.02718787951941747,0.23628206207087746,0,0,0,0
947.png:24:fault:0,Dr.DNA-style,-0.013617627706083464,0.23628206207087746,0,0,0,0
949.png:19:fault:0,Dr.DNA-style,0.07929699095906884,0.23628206207087746,0,0,0,0
950.png:19:fault:0,Dr.DNA-style,-0.12915441216953708,0.23628206207087746,0,0,0,0
955.png:19:fault:0,Dr.DNA-style,-0.0473408828067046,0.23628206207087746,0,0,0,0
961.png:24:fault:0,Dr.DNA-style,0.044036513128750836,0.23628206207087746,0,0,0,0
963.png:19:fault:0,Dr.DNA-style,-0.05699142129676409,0.23628206207087746,0,0,0,0
964.png:24:fault:0,Dr.DNA-style,-0.12024952297643547,0.23628206207087746,0,0,0,0
965.png:24:fault:0,Dr.DNA-style,-0.01731258991482943,0.23628206207087746,0,0,0,0
984.png:19:fault:0,Dr.DNA-style,-0.05593058382329289,0.23628206207087746,0,0,0,0
985.png:19:fault:0,Dr.DNA-style,-0.06376469188393646,0.23628206207087746,0,0,0,0
988.png:24:fault:0,Dr.DNA-style,0.22442938326690026,0.23628206207087746,0,0,0,0
997.png:24:fault:0,Dr.DNA-style,-0.05783877688589049,0.23628206207087746,0,0,0,0
998.png:19:fault:0,Dr.DNA-style,-0.05064293679925224,0.23628206207087746,0,0,0,0
1002.png:19:fault:1,Dr.DNA-style,0.1445909271610404,0.23628206207087746,0,1,0,1
1077.png:24:fault:1,Dr.DNA-style,0.1939787427908267,0.23628206207087746,0,1,1,1
1105.png:19:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
1126.png:24:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
1197.png:24:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
1293.png:24:fault:1,Dr.DNA-style,0.19490329299565334,0.23628206207087746,0,1,1,1
1602.png:20:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
196.png:24:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
2121.png:13:fault:1,Dr.DNA-style,0.14153480116592898,0.23628206207087746,0,1,0,1
2294.png:13:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
25.png:24:fault:1,Dr.DNA-style,0.15166148977518068,0.23628206207087746,0,1,0,1
34.png:24:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
35.png:24:fault:1,Dr.DNA-style,0.19477258735339098,0.23628206207087746,0,1,1,1
392.png:24:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
469.png:19:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
549.png:24:fault:1,Dr.DNA-style,-0.007477396493175437,0.23628206207087746,0,1,0,1
776.png:19:fault:1,Dr.DNA-style,0.26496148494515204,0.23628206207087746,1,1,1,1
834.png:24:fault:1,Dr.DNA-style,0.22846581093012017,0.23628206207087746,0,1,1,1
963.png:19:fault:1,Dr.DNA-style,inf,0.23628206207087746,1,1,1,1
1002.png:19:fault:2,Dr.DNA-style,0.1445909271610404,0.23628206207087746,0,1,0,2
1035.png:19:fault:2,Dr.DNA-style,0.26173096660420997,0.23628206207087746,1,1,1,2
104.png:24:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1215.png:24:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1237.png:24:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1291.png:24:fault:2,Dr.DNA-style,0.1286830713779779,0.23628206207087746,0,1,1,2
1333.png:19:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1399.png:20:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1715.png:13:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1852.png:13:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1901.png:20:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1988.png:13:fault:2,Dr.DNA-style,0.1597339276487809,0.23628206207087746,0,1,0,2
2006.png:20:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
2055.png:20:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
2201.png:13:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
2285.png:13:fault:2,Dr.DNA-style,-0.061636533539856556,0.23628206207087746,0,1,0,2
2386.png:13:fault:2,Dr.DNA-style,-0.07915916555594309,0.23628206207087746,0,1,0,2
2414.png:20:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
25.png:24:fault:2,Dr.DNA-style,0.1513732204348029,0.23628206207087746,0,1,0,2
487.png:19:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
550.png:24:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
683.png:24:fault:2,Dr.DNA-style,0.22933243445397447,0.23628206207087746,0,1,0,2
690.png:24:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
812.png:24:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
821.png:24:fault:2,Dr.DNA-style,-0.02833001366837161,0.23628206207087746,0,1,0,2
890.png:19:fault:2,Dr.DNA-style,inf,0.23628206207087746,1,1,1,2
1077.png:24:fault:3,Dr.DNA-style,0.1939787427908267,0.23628206207087746,0,1,1,3
1206.png:24:fault:3,Dr.DNA-style,0.044577614875463016,0.23628206207087746,0,1,0,3
1216.png:19:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
1502.png:20:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
1605.png:13:fault:3,Dr.DNA-style,0.22533271979941855,0.23628206207087746,0,1,1,3
1645.png:20:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
