sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
885006:fault:0,Dr.DNA-style,0.18888574660503368,0.28954413139772334,0,0,0,0
885008:fault:0,Dr.DNA-style,0.03429688249011537,0.28954413139772334,0,0,0,0
969013:fault:0,Dr.DNA-style,-0.03921092056578648,0.28954413139772334,0,0,0,0
969015:fault:0,Dr.DNA-style,0.15611621595239142,0.28954413139772334,0,0,0,0
974004:fault:0,Dr.DNA-style,0.10733887983294615,0.28954413139772334,0,0,0,0
985019:fault:0,Dr.DNA-style,0.01723165752020646,0.28954413139772334,0,0,0,0
985020:fault:0,Dr.DNA-style,0.061432315633540846,0.28954413139772334,0,0,0,0
1149000:fault:1,Dr.DNA-style,0.1677737659211383,0.28954413139772334,0,1,1,1
1244001:fault:1,Dr.DNA-style,0.14952491889771805,0.28954413139772334,0,1,0,1
131556001:fault:1,Dr.DNA-style,0.05149169937256964,0.28954413139772334,0,1,0,1
131557000:fault:1,Dr.DNA-style,0.015202830238179145,0.28954413139772334,0,1,0,1
131965007:fault:1,Dr.DNA-style,0.0071300744464397265,0.28954413139772334,0,1,0,1
132136000:fault:1,Dr.DNA-style,0.011860425491202913,0.28954413139772334,0,1,0,1
132136006:fault:1,Dr.DNA-style,0.18520628233642245,0.28954413139772334,0,1,0,1
132336010:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
132336011:fault:1,Dr.DNA-style,0.07372236344028847,0.28954413139772334,0,1,0,1
132554002:fault:1,Dr.DNA-style,0.12233832157453801,0.28954413139772334,0,1,0,1
132776002:fault:1,Dr.DNA-style,-0.09597484991983699,0.28954413139772334,0,1,0,1
132931001:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
133002002:fault:1,Dr.DNA-style,0.10053994956013997,0.28954413139772334,0,1,0,1
133034001:fault:1,Dr.DNA-style,-0.0479412614210422,0.28954413139772334,0,1,0,1
133050010:fault:1,Dr.DNA-style,-0.008218976519349462,0.28954413139772334,0,1,1,1
133386010:fault:1,Dr.DNA-style,0.034245734631815725,0.28954413139772334,0,1,1,1
133476012:fault:1,Dr.DNA-style,0.01386153258981071,0.28954413139772334,0,1,0,1
1342018:fault:1,Dr.DNA-style,0.12968082885990195,0.28954413139772334,0,1,0,1
1342065:fault:1,Dr.DNA-style,0.0017501669174881341,0.28954413139772334,0,1,0,1
1525008:fault:1,Dr.DNA-style,0.06086218173533099,0.28954413139772334,0,1,0,1
1675001:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
1818000:fault:1,Dr.DNA-style,0.11227649263898065,0.28954413139772334,0,1,0,1
1840000:fault:1,Dr.DNA-style,0.034183949862666915,0.28954413139772334,0,1,1,1
22103003:fault:1,Dr.DNA-style,0.0014023222851520726,0.28954413139772334,0,1,0,1
22236000:fault:1,Dr.DNA-style,0.2837244136332385,0.28954413139772334,0,1,0,1
262386011:fault:1,Dr.DNA-style,0.1236595528115982,0.28954413139772334,0,1,0,1
262386013:fault:1,Dr.DNA-style,0.06070718521747511,0.28954413139772334,0,1,0,1
262386027:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
262505001:fault:1,Dr.DNA-style,-0.04349767048954649,0.28954413139772334,0,1,0,1
262605003:fault:1,Dr.DNA-style,0.23119543696421377,0.28954413139772334,0,1,0,1
262682001:fault:1,Dr.DNA-style,0.098825962410401,0.28954413139772334,0,1,0,1
262682005:fault:1,Dr.DNA-style,0.14578873834605868,0.28954413139772334,0,1,0,1
262738002:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
262895004:fault:1,Dr.DNA-style,0.12462547233931431,0.28954413139772334,0,1,0,1
262987001:fault:1,Dr.DNA-style,0.007595588297176937,0.28954413139772334,0,1,0,1
263014005:fault:1,Dr.DNA-style,0.01857737642412313,0.28954413139772334,0,1,0,1
263351002:fault:1,Dr.DNA-style,0.03193592497896243,0.28954413139772334,0,1,1,1
263474002:fault:1,Dr.DNA-style,-0.1644134674707444,0.28954413139772334,0,1,0,1
264013003:fault:1,Dr.DNA-style,0.07967853037273262,0.28954413139772334,0,1,0,1
264535000:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
306108001:fault:1,Dr.DNA-style,0.06264958394821331,0.28954413139772334,0,1,1,1
327383007:fault:1,Dr.DNA-style,-0.04009192433485933,0.28954413139772334,0,1,0,1
393288004:fault:1,Dr.DNA-style,0.1470531136609551,0.28954413139772334,0,1,1,1
393421002:fault:1,Dr.DNA-style,0.005991571777113436,0.28954413139772334,0,1,0,1
393513005:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
393743000:fault:1,Dr.DNA-style,0.2726857842593081,0.28954413139772334,0,1,0,1
394131001:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
394133003:fault:1,Dr.DNA-style,0.10392028228877495,0.28954413139772334,0,1,0,1
394240000:fault:1,Dr.DNA-style,0.10616595280658872,0.28954413139772334,0,1,0,1
394251002:fault:1,Dr.DNA-style,0.165874975028567,0.28954413139772334,0,1,0,1
394715002:fault:1,Dr.DNA-style,0.15303305085167573,0.28954413139772334,0,1,0,1
394773004:fault:1,Dr.DNA-style,0.14814041355773727,0.28954413139772334,0,1,0,1
395006003:fault:1,Dr.DNA-style,0.13072229336674118,0.28954413139772334,0,1,0,1
395083010:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
395462002:fault:1,Dr.DNA-style,0.21837858972335486,0.28954413139772334,0,1,0,1
472003:fault:1,Dr.DNA-style,0.10174567606627843,0.28954413139772334,0,1,0,1
502001004:fault:1,Dr.DNA-style,0.08138773767316174,0.28954413139772334,0,1,0,1
502854000:fault:1,Dr.DNA-style,0.1277887727889188,0.28954413139772334,0,1,0,1
524392002:fault:1,Dr.DNA-style,0.028417422536346413,0.28954413139772334,0,1,0,1
524502003:fault:1,Dr.DNA-style,0.10559995888267038,0.28954413139772334,0,1,0,1
524627001:fault:1,Dr.DNA-style,-0.0009880284855183898,0.28954413139772334,0,1,1,1
524681000:fault:1,Dr.DNA-style,0.010196312991455759,0.28954413139772334,0,1,0,1
524992000:fault:1,Dr.DNA-style,inf,0.28954413139772334,1,1,1,1
524992003:fault:1,Dr.DNA-style,0.031161164264158388,0.28954413139772334,0,1,0,1
525024001:fault:1,Dr.DNA-style,0.12155055754649416,0.28954413139772334,0,1,0,1
525050013:fault:1,Dr.DNA-style,0.06184609639503519,0.28954413139772334,0,1,1,1
525587001:fault:1,Dr.DNA-style,0.04973093414400302,0.28954413139772334,0,1,0,1
525849002:fault:1,Dr.DNA-style,0.13334610528671087,0.28954413139772334,0,1,0,1
525988014:fault:1,Dr.DNA-style,0.10924802538774202,0.28954413139772334,0,1,1,1
526188000:fault:1,Dr.DNA-style,0.1141839286432449,0.28954413139772334,0,1,0,1
526580013:fault:1,Dr.DNA-style,0.14525172715004508,0.28954413139772334,0,1,0,1
526645003:fault:1,Dr.DNA-style,-0.053037747674728075,0.28954413139772334,0,1,0,1
526732002:fault:1,Dr.DNA-style,0.005192095441686977,0.28954413139772334,0,1,0,1
526767005:fault:1,Dr.DNA-style,-0.019756348655957087,0.28954413139772334,0,1,0,1
526801001:fault:1,Dr.DNA-style,0.24284223789263207,0.28954413139772334,0,1,1,1
554340000:fault:1,Dr.DNA-style,0.039599585067568506,0.28954413139772334,0,1,0,1
576200000:fault:1,Dr.DNA-style,0.09132018823169566,0.28954413139772334,0,1,0,1
632013:fault:1,Dr.DNA-style,0.01199379644311216,0.28954413139772334,0,1,0,1
730004:fault:1,Dr.DNA-style,0.08272787429931425,0.28954413139772334,0,1,1,1
74001:fault:1,Dr.DNA-style,-0.03267939102602303,0.28954413139772334,0,1,0,1
761002:fault:1,Dr.DNA-style,0.04893112647358847,0.28954413139772334,0,1,0,1
775007:fault:1,Dr.DNA-style,0.13639731159561408,0.28954413139772334,0,1,0,1
802001:fault:1,Dr.DNA-style,-0.01950697727461867,0.28954413139772334,0,1,0,1
836002:fault:1,Dr.DNA-style,0.11443070730223348,0.28954413139772334,0,1,0,1
885008:fault:1,Dr.DNA-style,0.13964146027629398,0.28954413139772334,0,1,0,1
969013:fault:1,Dr.DNA-style,-0.039321351348912265,0.28954413139772334,0,1,0,1
1029003:fault:2,Dr.DNA-style,0.06477714373616966,0.28954413139772334,0,1,0,2
1228000:fault:2,Dr.DNA-style,0.12893731723832588,0.28954413139772334,0,1,0,2
1244001:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
131431008:fault:2,Dr.DNA-style,0.061517065225764944,0.28954413139772334,0,1,0,2
131539001:fault:2,Dr.DNA-style,0.09024831348487063,0.28954413139772334,0,1,0,2
131539002:fault:2,Dr.DNA-style,0.09576128869193742,0.28954413139772334,0,1,0,2
131725000:fault:2,Dr.DNA-style,0.03482458421154989,0.28954413139772334,0,1,0,2
131919002:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
131965007:fault:2,Dr.DNA-style,0.007192788576529672,0.28954413139772334,0,1,0,2
132136006:fault:2,Dr.DNA-style,0.18532270679105398,0.28954413139772334,0,1,0,2
132336004:fault:2,Dr.DNA-style,0.13171146985176307,0.28954413139772334,0,1,0,2
132336007:fault:2,Dr.DNA-style,0.10732438434723801,0.28954413139772334,0,1,0,2
132336011:fault:2,Dr.DNA-style,0.07272991186302098,0.28954413139772334,0,1,1,2
132554002:fault:2,Dr.DNA-style,0.12193824841720333,0.28954413139772334,0,1,0,2
132652013:fault:2,Dr.DNA-style,-0.026692718887116704,0.28954413139772334,0,1,0,2
132861001:fault:2,Dr.DNA-style,0.11486330161335874,0.28954413139772334,0,1,0,2
133000007:fault:2,Dr.DNA-style,0.025984836449806464,0.28954413139772334,0,1,1,2
133002002:fault:2,Dr.DNA-style,0.10053994956013997,0.28954413139772334,0,1,0,2
133050010:fault:2,Dr.DNA-style,-0.008850296472105041,0.28954413139772334,0,1,1,2
133060001:fault:2,Dr.DNA-style,0.09800902313114064,0.28954413139772334,0,1,0,2
133327001:fault:2,Dr.DNA-style,0.11481476027349316,0.28954413139772334,0,1,0,2
133377006:fault:2,Dr.DNA-style,0.1064159074721255,0.28954413139772334,0,1,0,2
1342000:fault:2,Dr.DNA-style,-0.005576411976629389,0.28954413139772334,0,1,0,2
1342046:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
1342070:fault:2,Dr.DNA-style,0.08468399867452156,0.28954413139772334,0,1,1,2
1584003:fault:2,Dr.DNA-style,0.00857346427128059,0.28954413139772334,0,1,0,2
1675001:fault:2,Dr.DNA-style,0.12264417988758315,0.28954413139772334,0,1,0,2
175082004:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
175151000:fault:2,Dr.DNA-style,-0.08974969735569333,0.28954413139772334,0,1,0,2
218646002:fault:2,Dr.DNA-style,-0.028146528944060445,0.28954413139772334,0,1,0,2
22113003:fault:2,Dr.DNA-style,0.10061952286035393,0.28954413139772334,0,1,0,2
2212003:fault:2,Dr.DNA-style,-0.1140039463329267,0.28954413139772334,0,1,0,2
241003:fault:2,Dr.DNA-style,0.10282664306338289,0.28954413139772334,0,1,0,2
2529002:fault:2,Dr.DNA-style,0.09102090005108676,0.28954413139772334,0,1,0,2
262242006:fault:2,Dr.DNA-style,0.040854337709323195,0.28954413139772334,0,1,0,2
262386011:fault:2,Dr.DNA-style,0.12401730078482642,0.28954413139772334,0,1,0,2
262386013:fault:2,Dr.DNA-style,0.06116407270616652,0.28954413139772334,0,1,0,2
262386027:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
262686003:fault:2,Dr.DNA-style,0.0016478321238124908,0.28954413139772334,0,1,1,2
262738002:fault:2,Dr.DNA-style,-0.0014049298292747347,0.28954413139772334,0,1,0,2
262895004:fault:2,Dr.DNA-style,0.12415724337435398,0.28954413139772334,0,1,0,2
262987001:fault:2,Dr.DNA-style,0.11731225695022615,0.28954413139772334,0,1,0,2
263351002:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
263359001:fault:2,Dr.DNA-style,0.028144132190443885,0.28954413139772334,0,1,0,2
263382002:fault:2,Dr.DNA-style,0.009137419930619995,0.28954413139772334,0,1,0,2
263474002:fault:2,Dr.DNA-style,-0.16422539633105254,0.28954413139772334,0,1,0,2
263696007:fault:2,Dr.DNA-style,0.06394308448379994,0.28954413139772334,0,1,0,2
263866000:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
264599001:fault:2,Dr.DNA-style,0.1145441690639163,0.28954413139772334,0,1,0,2
338000:fault:2,Dr.DNA-style,0.10113248645637563,0.28954413139772334,0,1,0,2
393266002:fault:2,Dr.DNA-style,0.06926918654233079,0.28954413139772334,0,1,0,2
393267000:fault:2,Dr.DNA-style,0.13701291258240852,0.28954413139772334,0,1,1,2
393277006:fault:2,Dr.DNA-style,0.09154784325747928,0.28954413139772334,0,1,0,2
393282006:fault:2,Dr.DNA-style,0.13551636783350002,0.28954413139772334,0,1,0,2
393284013:fault:2,Dr.DNA-style,0.02245786282022778,0.28954413139772334,0,1,1,2
393557001:fault:2,Dr.DNA-style,0.11460185405367718,0.28954413139772334,0,1,0,2
393743000:fault:2,Dr.DNA-style,0.2718598073211196,0.28954413139772334,0,1,0,2
393794000:fault:2,Dr.DNA-style,0.11830895168826189,0.28954413139772334,0,1,0,2
394050002:fault:2,Dr.DNA-style,-0.05156777451734208,0.28954413139772334,0,1,1,2
394079003:fault:2,Dr.DNA-style,-0.02764412250244832,0.28954413139772334,0,1,0,2
394133003:fault:2,Dr.DNA-style,0.10396763128523158,0.28954413139772334,0,1,0,2
394715002:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
394801003:fault:2,Dr.DNA-style,0.20690855838170796,0.28954413139772334,0,1,0,2
395006003:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
395185002:fault:2,Dr.DNA-style,0.1481635398583796,0.28954413139772334,0,1,1,2
415408008:fault:2,Dr.DNA-style,0.13057255619846994,0.28954413139772334,0,1,0,2
459001:fault:2,Dr.DNA-style,0.13052662740344884,0.28954413139772334,0,1,0,2
472003:fault:2,Dr.DNA-style,0.10072376037705824,0.28954413139772334,0,1,0,2
502001004:fault:2,Dr.DNA-style,0.08296736015906724,0.28954413139772334,0,1,0,2
524621020:fault:2,Dr.DNA-style,0.12466503773004092,0.28954413139772334,0,1,0,2
524642004:fault:2,Dr.DNA-style,0.1355809779194655,0.28954413139772334,0,1,1,2
524681000:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
524702000:fault:2,Dr.DNA-style,0.1484158930641796,0.28954413139772334,0,1,0,2
524850002:fault:2,Dr.DNA-style,-0.017517404124747886,0.28954413139772334,0,1,0,2
525021000:fault:2,Dr.DNA-style,0.08748491951870577,0.28954413139772334,0,1,0,2
525058000:fault:2,Dr.DNA-style,0.14092055751511545,0.28954413139772334,0,1,0,2
525297002:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
525369006:fault:2,Dr.DNA-style,-0.00032368045792147544,0.28954413139772334,0,1,0,2
525899002:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
526580013:fault:2,Dr.DNA-style,0.14427574025584614,0.28954413139772334,0,1,0,2
526580017:fault:2,Dr.DNA-style,0.0557426086526468,0.28954413139772334,0,1,1,2
526645003:fault:2,Dr.DNA-style,-0.06774389862300613,0.28954413139772334,0,1,0,2
526756001:fault:2,Dr.DNA-style,-0.06874548127138401,0.28954413139772334,0,1,1,2
526767005:fault:2,Dr.DNA-style,-0.017928677392729825,0.28954413139772334,0,1,0,2
554340000:fault:2,Dr.DNA-style,0.03931070779700175,0.28954413139772334,0,1,0,2
626003:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
715002:fault:2,Dr.DNA-style,0.05954365176658064,0.28954413139772334,0,1,1,2
715005:fault:2,Dr.DNA-style,0.129092655314395,0.28954413139772334,0,1,1,2
730004:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
74001:fault:2,Dr.DNA-style,-0.03191058309686723,0.28954413139772334,0,1,0,2
775010:fault:2,Dr.DNA-style,inf,0.28954413139772334,1,1,1,2
1164001:fault:3,Dr.DNA-style,0.12033100892443625,0.28954413139772334,0,1,0,3
1176000:fault:3,Dr.DNA-style,0.08961391292426808,0.28954413139772334,0,1,0,3
1244001:fault:3,Dr.DNA-style,0.0319453404436259,0.28954413139772334,0,1,0,3
131919002:fault:3,Dr.DNA-style,0.012300613264167962,0.28954413139772334,0,1,0,3
132024002:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
132136004:fault:3,Dr.DNA-style,0.07538090741004098,0.28954413139772334,0,1,0,3
132136006:fault:3,Dr.DNA-style,0.18374564246536887,0.28954413139772334,0,1,0,3
132336004:fault:3,Dr.DNA-style,0.1320252402655298,0.28954413139772334,0,1,0,3
132415016:fault:3,Dr.DNA-style,0.05830940356716246,0.28954413139772334,0,1,1,3
132415022:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
132554002:fault:3,Dr.DNA-style,0.12202190007737325,0.28954413139772334,0,1,0,3
132652013:fault:3,Dr.DNA-style,-0.02611337966865178,0.28954413139772334,0,1,0,3
132931001:fault:3,Dr.DNA-style,0.14220225602927514,0.28954413139772334,0,1,0,3
133002000:fault:3,Dr.DNA-style,0.054442159412056906,0.28954413139772334,0,1,1,3
133002002:fault:3,Dr.DNA-style,0.09957370234325694,0.28954413139772334,0,1,0,3
133060001:fault:3,Dr.DNA-style,0.0992137920409824,0.28954413139772334,0,1,0,3
133100002:fault:3,Dr.DNA-style,0.12432138656207047,0.28954413139772334,0,1,1,3
133131001:fault:3,Dr.DNA-style,0.08986966760584687,0.28954413139772334,0,1,0,3
133327001:fault:3,Dr.DNA-style,0.1153461212337292,0.28954413139772334,0,1,0,3
1342000:fault:3,Dr.DNA-style,-0.005786373895680134,0.28954413139772334,0,1,0,3
1342070:fault:3,Dr.DNA-style,0.08341514538540028,0.28954413139772334,0,1,1,3
1398002:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
153184002:fault:3,Dr.DNA-style,0.1521830213989615,0.28954413139772334,0,1,0,3
1592001:fault:3,Dr.DNA-style,0.0569076466726586,0.28954413139772334,0,1,0,3
175082004:fault:3,Dr.DNA-style,0.11602116425455246,0.28954413139772334,0,1,0,3
175151000:fault:3,Dr.DNA-style,-0.0891849669666928,0.28954413139772334,0,1,0,3
2157002:fault:3,Dr.DNA-style,0.02388666533577802,0.28954413139772334,0,1,0,3
22103003:fault:3,Dr.DNA-style,-0.017126453666619156,0.28954413139772334,0,1,0,3
22113003:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
2529002:fault:3,Dr.DNA-style,0.09077430259562246,0.28954413139772334,0,1,0,3
2529005:fault:3,Dr.DNA-style,0.10896873751097687,0.28954413139772334,0,1,0,3
262229000:fault:3,Dr.DNA-style,0.06954292815975055,0.28954413139772334,0,1,0,3
262487002:fault:3,Dr.DNA-style,0.0757368555714549,0.28954413139772334,0,1,0,3
262605003:fault:3,Dr.DNA-style,0.23079244439437124,0.28954413139772334,0,1,0,3
262738002:fault:3,Dr.DNA-style,-0.001625891812739177,0.28954413139772334,0,1,0,3
262873000:fault:3,Dr.DNA-style,-0.10507489954639014,0.28954413139772334,0,1,0,3
262895004:fault:3,Dr.DNA-style,0.12472017033222757,0.28954413139772334,0,1,0,3
263866000:fault:3,Dr.DNA-style,0.07042701089600127,0.28954413139772334,0,1,0,3
264013003:fault:3,Dr.DNA-style,0.07914870891588172,0.28954413139772334,0,1,0,3
264017001:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
264279004:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
264599001:fault:3,Dr.DNA-style,0.11624338887397813,0.28954413139772334,0,1,0,3
264659002:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
327383007:fault:3,Dr.DNA-style,-0.040746411900987094,0.28954413139772334,0,1,0,3
371506002:fault:3,Dr.DNA-style,0.010550406618271484,0.28954413139772334,0,1,0,3
393277003:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
393743000:fault:3,Dr.DNA-style,0.27390633616796856,0.28954413139772334,0,1,0,3
394079003:fault:3,Dr.DNA-style,-0.027749442340675712,0.28954413139772334,0,1,0,3
394251002:fault:3,Dr.DNA-style,0.16646352301864242,0.28954413139772334,0,1,0,3
394510010:fault:3,Dr.DNA-style,0.04716004488318462,0.28954413139772334,0,1,0,3
394663001:fault:3,Dr.DNA-style,0.28117388102410623,0.28954413139772334,0,1,0,3
394715002:fault:3,Dr.DNA-style,0.14987804769176316,0.28954413139772334,0,1,0,3
395113006:fault:3,Dr.DNA-style,-0.05266260876023745,0.28954413139772334,0,1,0,3
415408008:fault:3,Dr.DNA-style,0.14251392320064263,0.28954413139772334,0,1,0,3
43753002:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
43816018:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
472003:fault:3,Dr.DNA-style,0.10188838339366539,0.28954413139772334,0,1,0,3
482719001:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
502749002:fault:3,Dr.DNA-style,0.13771483935977913,0.28954413139772334,0,1,0,3
524502003:fault:3,Dr.DNA-style,0.1052447209352868,0.28954413139772334,0,1,0,3
524681000:fault:3,Dr.DNA-style,-0.020632831190366047,0.28954413139772334,0,1,0,3
524694001:fault:3,Dr.DNA-style,0.09178688653661105,0.28954413139772334,0,1,0,3
524850001:fault:3,Dr.DNA-style,0.13900213039895554,0.28954413139772334,0,1,0,3
524850002:fault:3,Dr.DNA-style,0.009946421303866216,0.28954413139772334,0,1,0,3
525021000:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
525344002:fault:3,Dr.DNA-style,0.05222731464483883,0.28954413139772334,0,1,1,3
525587001:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
525903002:fault:3,Dr.DNA-style,inf,0.28954413139772334,1,1,1,3
526004001:fault:3,Dr.DNA-style,0.09088458215025699,0.28954413139772334,0,1,0,3
526188000:fault:3,Dr.DNA-style,0.11156937735050237,0.28954413139772334,0,1,0,3
526321002:fault:3,Dr.DNA-style,0.10782394399664684,0.28954413139772334,0,1,0,3
526580013:fault:3,Dr.DNA-style,0.1440296931396614,0.28954413139772334,0,1,0,3
526580017:fault:3,Dr.DNA-style,0.028970993874861302,0.28954413139772334,0,1,1,3
526767007:fault:3,Dr.DNA-style,0.006457438069534204,0.28954413139772334,0,1,0,3
546292001:fault:3,Dr.DNA-style,-0.05724601836692137,0.28954413139772334,0,1,0,3
554340000:fault:3,Dr.DNA-style,0.08650059674747851,0.28954413139772334,0,1,0,3
761002:fault:3,Dr.DNA-style,0.04923787363664113,0.28954413139772334,0,1,0,3
836002:fault:3,Dr.DNA-style,0.11273140442939994,0.28954413139772334,0,1,0,3
885006:fault:3,Dr.DNA-style,0.18901458041351568,0.28954413139772334,0,1,0,3
969013:fault:3,Dr.DNA-style,-0.038833131044566746,0.28954413139772334,0,1,0,3
1089003:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
1164001:fault:4,Dr.DNA-style,0.12184365840342945,0.28954413139772334,0,1,0,4
1228000:fault:4,Dr.DNA-style,0.1275190130655212,0.28954413139772334,0,1,0,4
131276002:fault:4,Dr.DNA-style,0.15213839588040085,0.28954413139772334,0,1,0,4
131539001:fault:4,Dr.DNA-style,0.08562883885760433,0.28954413139772334,0,1,0,4
131539002:fault:4,Dr.DNA-style,0.09576128869193742,0.28954413139772334,0,1,0,4
131556001:fault:4,Dr.DNA-style,0.05118577031867063,0.28954413139772334,0,1,0,4
132272000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
132336007:fault:4,Dr.DNA-style,0.10586450479120925,0.28954413139772334,0,1,0,4
132652013:fault:4,Dr.DNA-style,-0.027288756433735926,0.28954413139772334,0,1,0,4
133002002:fault:4,Dr.DNA-style,0.10717721536905313,0.28954413139772334,0,1,1,4
133034001:fault:4,Dr.DNA-style,-0.04774817505095845,0.28954413139772334,0,1,0,4
133050010:fault:4,Dr.DNA-style,-0.00892395046659312,0.28954413139772334,0,1,1,4
133060001:fault:4,Dr.DNA-style,0.09945579802287201,0.28954413139772334,0,1,0,4
133098000:fault:4,Dr.DNA-style,0.02713684677792136,0.28954413139772334,0,1,1,4
1342038:fault:4,Dr.DNA-style,0.11059649078916485,0.28954413139772334,0,1,0,4
1347000:fault:4,Dr.DNA-style,0.030033274755308856,0.28954413139772334,0,1,1,4
1393000:fault:4,Dr.DNA-style,0.05679681008100006,0.28954413139772334,0,1,1,4
139684002:fault:4,Dr.DNA-style,0.1596836431395278,0.28954413139772334,0,1,1,4
153184002:fault:4,Dr.DNA-style,0.25224259198916227,0.28954413139772334,0,1,0,4
1584004:fault:4,Dr.DNA-style,0.06977841762172549,0.28954413139772334,0,1,0,4
175151000:fault:4,Dr.DNA-style,-0.0898669977669413,0.28954413139772334,0,1,0,4
196759001:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
205196003:fault:4,Dr.DNA-style,0.02966374380416311,0.28954413139772334,0,1,1,4
2142003:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
218646002:fault:4,Dr.DNA-style,-0.027167759095853894,0.28954413139772334,0,1,0,4
2521010:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
2529005:fault:4,Dr.DNA-style,0.22190872045917964,0.28954413139772334,0,1,0,4
262161011:fault:4,Dr.DNA-style,0.191346414077892,0.28954413139772334,0,1,1,4
262175000:fault:4,Dr.DNA-style,0.012337276909451314,0.28954413139772334,0,1,0,4
262386027:fault:4,Dr.DNA-style,0.12990407967448261,0.28954413139772334,0,1,0,4
262460000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
262682005:fault:4,Dr.DNA-style,0.06012190783075373,0.28954413139772334,0,1,1,4
262682014:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
262895004:fault:4,Dr.DNA-style,0.12298930146175627,0.28954413139772334,0,1,0,4
263136009:fault:4,Dr.DNA-style,0.05834601474902265,0.28954413139772334,0,1,1,4
263351002:fault:4,Dr.DNA-style,0.005472491746522434,0.28954413139772334,0,1,0,4
263780004:fault:4,Dr.DNA-style,0.10487921210303021,0.28954413139772334,0,1,0,4
263780009:fault:4,Dr.DNA-style,0.020327310898537006,0.28954413139772334,0,1,0,4
263961002:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
306159000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
357000:fault:4,Dr.DNA-style,0.15323373599843154,0.28954413139772334,0,1,0,4
371506003:fault:4,Dr.DNA-style,0.07780733383441424,0.28954413139772334,0,1,1,4
393277003:fault:4,Dr.DNA-style,0.11858264814974925,0.28954413139772334,0,1,0,4
393277006:fault:4,Dr.DNA-style,0.09154784325747928,0.28954413139772334,0,1,0,4
393288004:fault:4,Dr.DNA-style,0.1470840837071903,0.28954413139772334,0,1,1,4
393372021:fault:4,Dr.DNA-style,0.10334775029625907,0.28954413139772334,0,1,0,4
393421002:fault:4,Dr.DNA-style,0.005615286996573574,0.28954413139772334,0,1,0,4
393423004:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
393423005:fault:4,Dr.DNA-style,0.05691065581089367,0.28954413139772334,0,1,1,4
393674001:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
393720001:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
