sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1477.png:20:fault:6,Dr.DNA-style,0.47269705687965674,0.4689337070680431,1,1,1,6
1492.png:13:fault:6,Dr.DNA-style,-0.12948249525818137,0.4689337070680431,0,1,0,6
1533.png:20:fault:6,Dr.DNA-style,0.4955263379460219,0.4689337070680431,1,1,1,6
1543.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
1557.png:20:fault:6,Dr.DNA-style,0.20179790649007737,0.4689337070680431,0,1,0,6
1566.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
1585.png:20:fault:6,Dr.DNA-style,0.19195904487246546,0.4689337070680431,0,1,0,6
1671.png:20:fault:6,Dr.DNA-style,0.18801720272423522,0.4689337070680431,0,1,0,6
1672.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
1715.png:13:fault:6,Dr.DNA-style,-0.005781813732070884,0.4689337070680431,0,1,0,6
172.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
172.png:24:fault:6,Dr.DNA-style,-0.060603072561834816,0.4689337070680431,0,1,0,6
1735.png:13:fault:6,Dr.DNA-style,0.43863012450392225,0.4689337070680431,0,1,0,6
1740.png:13:fault:6,Dr.DNA-style,-0.02543445593229196,0.4689337070680431,0,1,0,6
1749.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
1794.png:13:fault:6,Dr.DNA-style,0.4439828841214925,0.4689337070680431,0,1,0,6
1850.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
189.png:19:fault:6,Dr.DNA-style,0.016311449751090286,0.4689337070680431,0,1,0,6
1933.png:13:fault:6,Dr.DNA-style,-0.07090628951763886,0.4689337070680431,0,1,0,6
1951.png:20:fault:6,Dr.DNA-style,-0.08352180606598608,0.4689337070680431,0,1,0,6
1954.png:20:fault:6,Dr.DNA-style,0.09576471426562894,0.4689337070680431,0,1,0,6
1999.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2007.png:20:fault:6,Dr.DNA-style,0.18782532573499283,0.4689337070680431,0,1,0,6
2035.png:20:fault:6,Dr.DNA-style,0.18575305425117533,0.4689337070680431,0,1,0,6
2045.png:20:fault:6,Dr.DNA-style,0.19331103965820384,0.4689337070680431,0,1,0,6
2046.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2053.png:13:fault:6,Dr.DNA-style,-0.002770988589819855,0.4689337070680431,0,1,0,6
2065.png:20:fault:6,Dr.DNA-style,0.08882959108521772,0.4689337070680431,0,1,0,6
2080.png:13:fault:6,Dr.DNA-style,0.05957975604038951,0.4689337070680431,0,1,0,6
2081.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2177.png:13:fault:6,Dr.DNA-style,0.42966072982605774,0.4689337070680431,0,1,0,6
2187.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
219.png:19:fault:6,Dr.DNA-style,-0.06177288124115348,0.4689337070680431,0,1,0,6
2198.png:20:fault:6,Dr.DNA-style,0.25985352002186113,0.4689337070680431,0,1,0,6
2204.png:13:fault:6,Dr.DNA-style,0.43565973299110483,0.4689337070680431,0,1,0,6
2207.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2209.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2292.png:20:fault:6,Dr.DNA-style,0.050322640173686144,0.4689337070680431,0,1,0,6
2293.png:20:fault:6,Dr.DNA-style,0.09373967404070181,0.4689337070680431,0,1,0,6
2310.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2316.png:13:fault:6,Dr.DNA-style,-0.02681776644472916,0.4689337070680431,0,1,0,6
2333.png:13:fault:6,Dr.DNA-style,0.4411300972902879,0.4689337070680431,0,1,0,6
2348.png:13:fault:6,Dr.DNA-style,0.46881493798364204,0.4689337070680431,0,1,0,6
2382.png:13:fault:6,Dr.DNA-style,-0.08284695006975618,0.4689337070680431,0,1,0,6
2383.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2384.png:13:fault:6,Dr.DNA-style,0.08943387912824735,0.4689337070680431,0,1,0,6
2447.png:20:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2449.png:13:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
2471.png:20:fault:6,Dr.DNA-style,0.0934553025027989,0.4689337070680431,0,1,0,6
2481.png:13:fault:6,Dr.DNA-style,0.45976054190223564,0.4689337070680431,0,1,1,6
2496.png:20:fault:6,Dr.DNA-style,0.47837235606957124,0.4689337070680431,1,1,1,6
2516.png:20:fault:6,Dr.DNA-style,0.05082480359858922,0.4689337070680431,0,1,0,6
29.png:24:fault:6,Dr.DNA-style,0.005752108417670816,0.4689337070680431,0,1,0,6
321.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
335.png:19:fault:6,Dr.DNA-style,-0.033992020591317444,0.4689337070680431,0,1,0,6
34.png:24:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
364.png:24:fault:6,Dr.DNA-style,-0.006811000333286769,0.4689337070680431,0,1,0,6
368.png:24:fault:6,Dr.DNA-style,0.2749140371087961,0.4689337070680431,0,1,0,6
376.png:24:fault:6,Dr.DNA-style,0.4249821594228824,0.4689337070680431,0,1,0,6
38.png:24:fault:6,Dr.DNA-style,0.2177720256432249,0.4689337070680431,0,1,1,6
416.png:24:fault:6,Dr.DNA-style,0.05072898086342714,0.4689337070680431,0,1,0,6
449.png:24:fault:6,Dr.DNA-style,0.04838169442582081,0.4689337070680431,0,1,0,6
453.png:24:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
463.png:24:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
511.png:19:fault:6,Dr.DNA-style,-0.07450564370197119,0.4689337070680431,0,1,0,6
521.png:24:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
56.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
582.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
583.png:24:fault:6,Dr.DNA-style,-0.03289131237871496,0.4689337070680431,0,1,0,6
602.png:19:fault:6,Dr.DNA-style,-0.04718079737405631,0.4689337070680431,0,1,0,6
626.png:19:fault:6,Dr.DNA-style,0.09488270129544955,0.4689337070680431,0,1,0,6
66.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
683.png:24:fault:6,Dr.DNA-style,-0.058076795258653176,0.4689337070680431,0,1,1,6
785.png:24:fault:6,Dr.DNA-style,0.04938651229068846,0.4689337070680431,0,1,0,6
79.png:19:fault:6,Dr.DNA-style,-0.03156029865050188,0.4689337070680431,0,1,0,6
812.png:24:fault:6,Dr.DNA-style,0.2785865589590998,0.4689337070680431,0,1,0,6
820.png:24:fault:6,Dr.DNA-style,0.008080429323189172,0.4689337070680431,0,1,0,6
821.png:24:fault:6,Dr.DNA-style,0.06464521856419854,0.4689337070680431,0,1,0,6
824.png:24:fault:6,Dr.DNA-style,-0.05466781908053139,0.4689337070680431,0,1,0,6
83.png:24:fault:6,Dr.DNA-style,0.0609010823355429,0.4689337070680431,0,1,0,6
831.png:19:fault:6,Dr.DNA-style,-0.03601157489775426,0.4689337070680431,0,1,0,6
839.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
84.png:24:fault:6,Dr.DNA-style,-0.009037641401792073,0.4689337070680431,0,1,0,6
841.png:24:fault:6,Dr.DNA-style,0.2824639459854791,0.4689337070680431,0,1,0,6
872.png:24:fault:6,Dr.DNA-style,-0.11436763720162589,0.4689337070680431,0,1,0,6
896.png:24:fault:6,Dr.DNA-style,0.024376710834049676,0.4689337070680431,0,1,0,6
922.png:24:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
939.png:19:fault:6,Dr.DNA-style,-0.004695996554856002,0.4689337070680431,0,1,0,6
943.png:24:fault:6,Dr.DNA-style,0.4337233311542505,0.4689337070680431,0,1,0,6
950.png:19:fault:6,Dr.DNA-style,inf,0.4689337070680431,1,1,1,6
963.png:19:fault:6,Dr.DNA-style,-0.05732024781759043,0.4689337070680431,0,1,0,6
965.png:24:fault:6,Dr.DNA-style,0.012804366485292493,0.4689337070680431,0,1,0,6
1052.png:19:fault:7,Dr.DNA-style,0.49872495240533593,0.4689337070680431,1,1,1,7
1068.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1096.png:24:fault:7,Dr.DNA-style,0.3516874232872225,0.4689337070680431,0,1,1,7
1110.png:19:fault:7,Dr.DNA-style,-0.05006506811207491,0.4689337070680431,0,1,0,7
1122.png:24:fault:7,Dr.DNA-style,-0.08030098289337163,0.4689337070680431,0,1,0,7
1126.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1142.png:19:fault:7,Dr.DNA-style,-0.08635183805064436,0.4689337070680431,0,1,0,7
1155.png:19:fault:7,Dr.DNA-style,0.442615875248091,0.4689337070680431,0,1,0,7
1164.png:24:fault:7,Dr.DNA-style,0.010627828524880768,0.4689337070680431,0,1,0,7
1197.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1218.png:24:fault:7,Dr.DNA-style,0.46795793753149256,0.4689337070680431,0,1,1,7
1220.png:24:fault:7,Dr.DNA-style,0.0087253840381564,0.4689337070680431,0,1,0,7
124.png:19:fault:7,Dr.DNA-style,0.004587655134644783,0.4689337070680431,0,1,0,7
125.png:24:fault:7,Dr.DNA-style,0.061202004075781205,0.4689337070680431,0,1,0,7
1257.png:24:fault:7,Dr.DNA-style,0.1893582259680126,0.4689337070680431,0,1,0,7
1260.png:19:fault:7,Dr.DNA-style,0.012086869327633375,0.4689337070680431,0,1,0,7
1262.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1279.png:19:fault:7,Dr.DNA-style,-0.02516403522116122,0.4689337070680431,0,1,0,7
1292.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1293.png:24:fault:7,Dr.DNA-style,-0.025293021910561365,0.4689337070680431,0,1,0,7
1301.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1308.png:24:fault:7,Dr.DNA-style,-0.060061762511649006,0.4689337070680431,0,1,0,7
1321.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1321.png:24:fault:7,Dr.DNA-style,0.006876972315062725,0.4689337070680431,0,1,0,7
1331.png:19:fault:7,Dr.DNA-style,-0.029963505242615825,0.4689337070680431,0,1,0,7
1340.png:24:fault:7,Dr.DNA-style,0.01134155221174126,0.4689337070680431,0,1,0,7
1370.png:13:fault:7,Dr.DNA-style,-0.05969817237924019,0.4689337070680431,0,1,0,7
1384.png:13:fault:7,Dr.DNA-style,0.4347608140385785,0.4689337070680431,0,1,0,7
1395.png:20:fault:7,Dr.DNA-style,0.1909888360960912,0.4689337070680431,0,1,0,7
1401.png:13:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
141.png:24:fault:7,Dr.DNA-style,0.345781278255176,0.4689337070680431,0,1,1,7
1492.png:13:fault:7,Dr.DNA-style,-0.12960921634606767,0.4689337070680431,0,1,0,7
153.png:19:fault:7,Dr.DNA-style,-0.0834276274717483,0.4689337070680431,0,1,0,7
1560.png:13:fault:7,Dr.DNA-style,-0.039019543262766514,0.4689337070680431,0,1,0,7
1597.png:20:fault:7,Dr.DNA-style,0.5716526634360164,0.4689337070680431,1,1,1,7
1598.png:20:fault:7,Dr.DNA-style,0.19032858245618547,0.4689337070680431,0,1,0,7
1621.png:20:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1642.png:20:fault:7,Dr.DNA-style,0.0952609141707976,0.4689337070680431,0,1,0,7
1696.png:13:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1715.png:13:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
1734.png:13:fault:7,Dr.DNA-style,0.4589687480062277,0.4689337070680431,0,1,0,7
1740.png:13:fault:7,Dr.DNA-style,-0.024735814259344,0.4689337070680431,0,1,0,7
175.png:19:fault:7,Dr.DNA-style,-0.05605126284645139,0.4689337070680431,0,1,0,7
1832.png:20:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
185.png:24:fault:7,Dr.DNA-style,0.01582872762775603,0.4689337070680431,0,1,0,7
1859.png:13:fault:7,Dr.DNA-style,0.46267504208121707,0.4689337070680431,0,1,0,7
1894.png:20:fault:7,Dr.DNA-style,0.09307745243167545,0.4689337070680431,0,1,0,7
1957.png:13:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
2045.png:20:fault:7,Dr.DNA-style,0.19323232089338654,0.4689337070680431,0,1,0,7
2046.png:13:fault:7,Dr.DNA-style,0.46505042376924044,0.4689337070680431,0,1,0,7
2060.png:20:fault:7,Dr.DNA-style,0.1908008950450897,0.4689337070680431,0,1,0,7
2065.png:20:fault:7,Dr.DNA-style,0.08690491728543286,0.4689337070680431,0,1,0,7
208.png:19:fault:7,Dr.DNA-style,-0.01085416464814352,0.4689337070680431,0,1,0,7
2081.png:13:fault:7,Dr.DNA-style,0.4885690312862478,0.4689337070680431,1,1,1,7
2082.png:24:fault:7,Dr.DNA-style,0.012311110892040735,0.4689337070680431,0,1,0,7
2129.png:13:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
2171.png:20:fault:7,Dr.DNA-style,0.198153227679033,0.4689337070680431,0,1,0,7
2187.png:20:fault:7,Dr.DNA-style,0.09785469747153033,0.4689337070680431,0,1,0,7
2198.png:20:fault:7,Dr.DNA-style,0.19042993286588775,0.4689337070680431,0,1,0,7
2204.png:13:fault:7,Dr.DNA-style,0.43565973299110483,0.4689337070680431,0,1,0,7
2209.png:20:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
224.png:24:fault:7,Dr.DNA-style,0.28259606311943797,0.4689337070680431,0,1,0,7
2271.png:13:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
2277.png:20:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
2281.png:20:fault:7,Dr.DNA-style,0.0958473689686871,0.4689337070680431,0,1,0,7
2300.png:13:fault:7,Dr.DNA-style,0.11077438566817736,0.4689337070680431,0,1,0,7
2310.png:13:fault:7,Dr.DNA-style,0.4712124433246421,0.4689337070680431,1,1,1,7
2316.png:13:fault:7,Dr.DNA-style,-0.02742325589461747,0.4689337070680431,0,1,0,7
2337.png:13:fault:7,Dr.DNA-style,0.46236181773117874,0.4689337070680431,0,1,0,7
2352.png:13:fault:7,Dr.DNA-style,0.43679735451522195,0.4689337070680431,0,1,0,7
2368.png:13:fault:7,Dr.DNA-style,0.10963048541972205,0.4689337070680431,0,1,0,7
2373.png:13:fault:7,Dr.DNA-style,-0.048374355263540746,0.4689337070680431,0,1,0,7
2411.png:20:fault:7,Dr.DNA-style,0.10067971714391372,0.4689337070680431,0,1,0,7
2418.png:13:fault:7,Dr.DNA-style,0.4949813974411225,0.4689337070680431,1,1,1,7
2454.png:20:fault:7,Dr.DNA-style,0.10165681381220967,0.4689337070680431,0,1,0,7
247.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
2474.png:13:fault:7,Dr.DNA-style,0.44057584156308255,0.4689337070680431,0,1,0,7
2479.png:13:fault:7,Dr.DNA-style,0.4339154576143113,0.4689337070680431,0,1,0,7
2490.png:13:fault:7,Dr.DNA-style,0.47101333044785193,0.4689337070680431,1,1,0,7
34.png:24:fault:7,Dr.DNA-style,0.04725762140365966,0.4689337070680431,0,1,0,7
342.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
362.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
38.png:24:fault:7,Dr.DNA-style,-0.0407172145021327,0.4689337070680431,0,1,0,7
380.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
387.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
398.png:19:fault:7,Dr.DNA-style,-0.0520068854941638,0.4689337070680431,0,1,0,7
41.png:19:fault:7,Dr.DNA-style,0.01262684635204321,0.4689337070680431,0,1,0,7
449.png:19:fault:7,Dr.DNA-style,0.1348696614020849,0.4689337070680431,0,1,0,7
449.png:24:fault:7,Dr.DNA-style,0.4904448841781133,0.4689337070680431,1,1,1,7
471.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
476.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
480.png:24:fault:7,Dr.DNA-style,-0.061261781071181,0.4689337070680431,0,1,0,7
484.png:24:fault:7,Dr.DNA-style,0.01480308753266709,0.4689337070680431,0,1,0,7
506.png:24:fault:7,Dr.DNA-style,0.006599931599722436,0.4689337070680431,0,1,0,7
511.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
512.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
516.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
553.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
582.png:19:fault:7,Dr.DNA-style,0.4442227510958711,0.4689337070680431,0,1,0,7
583.png:19:fault:7,Dr.DNA-style,0.47138826814566726,0.4689337070680431,1,1,1,7
590.png:24:fault:7,Dr.DNA-style,-0.047169853863579775,0.4689337070680431,0,1,0,7
634.png:19:fault:7,Dr.DNA-style,0.47357035897084165,0.4689337070680431,1,1,1,7
635.png:19:fault:7,Dr.DNA-style,-0.08143859811714617,0.4689337070680431,0,1,0,7
683.png:24:fault:7,Dr.DNA-style,-0.05796872973139293,0.4689337070680431,0,1,1,7
689.png:19:fault:7,Dr.DNA-style,0.4466249140480244,0.4689337070680431,0,1,0,7
697.png:19:fault:7,Dr.DNA-style,0.3428538527709296,0.4689337070680431,0,1,1,7
71.png:24:fault:7,Dr.DNA-style,-0.007075269668132476,0.4689337070680431,0,1,0,7
757.png:24:fault:7,Dr.DNA-style,0.06738975905980191,0.4689337070680431,0,1,0,7
766.png:24:fault:7,Dr.DNA-style,0.49921400157639956,0.4689337070680431,1,1,1,7
776.png:19:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
785.png:24:fault:7,Dr.DNA-style,0.04893460190396322,0.4689337070680431,0,1,0,7
79.png:19:fault:7,Dr.DNA-style,-0.03054918693463617,0.4689337070680431,0,1,0,7
812.png:24:fault:7,Dr.DNA-style,0.27917188803360166,0.4689337070680431,0,1,0,7
824.png:24:fault:7,Dr.DNA-style,-0.05528919586227819,0.4689337070680431,0,1,0,7
825.png:24:fault:7,Dr.DNA-style,-0.1310083919440375,0.4689337070680431,0,1,0,7
858.png:19:fault:7,Dr.DNA-style,-0.08636193086615529,0.4689337070680431,0,1,0,7
896.png:24:fault:7,Dr.DNA-style,0.025046225896121693,0.4689337070680431,0,1,0,7
897.png:24:fault:7,Dr.DNA-style,inf,0.4689337070680431,1,1,1,7
913.png:19:fault:7,Dr.DNA-style,-0.04848077122380941,0.4689337070680431,0,1,0,7
922.png:24:fault:7,Dr.DNA-style,-0.03737144023557054,0.4689337070680431,0,1,1,7
944.png:19:fault:7,Dr.DNA-style,0.011668542718665966,0.4689337070680431,0,1,0,7
961.png:24:fault:7,Dr.DNA-style,0.4284311204816692,0.4689337070680431,0,1,0,7
965.png:24:fault:7,Dr.DNA-style,0.011597471028571213,0.4689337070680431,0,1,0,7
998.png:19:fault:7,Dr.DNA-style,-0.08477760248378094,0.4689337070680431,0,1,0,7
1002.png:19:fault:8,Dr.DNA-style,-0.13248884382596193,0.4689337070680431,0,1,0,8
1007.png:24:fault:8,Dr.DNA-style,-0.1305609354130189,0.4689337070680431,0,1,0,8
1024.png:24:fault:8,Dr.DNA-style,-0.06244558980162376,0.4689337070680431,0,1,0,8
1028.png:24:fault:8,Dr.DNA-style,-0.030471947526939675,0.4689337070680431,0,1,0,8
1032.png:24:fault:8,Dr.DNA-style,0.015064900832802337,0.4689337070680431,0,1,0,8
1042.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1046.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1058.png:24:fault:8,Dr.DNA-style,0.005835122390884371,0.4689337070680431,0,1,0,8
1085.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
11.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1109.png:19:fault:8,Dr.DNA-style,-0.06649774488610721,0.4689337070680431,0,1,0,8
1122.png:24:fault:8,Dr.DNA-style,-0.1070382695354851,0.4689337070680431,0,1,0,8
1147.png:24:fault:8,Dr.DNA-style,0.015283487922033295,0.4689337070680431,0,1,0,8
1164.png:24:fault:8,Dr.DNA-style,0.010597864901413344,0.4689337070680431,0,1,0,8
1208.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1209.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1246.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1252.png:24:fault:8,Dr.DNA-style,-0.008722777751910696,0.4689337070680431,0,1,0,8
1266.png:19:fault:8,Dr.DNA-style,0.3330444084712859,0.4689337070680431,0,1,1,8
1269.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1293.png:24:fault:8,Dr.DNA-style,-0.025306852625330067,0.4689337070680431,0,1,1,8
1341.png:19:fault:8,Dr.DNA-style,-0.027198406488822723,0.4689337070680431,0,1,0,8
1347.png:19:fault:8,Dr.DNA-style,0.08914396781215446,0.4689337070680431,0,1,0,8
1362.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1439.png:20:fault:8,Dr.DNA-style,0.19386797491928687,0.4689337070680431,0,1,0,8
1447.png:13:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1477.png:13:fault:8,Dr.DNA-style,0.43917040739766866,0.4689337070680431,0,1,0,8
1495.png:13:fault:8,Dr.DNA-style,0.6114787320024189,0.4689337070680431,1,1,1,8
1502.png:20:fault:8,Dr.DNA-style,0.1936022990880281,0.4689337070680431,0,1,0,8
153.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
153.png:24:fault:8,Dr.DNA-style,0.014214130409098165,0.4689337070680431,0,1,0,8
1561.png:13:fault:8,Dr.DNA-style,0.43965130574921457,0.4689337070680431,0,1,0,8
1615.png:13:fault:8,Dr.DNA-style,0.4694064546000713,0.4689337070680431,1,1,0,8
163.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
164.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
165.png:19:fault:8,Dr.DNA-style,-0.08757313897383974,0.4689337070680431,0,1,0,8
1650.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1681.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1682.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1696.png:13:fault:8,Dr.DNA-style,0.46744443590187557,0.4689337070680431,0,1,1,8
1703.png:20:fault:8,Dr.DNA-style,0.47440989338116746,0.4689337070680431,1,1,1,8
172.png:24:fault:8,Dr.DNA-style,-0.060141338036267915,0.4689337070680431,0,1,0,8
1725.png:13:fault:8,Dr.DNA-style,-0.018681866679120147,0.4689337070680431,0,1,0,8
1735.png:13:fault:8,Dr.DNA-style,0.44165174973942267,0.4689337070680431,0,1,0,8
1740.png:13:fault:8,Dr.DNA-style,-0.02416525689310306,0.4689337070680431,0,1,0,8
1771.png:20:fault:8,Dr.DNA-style,0.19342714983630938,0.4689337070680431,0,1,0,8
1832.png:20:fault:8,Dr.DNA-style,0.20427164367446352,0.4689337070680431,0,1,0,8
1854.png:13:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
1859.png:13:fault:8,Dr.DNA-style,0.46267504208121707,0.4689337070680431,0,1,0,8
1885.png:20:fault:8,Dr.DNA-style,0.09213184326930679,0.4689337070680431,0,1,0,8
1951.png:20:fault:8,Dr.DNA-style,-0.0829913025685263,0.4689337070680431,0,1,0,8
1954.png:20:fault:8,Dr.DNA-style,0.09538981614818613,0.4689337070680431,0,1,0,8
196.png:24:fault:8,Dr.DNA-style,-0.03620618428889944,0.4689337070680431,0,1,0,8
197.png:24:fault:8,Dr.DNA-style,0.008387433661997077,0.4689337070680431,0,1,0,8
1988.png:13:fault:8,Dr.DNA-style,-0.05996915332712296,0.4689337070680431,0,1,0,8
1999.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
2043.png:13:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
2045.png:20:fault:8,Dr.DNA-style,0.19323232089338654,0.4689337070680431,0,1,0,8
2060.png:13:fault:8,Dr.DNA-style,0.4705883234301418,0.4689337070680431,1,1,1,8
2099.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
210.png:24:fault:8,Dr.DNA-style,-0.11638256807808915,0.4689337070680431,0,1,0,8
2164.png:20:fault:8,Dr.DNA-style,0.18737958072921446,0.4689337070680431,0,1,0,8
2165.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
2171.png:20:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
2177.png:13:fault:8,Dr.DNA-style,0.4306213621263613,0.4689337070680431,0,1,0,8
2193.png:20:fault:8,Dr.DNA-style,0.191640233874955,0.4689337070680431,0,1,1,8
2219.png:13:fault:8,Dr.DNA-style,0.44318643261433177,0.4689337070680431,0,1,0,8
2222.png:13:fault:8,Dr.DNA-style,0.4309567101293763,0.4689337070680431,0,1,0,8
224.png:24:fault:8,Dr.DNA-style,0.2834364284335444,0.4689337070680431,0,1,0,8
2275.png:13:fault:8,Dr.DNA-style,0.438628960101134,0.4689337070680431,0,1,0,8
2285.png:13:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
2292.png:20:fault:8,Dr.DNA-style,0.050322640173686144,0.4689337070680431,0,1,0,8
2300.png:13:fault:8,Dr.DNA-style,0.11075348105837374,0.4689337070680431,0,1,0,8
2308.png:13:fault:8,Dr.DNA-style,0.09497876520587817,0.4689337070680431,0,1,0,8
2310.png:13:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
2312.png:20:fault:8,Dr.DNA-style,0.20040360036824967,0.4689337070680431,0,1,0,8
2315.png:20:fault:8,Dr.DNA-style,0.026492490390132885,0.4689337070680431,0,1,0,8
2316.png:13:fault:8,Dr.DNA-style,-0.024663621286472655,0.4689337070680431,0,1,0,8
2333.png:13:fault:8,Dr.DNA-style,0.4415958584055866,0.4689337070680431,0,1,0,8
2433.png:13:fault:8,Dr.DNA-style,0.46649544762945444,0.4689337070680431,0,1,0,8
2454.png:20:fault:8,Dr.DNA-style,0.10131733913893466,0.4689337070680431,0,1,0,8
2465.png:13:fault:8,Dr.DNA-style,0.46319436572477507,0.4689337070680431,0,1,1,8
2471.png:20:fault:8,Dr.DNA-style,0.09151685291917101,0.4689337070680431,0,1,0,8
2474.png:13:fault:8,Dr.DNA-style,0.4399994621829005,0.4689337070680431,0,1,0,8
248.png:24:fault:8,Dr.DNA-style,0.008675772137005293,0.4689337070680431,0,1,0,8
2509.png:13:fault:8,Dr.DNA-style,0.46721737735816765,0.4689337070680431,0,1,1,8
