sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
571.png:19:fault:0,Dr.DNA-style,0.030251480349104857,0.3550278916887413,0,0,0,0
573.png:24:fault:0,Dr.DNA-style,0.06237311590858029,0.3550278916887413,0,0,0,0
58.png:24:fault:0,Dr.DNA-style,-0.029072479707238825,0.3550278916887413,0,0,0,0
580.png:19:fault:0,Dr.DNA-style,-0.05539571857160172,0.3550278916887413,0,0,0,0
582.png:24:fault:0,Dr.DNA-style,0.06875403419035589,0.3550278916887413,0,0,0,0
589.png:19:fault:0,Dr.DNA-style,0.23583324578632006,0.3550278916887413,0,0,0,0
589.png:24:fault:0,Dr.DNA-style,-0.03653879067456221,0.3550278916887413,0,0,0,0
592.png:19:fault:0,Dr.DNA-style,0.23475558140782668,0.3550278916887413,0,0,0,0
594.png:19:fault:0,Dr.DNA-style,0.12263803621601041,0.3550278916887413,0,0,0,0
602.png:19:fault:0,Dr.DNA-style,-0.041136891329301456,0.3550278916887413,0,0,0,0
602.png:24:fault:0,Dr.DNA-style,0.03428667769520994,0.3550278916887413,0,0,0,0
617.png:19:fault:0,Dr.DNA-style,0.011381996574438677,0.3550278916887413,0,0,0,0
617.png:24:fault:0,Dr.DNA-style,-0.07502478153173214,0.3550278916887413,0,0,0,0
626.png:24:fault:0,Dr.DNA-style,0.0018222041114634808,0.3550278916887413,0,0,0,0
629.png:19:fault:0,Dr.DNA-style,-0.09840627401926513,0.3550278916887413,0,0,0,0
63.png:24:fault:0,Dr.DNA-style,0.06389834515657661,0.3550278916887413,0,0,0,0
633.png:19:fault:0,Dr.DNA-style,0.24040426695440653,0.3550278916887413,0,0,0,0
644.png:19:fault:0,Dr.DNA-style,-0.0788128446405656,0.3550278916887413,0,0,0,0
645.png:24:fault:0,Dr.DNA-style,0.08267386707551289,0.3550278916887413,0,0,0,0
65.png:19:fault:0,Dr.DNA-style,0.03623041241096967,0.3550278916887413,0,0,0,0
656.png:19:fault:0,Dr.DNA-style,-0.000985489178041022,0.3550278916887413,0,0,0,0
660.png:24:fault:0,Dr.DNA-style,0.057069424811136554,0.3550278916887413,0,0,0,0
662.png:19:fault:0,Dr.DNA-style,0.2948057023722798,0.3550278916887413,0,0,0,0
663.png:19:fault:0,Dr.DNA-style,0.17115831082872296,0.3550278916887413,0,0,0,0
663.png:24:fault:0,Dr.DNA-style,0.3018227939042533,0.3550278916887413,0,1,1,0
664.png:19:fault:0,Dr.DNA-style,0.2951973688032732,0.3550278916887413,0,0,0,0
664.png:24:fault:0,Dr.DNA-style,-0.019500278291398217,0.3550278916887413,0,0,0,0
673.png:19:fault:0,Dr.DNA-style,-0.04631512773725865,0.3550278916887413,0,0,0,0
675.png:24:fault:0,Dr.DNA-style,0.05875409923804122,0.3550278916887413,0,0,0,0
685.png:19:fault:0,Dr.DNA-style,0.027055812187666162,0.3550278916887413,0,0,0,0
689.png:19:fault:0,Dr.DNA-style,0.015521683010745836,0.3550278916887413,0,0,0,0
690.png:24:fault:0,Dr.DNA-style,0.029188651721849007,0.3550278916887413,0,0,0,0
691.png:24:fault:0,Dr.DNA-style,0.06329478682080661,0.3550278916887413,0,0,0,0
696.png:24:fault:0,Dr.DNA-style,0.024090625748488075,0.3550278916887413,0,0,0,0
697.png:19:fault:0,Dr.DNA-style,-0.08679397282246608,0.3550278916887413,0,0,0,0
701.png:24:fault:0,Dr.DNA-style,-0.00024285149708748688,0.3550278916887413,0,0,0,0
71.png:24:fault:0,Dr.DNA-style,0.06349430135801097,0.3550278916887413,0,0,0,0
711.png:19:fault:0,Dr.DNA-style,0.026365597411795103,0.3550278916887413,0,0,0,0
720.png:19:fault:0,Dr.DNA-style,0.24160454233580167,0.3550278916887413,0,0,0,0
721.png:24:fault:0,Dr.DNA-style,0.1044685539893617,0.3550278916887413,0,0,0,0
725.png:19:fault:0,Dr.DNA-style,0.008016838980494089,0.3550278916887413,0,0,0,0
726.png:24:fault:0,Dr.DNA-style,0.15458591543268602,0.3550278916887413,0,0,0,0
727.png:24:fault:0,Dr.DNA-style,-7.726669941812484e-06,0.3550278916887413,0,0,0,0
73.png:24:fault:0,Dr.DNA-style,0.0036574544590937848,0.3550278916887413,0,0,0,0
732.png:19:fault:0,Dr.DNA-style,0.03375785601694149,0.3550278916887413,0,0,0,0
733.png:19:fault:0,Dr.DNA-style,0.3620392773752432,0.3550278916887413,1,0,0,0
734.png:19:fault:0,Dr.DNA-style,-0.06865860978311884,0.3550278916887413,0,0,0,0
734.png:24:fault:0,Dr.DNA-style,0.15784134642991957,0.3550278916887413,0,0,0,0
735.png:24:fault:0,Dr.DNA-style,0.06206511448981098,0.3550278916887413,0,0,0,0
740.png:19:fault:0,Dr.DNA-style,-0.06140473667828736,0.3550278916887413,0,0,0,0
748.png:19:fault:0,Dr.DNA-style,0.13545383346174164,0.3550278916887413,0,0,0,0
749.png:19:fault:0,Dr.DNA-style,0.12037986530200262,0.3550278916887413,0,0,0,0
754.png:19:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
758.png:24:fault:0,Dr.DNA-style,-0.05805962092691269,0.3550278916887413,0,0,0,0
779.png:19:fault:0,Dr.DNA-style,0.031502902360327975,0.3550278916887413,0,0,0,0
783.png:19:fault:0,Dr.DNA-style,0.02097801997125584,0.3550278916887413,0,0,0,0
785.png:24:fault:0,Dr.DNA-style,0.002900480185274159,0.3550278916887413,0,0,0,0
79.png:19:fault:0,Dr.DNA-style,-0.08423077937748004,0.3550278916887413,0,0,0,0
794.png:24:fault:0,Dr.DNA-style,0.062370570797834306,0.3550278916887413,0,0,0,0
800.png:24:fault:0,Dr.DNA-style,0.06261500591170457,0.3550278916887413,0,0,0,0
802.png:24:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
81.png:24:fault:0,Dr.DNA-style,0.059867882146317906,0.3550278916887413,0,0,0,0
810.png:19:fault:0,Dr.DNA-style,-0.05120931853306337,0.3550278916887413,0,0,0,0
816.png:24:fault:0,Dr.DNA-style,0.09621433392487048,0.3550278916887413,0,0,0,0
823.png:24:fault:0,Dr.DNA-style,0.033568424228783186,0.3550278916887413,0,0,0,0
829.png:19:fault:0,Dr.DNA-style,0.12350803337252714,0.3550278916887413,0,0,0,0
830.png:19:fault:0,Dr.DNA-style,0.24089272792299876,0.3550278916887413,0,1,0,0
832.png:24:fault:0,Dr.DNA-style,0.1385359709056963,0.3550278916887413,0,0,0,0
834.png:24:fault:0,Dr.DNA-style,0.06237467147130134,0.3550278916887413,0,0,0,0
839.png:19:fault:0,Dr.DNA-style,0.13515896301680969,0.3550278916887413,0,0,0,0
842.png:19:fault:0,Dr.DNA-style,0.006584811752719794,0.3550278916887413,0,0,0,0
847.png:24:fault:0,Dr.DNA-style,0.06450190349234662,0.3550278916887413,0,0,0,0
849.png:19:fault:0,Dr.DNA-style,-0.13507523681944136,0.3550278916887413,0,1,0,0
852.png:24:fault:0,Dr.DNA-style,0.22692441814457745,0.3550278916887413,0,0,0,0
854.png:24:fault:0,Dr.DNA-style,-0.029899779185574047,0.3550278916887413,0,0,0,0
857.png:19:fault:0,Dr.DNA-style,0.3754433650337939,0.3550278916887413,1,0,0,0
863.png:19:fault:0,Dr.DNA-style,-0.093966564828931,0.3550278916887413,0,1,0,0
870.png:24:fault:0,Dr.DNA-style,0.06150744525431197,0.3550278916887413,0,0,0,0
872.png:24:fault:0,Dr.DNA-style,0.14325389802460917,0.3550278916887413,0,1,0,0
874.png:19:fault:0,Dr.DNA-style,-0.05421397201417657,0.3550278916887413,0,0,0,0
882.png:24:fault:0,Dr.DNA-style,0.002785577554813724,0.3550278916887413,0,0,0,0
889.png:19:fault:0,Dr.DNA-style,0.247808261203036,0.3550278916887413,0,0,0,0
892.png:19:fault:0,Dr.DNA-style,0.02492630288489192,0.3550278916887413,0,0,0,0
895.png:19:fault:0,Dr.DNA-style,0.14056547028087102,0.3550278916887413,0,0,0,0
895.png:24:fault:0,Dr.DNA-style,0.15659126092698186,0.3550278916887413,0,0,0,0
899.png:19:fault:0,Dr.DNA-style,0.11873934740802859,0.3550278916887413,0,0,0,0
906.png:19:fault:0,Dr.DNA-style,0.37258848824579915,0.3550278916887413,1,0,0,0
908.png:19:fault:0,Dr.DNA-style,-0.06470669907288898,0.3550278916887413,0,0,0,0
91.png:19:fault:0,Dr.DNA-style,-0.047314508454528566,0.3550278916887413,0,0,0,0
913.png:24:fault:0,Dr.DNA-style,0.3235459515647237,0.3550278916887413,0,0,0,0
916.png:19:fault:0,Dr.DNA-style,0.03265242741389433,0.3550278916887413,0,0,0,0
92.png:19:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
920.png:19:fault:0,Dr.DNA-style,-0.08625341459077071,0.3550278916887413,0,0,0,0
926.png:24:fault:0,Dr.DNA-style,0.06066618177933947,0.3550278916887413,0,0,0,0
929.png:24:fault:0,Dr.DNA-style,0.05704453580759966,0.3550278916887413,0,0,0,0
935.png:19:fault:0,Dr.DNA-style,0.03558939493302488,0.3550278916887413,0,0,0,0
937.png:19:fault:0,Dr.DNA-style,0.029287704957933838,0.3550278916887413,0,0,0,0
94.png:19:fault:0,Dr.DNA-style,0.29718860518415113,0.3550278916887413,0,0,0,0
944.png:19:fault:0,Dr.DNA-style,0.03155385083915636,0.3550278916887413,0,0,0,0
950.png:19:fault:0,Dr.DNA-style,-0.04716749387123128,0.3550278916887413,0,1,0,0
954.png:19:fault:0,Dr.DNA-style,0.08339016541746061,0.3550278916887413,0,1,0,0
957.png:19:fault:0,Dr.DNA-style,0.029985062261897913,0.3550278916887413,0,0,0,0
960.png:19:fault:0,Dr.DNA-style,0.0156536082531261,0.3550278916887413,0,0,0,0
963.png:19:fault:0,Dr.DNA-style,0.03257495018261793,0.3550278916887413,0,0,0,0
964.png:24:fault:0,Dr.DNA-style,0.16865805849006063,0.3550278916887413,0,0,0,0
980.png:19:fault:0,Dr.DNA-style,-0.053619955792492,0.3550278916887413,0,0,0,0
985.png:19:fault:0,Dr.DNA-style,0.027814444778478404,0.3550278916887413,0,0,0,0
988.png:24:fault:0,Dr.DNA-style,0.05649631550559811,0.3550278916887413,0,1,0,0
995.png:19:fault:0,Dr.DNA-style,0.026772923803922686,0.3550278916887413,0,0,0,0
998.png:19:fault:0,Dr.DNA-style,-0.0650730481852827,0.3550278916887413,0,0,0,0
1016.png:24:fault:1,Dr.DNA-style,0.0005226340826923618,0.3550278916887413,0,1,0,1
1032.png:24:fault:1,Dr.DNA-style,0.005005964497135207,0.3550278916887413,0,1,0,1
1058.png:19:fault:1,Dr.DNA-style,0.06730925608113868,0.3550278916887413,0,1,0,1
1058.png:24:fault:1,Dr.DNA-style,0.07012292938488614,0.3550278916887413,0,1,0,1
1085.png:24:fault:1,Dr.DNA-style,0.036506631679861526,0.3550278916887413,0,1,0,1
110.png:19:fault:1,Dr.DNA-style,-0.1123647151661136,0.3550278916887413,0,1,0,1
1100.png:19:fault:1,Dr.DNA-style,-0.05536743208485487,0.3550278916887413,0,1,0,1
1174.png:24:fault:1,Dr.DNA-style,0.05736264838405567,0.3550278916887413,0,1,0,1
1218.png:24:fault:1,Dr.DNA-style,-0.028338505218646785,0.3550278916887413,0,1,1,1
1227.png:24:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
1237.png:24:fault:1,Dr.DNA-style,-0.0026983632665546443,0.3550278916887413,0,1,0,1
125.png:24:fault:1,Dr.DNA-style,0.0016535738621306446,0.3550278916887413,0,1,0,1
1257.png:24:fault:1,Dr.DNA-style,-0.09187170570484404,0.3550278916887413,0,1,0,1
1261.png:19:fault:1,Dr.DNA-style,0.30513338360145864,0.3550278916887413,0,1,1,1
1262.png:24:fault:1,Dr.DNA-style,0.1341426002903324,0.3550278916887413,0,1,0,1
1269.png:19:fault:1,Dr.DNA-style,0.1311885121457548,0.3550278916887413,0,1,0,1
1287.png:19:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
1288.png:19:fault:1,Dr.DNA-style,0.36874241043641,0.3550278916887413,1,1,1,1
13.png:19:fault:1,Dr.DNA-style,0.032423546949679784,0.3550278916887413,0,1,0,1
1326.png:24:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
1327.png:24:fault:1,Dr.DNA-style,0.16501544823288947,0.3550278916887413,0,1,0,1
1376.png:20:fault:1,Dr.DNA-style,0.2955954037941203,0.3550278916887413,0,1,1,1
1384.png:13:fault:1,Dr.DNA-style,0.19662198691908755,0.3550278916887413,0,1,0,1
1385.png:20:fault:1,Dr.DNA-style,0.2823668435516477,0.3550278916887413,0,1,0,1
1395.png:20:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
1439.png:20:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
147.png:24:fault:1,Dr.DNA-style,-0.030352748971696417,0.3550278916887413,0,1,0,1
153.png:24:fault:1,Dr.DNA-style,0.06190333596682106,0.3550278916887413,0,1,0,1
1533.png:20:fault:1,Dr.DNA-style,0.20330165396681818,0.3550278916887413,0,1,0,1
162.png:24:fault:1,Dr.DNA-style,0.3688927244374569,0.3550278916887413,1,1,1,1
1643.png:20:fault:1,Dr.DNA-style,-0.07287093740224877,0.3550278916887413,0,1,0,1
1650.png:20:fault:1,Dr.DNA-style,-0.10832947006088176,0.3550278916887413,0,1,0,1
1695.png:13:fault:1,Dr.DNA-style,0.09627615105353073,0.3550278916887413,0,1,0,1
1702.png:20:fault:1,Dr.DNA-style,0.15061577522238206,0.3550278916887413,0,1,0,1
1717.png:20:fault:1,Dr.DNA-style,0.2410688686135821,0.3550278916887413,0,1,1,1
1731.png:13:fault:1,Dr.DNA-style,0.17055006928894947,0.3550278916887413,0,1,0,1
1732.png:20:fault:1,Dr.DNA-style,0.17076420067797887,0.3550278916887413,0,1,0,1
177.png:19:fault:1,Dr.DNA-style,-0.050160204169051245,0.3550278916887413,0,1,0,1
1782.png:13:fault:1,Dr.DNA-style,0.059578098008323255,0.3550278916887413,0,1,0,1
1783.png:20:fault:1,Dr.DNA-style,-0.0636772294908557,0.3550278916887413,0,1,0,1
1851.png:24:fault:1,Dr.DNA-style,-0.007298399567152165,0.3550278916887413,0,1,0,1
1895.png:13:fault:1,Dr.DNA-style,0.3102728114032763,0.3550278916887413,0,1,1,1
1910.png:13:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
1920.png:20:fault:1,Dr.DNA-style,-0.08078101578422806,0.3550278916887413,0,1,0,1
1988.png:13:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
2004.png:20:fault:1,Dr.DNA-style,0.08911168352082861,0.3550278916887413,0,1,0,1
2007.png:20:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
2036.png:20:fault:1,Dr.DNA-style,0.08542033318376047,0.3550278916887413,0,1,0,1
2080.png:13:fault:1,Dr.DNA-style,0.009097774837417272,0.3550278916887413,0,1,0,1
2160.png:13:fault:1,Dr.DNA-style,0.2436727496658966,0.3550278916887413,0,1,1,1
2169.png:20:fault:1,Dr.DNA-style,-0.13958896169452983,0.3550278916887413,0,1,0,1
2247.png:20:fault:1,Dr.DNA-style,-0.04809159957271053,0.3550278916887413,0,1,1,1
2312.png:20:fault:1,Dr.DNA-style,0.09522582279594305,0.3550278916887413,0,1,0,1
2402.png:20:fault:1,Dr.DNA-style,-0.14016003530131788,0.3550278916887413,0,1,0,1
2411.png:20:fault:1,Dr.DNA-style,0.07378476404685005,0.3550278916887413,0,1,1,1
2458.png:20:fault:1,Dr.DNA-style,0.3081212995994176,0.3550278916887413,0,1,1,1
2486.png:13:fault:1,Dr.DNA-style,0.22218350750385815,0.3550278916887413,0,1,0,1
2518.png:20:fault:1,Dr.DNA-style,0.00843553411865088,0.3550278916887413,0,1,0,1
263.png:24:fault:1,Dr.DNA-style,-0.021059778879381517,0.3550278916887413,0,1,0,1
37.png:19:fault:1,Dr.DNA-style,0.018718831289035905,0.3550278916887413,0,1,0,1
400.png:19:fault:1,Dr.DNA-style,0.02632058066080762,0.3550278916887413,0,1,0,1
418.png:24:fault:1,Dr.DNA-style,0.00798066593016381,0.3550278916887413,0,1,0,1
423.png:24:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
463.png:19:fault:1,Dr.DNA-style,0.23992785242885922,0.3550278916887413,0,1,0,1
482.png:24:fault:1,Dr.DNA-style,0.03571082032738901,0.3550278916887413,0,1,0,1
532.png:19:fault:1,Dr.DNA-style,0.1378095023793552,0.3550278916887413,0,1,0,1
534.png:13:fault:1,Dr.DNA-style,0.13727779521274364,0.3550278916887413,0,1,0,1
551.png:24:fault:1,Dr.DNA-style,0.1336026426877644,0.3550278916887413,0,1,0,1
607.png:24:fault:1,Dr.DNA-style,-0.031525122710539186,0.3550278916887413,0,1,0,1
663.png:19:fault:1,Dr.DNA-style,0.17069600808029628,0.3550278916887413,0,1,0,1
672.png:24:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
736.png:19:fault:1,Dr.DNA-style,0.03835005767210584,0.3550278916887413,0,1,0,1
747.png:19:fault:1,Dr.DNA-style,0.03287108130219967,0.3550278916887413,0,1,0,1
799.png:24:fault:1,Dr.DNA-style,-0.14541540964762642,0.3550278916887413,0,1,0,1
810.png:24:fault:1,Dr.DNA-style,0.06297900758843203,0.3550278916887413,0,1,0,1
869.png:24:fault:1,Dr.DNA-style,0.057768966049666595,0.3550278916887413,0,1,0,1
908.png:19:fault:1,Dr.DNA-style,inf,0.3550278916887413,1,1,1,1
92.png:19:fault:1,Dr.DNA-style,0.11496711167512173,0.3550278916887413,0,1,0,1
973.png:19:fault:1,Dr.DNA-style,0.012208125209183853,0.3550278916887413,0,1,0,1
980.png:19:fault:1,Dr.DNA-style,-0.052582784611773,0.3550278916887413,0,1,0,1
1018.png:24:fault:2,Dr.DNA-style,0.444298439428085,0.3550278916887413,1,1,1,2
1032.png:24:fault:2,Dr.DNA-style,0.004597421811054187,0.3550278916887413,0,1,0,2
1064.png:24:fault:2,Dr.DNA-style,-0.0007104413682663304,0.3550278916887413,0,1,0,2
1068.png:24:fault:2,Dr.DNA-style,0.13690182855165933,0.3550278916887413,0,1,0,2
110.png:19:fault:2,Dr.DNA-style,-0.13378017752850938,0.3550278916887413,0,1,0,2
1155.png:19:fault:2,Dr.DNA-style,0.12166238049009792,0.3550278916887413,0,1,0,2
1174.png:24:fault:2,Dr.DNA-style,-0.020549327299015267,0.3550278916887413,0,1,0,2
1184.png:19:fault:2,Dr.DNA-style,-0.08597077150850464,0.3550278916887413,0,1,0,2
1238.png:19:fault:2,Dr.DNA-style,0.3683034499840781,0.3550278916887413,1,1,1,2
1262.png:24:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
1293.png:24:fault:2,Dr.DNA-style,-0.0814589150172019,0.3550278916887413,0,1,0,2
13.png:19:fault:2,Dr.DNA-style,0.03027776012314422,0.3550278916887413,0,1,0,2
1327.png:24:fault:2,Dr.DNA-style,0.06089922023037879,0.3550278916887413,0,1,0,2
1341.png:24:fault:2,Dr.DNA-style,-0.15285263314258926,0.3550278916887413,0,1,0,2
1351.png:24:fault:2,Dr.DNA-style,0.13981758658255178,0.3550278916887413,0,1,0,2
1370.png:13:fault:2,Dr.DNA-style,0.015196125557774982,0.3550278916887413,0,1,0,2
1385.png:20:fault:2,Dr.DNA-style,0.17078545829013894,0.3550278916887413,0,1,0,2
1408.png:20:fault:2,Dr.DNA-style,0.11949026790035011,0.3550278916887413,0,1,0,2
1415.png:13:fault:2,Dr.DNA-style,0.21893612453265307,0.3550278916887413,0,1,0,2
1475.png:13:fault:2,Dr.DNA-style,0.17687589528410574,0.3550278916887413,0,1,0,2
1550.png:13:fault:2,Dr.DNA-style,0.2733606384920812,0.3550278916887413,0,1,0,2
1585.png:20:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
1666.png:20:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
1673.png:20:fault:2,Dr.DNA-style,-0.06395985517216767,0.3550278916887413,0,1,0,2
1702.png:20:fault:2,Dr.DNA-style,0.17594820839877148,0.3550278916887413,0,1,0,2
1706.png:13:fault:2,Dr.DNA-style,0.24059481240544967,0.3550278916887413,0,1,1,2
1757.png:20:fault:2,Dr.DNA-style,-0.07721775858343048,0.3550278916887413,0,1,0,2
1782.png:13:fault:2,Dr.DNA-style,0.06062376062429979,0.3550278916887413,0,1,0,2
1787.png:13:fault:2,Dr.DNA-style,0.17320972766174358,0.3550278916887413,0,1,0,2
1809.png:20:fault:2,Dr.DNA-style,-0.1877928383127939,0.3550278916887413,0,1,0,2
1861.png:20:fault:2,Dr.DNA-style,0.03448467382271071,0.3550278916887413,0,1,0,2
1916.png:20:fault:2,Dr.DNA-style,-0.06559921838775945,0.3550278916887413,0,1,0,2
1920.png:20:fault:2,Dr.DNA-style,-0.080447021637589,0.3550278916887413,0,1,0,2
195.png:19:fault:2,Dr.DNA-style,0.03210549123732009,0.3550278916887413,0,1,0,2
1988.png:13:fault:2,Dr.DNA-style,0.244193100554675,0.3550278916887413,0,1,0,2
1993.png:13:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
2048.png:13:fault:2,Dr.DNA-style,0.27597493231196474,0.3550278916887413,0,1,0,2
2080.png:20:fault:2,Dr.DNA-style,-0.17329756632073065,0.3550278916887413,0,1,0,2
2110.png:20:fault:2,Dr.DNA-style,0.09196380776988669,0.3550278916887413,0,1,0,2
214.png:24:fault:2,Dr.DNA-style,-0.03685532916202494,0.3550278916887413,0,1,0,2
2198.png:20:fault:2,Dr.DNA-style,0.06643021522054564,0.3550278916887413,0,1,0,2
220.png:19:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
2202.png:13:fault:2,Dr.DNA-style,0.19651742065748976,0.3550278916887413,0,1,0,2
2240.png:20:fault:2,Dr.DNA-style,0.2901842507718845,0.3550278916887413,0,1,0,2
2247.png:20:fault:2,Dr.DNA-style,-0.048813225121139066,0.3550278916887413,0,1,1,2
2252.png:20:fault:2,Dr.DNA-style,0.2840449590730591,0.3550278916887413,0,1,0,2
2340.png:20:fault:2,Dr.DNA-style,-0.06838318204666964,0.3550278916887413,0,1,0,2
2390.png:13:fault:2,Dr.DNA-style,0.21961733546809978,0.3550278916887413,0,1,0,2
2394.png:20:fault:2,Dr.DNA-style,0.24463898199920783,0.3550278916887413,0,1,1,2
2402.png:20:fault:2,Dr.DNA-style,-0.14044534626226238,0.3550278916887413,0,1,0,2
2500.png:20:fault:2,Dr.DNA-style,0.24325060457146422,0.3550278916887413,0,1,1,2
298.png:24:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
305.png:19:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
305.png:24:fault:2,Dr.DNA-style,0.15600962392214268,0.3550278916887413,0,1,0,2
350.png:19:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
365.png:24:fault:2,Dr.DNA-style,0.007997156585461344,0.3550278916887413,0,1,0,2
395.png:19:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
398.png:24:fault:2,Dr.DNA-style,0.3489427068340521,0.3550278916887413,0,1,0,2
473.png:19:fault:2,Dr.DNA-style,0.23392708997594602,0.3550278916887413,0,1,0,2
507.png:19:fault:2,Dr.DNA-style,-0.053789046124379,0.3550278916887413,0,1,0,2
541.png:19:fault:2,Dr.DNA-style,-0.08579705399947102,0.3550278916887413,0,1,0,2
573.png:24:fault:2,Dr.DNA-style,0.0023552246472101604,0.3550278916887413,0,1,0,2
58.png:24:fault:2,Dr.DNA-style,-0.02782239420430129,0.3550278916887413,0,1,0,2
648.png:24:fault:2,Dr.DNA-style,0.03368869515352117,0.3550278916887413,0,1,0,2
689.png:19:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
721.png:24:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
754.png:19:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
777.png:19:fault:2,Dr.DNA-style,0.241065462830503,0.3550278916887413,0,1,0,2
799.png:24:fault:2,Dr.DNA-style,-0.14573724340424,0.3550278916887413,0,1,0,2
851.png:24:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
872.png:24:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
908.png:19:fault:2,Dr.DNA-style,0.2317802139175188,0.3550278916887413,0,1,0,2
92.png:24:fault:2,Dr.DNA-style,0.00592890923717537,0.3550278916887413,0,1,0,2
936.png:24:fault:2,Dr.DNA-style,-0.17251937418433183,0.3550278916887413,0,1,0,2
957.png:19:fault:2,Dr.DNA-style,0.029884226730883204,0.3550278916887413,0,1,0,2
964.png:24:fault:2,Dr.DNA-style,inf,0.3550278916887413,1,1,1,2
965.png:24:fault:2,Dr.DNA-style,-0.020888619972994862,0.3550278916887413,0,1,0,2
988.png:24:fault:2,Dr.DNA-style,0.05745690661684236,0.3550278916887413,0,1,0,2
1058.png:19:fault:3,Dr.DNA-style,0.0675151232940468,0.3550278916887413,0,1,0,3
1065.png:24:fault:3,Dr.DNA-style,0.36749741838426286,0.3550278916887413,1,1,1,3
1078.png:24:fault:3,Dr.DNA-style,-0.08400118225229523,0.3550278916887413,0,1,0,3
1096.png:24:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
1100.png:19:fault:3,Dr.DNA-style,-0.05518199844951425,0.3550278916887413,0,1,0,3
1184.png:19:fault:3,Dr.DNA-style,0.033413470316394085,0.3550278916887413,0,1,0,3
1206.png:24:fault:3,Dr.DNA-style,0.1331953564784911,0.3550278916887413,0,1,0,3
1237.png:24:fault:3,Dr.DNA-style,-0.002998918758267949,0.3550278916887413,0,1,0,3
1257.png:24:fault:3,Dr.DNA-style,0.04028561157677216,0.3550278916887413,0,1,0,3
1262.png:24:fault:3,Dr.DNA-style,0.13407156977916806,0.3550278916887413,0,1,0,3
1288.png:19:fault:3,Dr.DNA-style,0.08291419960261455,0.3550278916887413,0,1,0,3
1304.png:24:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
1317.png:24:fault:3,Dr.DNA-style,-0.021008310213057806,0.3550278916887413,0,1,0,3
1347.png:19:fault:3,Dr.DNA-style,-0.07667118727837437,0.3550278916887413,0,1,0,3
1363.png:19:fault:3,Dr.DNA-style,0.014243391246874555,0.3550278916887413,0,1,0,3
1376.png:20:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
1408.png:20:fault:3,Dr.DNA-style,0.1192647113057969,0.3550278916887413,0,1,0,3
1465.png:13:fault:3,Dr.DNA-style,0.36749088299291305,0.3550278916887413,1,1,0,3
1494.png:20:fault:3,Dr.DNA-style,-0.11246784066672594,0.3550278916887413,0,1,0,3
1502.png:20:fault:3,Dr.DNA-style,0.49386356706125734,0.3550278916887413,1,1,1,3
1522.png:13:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
1527.png:13:fault:3,Dr.DNA-style,0.18385665365839923,0.3550278916887413,0,1,0,3
1533.png:20:fault:3,Dr.DNA-style,0.2055649977259561,0.3550278916887413,0,1,0,3
162.png:24:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
1702.png:20:fault:3,Dr.DNA-style,0.15061577522238206,0.3550278916887413,0,1,0,3
1710.png:20:fault:3,Dr.DNA-style,-0.18597431304693163,0.3550278916887413,0,1,0,3
1755.png:20:fault:3,Dr.DNA-style,0.06564690297365106,0.3550278916887413,0,1,0,3
1773.png:13:fault:3,Dr.DNA-style,0.22157737878850522,0.3550278916887413,0,1,0,3
1787.png:13:fault:3,Dr.DNA-style,0.1708162105834497,0.3550278916887413,0,1,0,3
