sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
394320002:fault:0,Dr.DNA-style,0.08422393710624526,0.17781469389391746,0,0,0,0
394334002:fault:0,Dr.DNA-style,-0.05292526969296172,0.17781469389391746,0,0,0,0
394458004:fault:0,Dr.DNA-style,-0.04867186775633207,0.17781469389391746,0,0,0,0
394510004:fault:0,Dr.DNA-style,0.08325095667440972,0.17781469389391746,0,0,0,0
394510007:fault:0,Dr.DNA-style,0.000273551305683377,0.17781469389391746,0,0,0,0
394510008:fault:0,Dr.DNA-style,0.06405726974377748,0.17781469389391746,0,0,0,0
394510010:fault:0,Dr.DNA-style,0.06323534890901787,0.17781469389391746,0,0,0,0
394510015:fault:0,Dr.DNA-style,0.07864276383725397,0.17781469389391746,0,0,0,0
394510017:fault:0,Dr.DNA-style,-0.0753943277495053,0.17781469389391746,0,0,0,0
394608002:fault:0,Dr.DNA-style,0.08720782528804558,0.17781469389391746,0,0,0,0
394611001:fault:0,Dr.DNA-style,0.060907253519037634,0.17781469389391746,0,0,0,0
394635000:fault:0,Dr.DNA-style,0.08441780096040213,0.17781469389391746,0,0,0,0
394635001:fault:0,Dr.DNA-style,0.1118119462925915,0.17781469389391746,0,0,0,0
394635003:fault:0,Dr.DNA-style,0.09169499743313646,0.17781469389391746,0,0,0,0
394663001:fault:0,Dr.DNA-style,0.05055715455207041,0.17781469389391746,0,0,0,0
394715002:fault:0,Dr.DNA-style,-0.07473415764112643,0.17781469389391746,0,0,0,0
394773004:fault:0,Dr.DNA-style,-0.013920833136053388,0.17781469389391746,0,0,0,0
394801002:fault:0,Dr.DNA-style,0.08269790980802412,0.17781469389391746,0,0,0,0
394801003:fault:0,Dr.DNA-style,0.061162598876018416,0.17781469389391746,0,0,0,0
394904002:fault:0,Dr.DNA-style,0.04793988451334158,0.17781469389391746,0,0,0,0
395000:fault:0,Dr.DNA-style,0.1168427322613811,0.17781469389391746,0,0,0,0
395006002:fault:0,Dr.DNA-style,-0.039135421681776514,0.17781469389391746,0,0,0,0
395006003:fault:0,Dr.DNA-style,-0.00027359500440335784,0.17781469389391746,0,0,0,0
395083000:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
395083005:fault:0,Dr.DNA-style,0.07141094384408898,0.17781469389391746,0,0,0,0
395083008:fault:0,Dr.DNA-style,-0.11891620923203004,0.17781469389391746,0,0,0,0
395083010:fault:0,Dr.DNA-style,0.09310731911682985,0.17781469389391746,0,0,0,0
395113004:fault:0,Dr.DNA-style,-0.009614557809867004,0.17781469389391746,0,0,0,0
395113006:fault:0,Dr.DNA-style,0.10171156404859948,0.17781469389391746,0,0,0,0
395113007:fault:0,Dr.DNA-style,-0.13240987994906284,0.17781469389391746,0,0,0,0
395124001:fault:0,Dr.DNA-style,0.08426742411713138,0.17781469389391746,0,0,0,0
395124004:fault:0,Dr.DNA-style,0.01767657783011816,0.17781469389391746,0,0,0,0
395124007:fault:0,Dr.DNA-style,0.08121196020123514,0.17781469389391746,0,0,0,0
395185002:fault:0,Dr.DNA-style,0.08957787416333318,0.17781469389391746,0,0,0,0
395210002:fault:0,Dr.DNA-style,0.10470161606049992,0.17781469389391746,0,0,0,0
395230002:fault:0,Dr.DNA-style,0.07118822831240897,0.17781469389391746,0,0,0,0
395230004:fault:0,Dr.DNA-style,0.073076834848233,0.17781469389391746,0,0,0,0
395290003:fault:0,Dr.DNA-style,0.068899290581831,0.17781469389391746,0,0,0,0
395291005:fault:0,Dr.DNA-style,0.07070124731810354,0.17781469389391746,0,0,0,0
395363000:fault:0,Dr.DNA-style,0.055122454435269364,0.17781469389391746,0,0,0,0
395364002:fault:0,Dr.DNA-style,0.036163382161136494,0.17781469389391746,0,0,0,0
395382000:fault:0,Dr.DNA-style,0.08554399130715035,0.17781469389391746,0,0,0,0
395388002:fault:0,Dr.DNA-style,0.06660299977368106,0.17781469389391746,0,0,0,0
395402001:fault:0,Dr.DNA-style,-0.07072966241991144,0.17781469389391746,0,0,0,0
395402008:fault:0,Dr.DNA-style,-0.014048537324424607,0.17781469389391746,0,0,0,0
395405003:fault:0,Dr.DNA-style,-0.04023006897665639,0.17781469389391746,0,0,0,0
395462002:fault:0,Dr.DNA-style,-0.05983946297735968,0.17781469389391746,0,0,0,0
395550001:fault:0,Dr.DNA-style,-0.1151019220809447,0.17781469389391746,0,0,0,0
395621002:fault:0,Dr.DNA-style,0.04908957961322439,0.17781469389391746,0,0,0,0
395665001:fault:0,Dr.DNA-style,0.08885621132919465,0.17781469389391746,0,0,0,0
395701002:fault:0,Dr.DNA-style,-0.04566864898834789,0.17781469389391746,0,0,0,0
395717000:fault:0,Dr.DNA-style,-0.07057371354942503,0.17781469389391746,0,0,0,0
415408000:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
415408008:fault:0,Dr.DNA-style,0.015040043992146658,0.17781469389391746,0,0,0,0
437145002:fault:0,Dr.DNA-style,0.06351886403847692,0.17781469389391746,0,0,0,0
437205007:fault:0,Dr.DNA-style,0.05709433850874987,0.17781469389391746,0,0,0,0
437205026:fault:0,Dr.DNA-style,-0.01773491599879437,0.17781469389391746,0,0,0,0
43753001:fault:0,Dr.DNA-style,0.06444349146158604,0.17781469389391746,0,0,0,0
43753002:fault:0,Dr.DNA-style,0.10634804779886002,0.17781469389391746,0,0,0,0
43816003:fault:0,Dr.DNA-style,-0.11978820639414474,0.17781469389391746,0,0,0,0
43816005:fault:0,Dr.DNA-style,-0.10499884100042416,0.17781469389391746,0,0,0,0
43816011:fault:0,Dr.DNA-style,-0.09046106405734816,0.17781469389391746,0,0,0,0
43816018:fault:0,Dr.DNA-style,0.07469408539131736,0.17781469389391746,0,0,0,0
43816025:fault:0,Dr.DNA-style,-0.0047728427699485435,0.17781469389391746,0,0,0,0
43816027:fault:0,Dr.DNA-style,-0.11556111505478629,0.17781469389391746,0,0,0,0
445200004:fault:0,Dr.DNA-style,0.12005428511705936,0.17781469389391746,0,0,0,0
459001:fault:0,Dr.DNA-style,-0.014698009521974618,0.17781469389391746,0,0,0,0
472003:fault:0,Dr.DNA-style,0.12375921399301397,0.17781469389391746,0,0,0,0
474002:fault:0,Dr.DNA-style,-0.02565901031067545,0.17781469389391746,0,0,0,0
475813000:fault:0,Dr.DNA-style,0.16265684359547689,0.17781469389391746,0,0,0,0
480173001:fault:0,Dr.DNA-style,-0.08700800290426845,0.17781469389391746,0,0,0,0
480173009:fault:0,Dr.DNA-style,0.06266377513840991,0.17781469389391746,0,0,0,0
482719001:fault:0,Dr.DNA-style,0.15374154399491433,0.17781469389391746,0,0,0,0
486001:fault:0,Dr.DNA-style,-0.04608881197222495,0.17781469389391746,0,0,0,0
488000:fault:0,Dr.DNA-style,-0.11474249484165713,0.17781469389391746,0,0,0,0
502001004:fault:0,Dr.DNA-style,-0.05101111073474061,0.17781469389391746,0,0,0,0
502749002:fault:0,Dr.DNA-style,0.08403009321202655,0.17781469389391746,0,0,0,0
502749003:fault:0,Dr.DNA-style,-0.03680187407776822,0.17781469389391746,0,0,0,0
502854000:fault:0,Dr.DNA-style,-0.040113478450052205,0.17781469389391746,0,0,0,0
520001:fault:0,Dr.DNA-style,-0.0658109927793288,0.17781469389391746,0,0,0,0
524333004:fault:0,Dr.DNA-style,0.07239234236913937,0.17781469389391746,0,0,0,0
524361000:fault:0,Dr.DNA-style,0.09666281898751376,0.17781469389391746,0,0,0,0
524361001:fault:0,Dr.DNA-style,0.1362406085354455,0.17781469389391746,0,0,0,0
524392002:fault:0,Dr.DNA-style,0.13026836703846545,0.17781469389391746,0,0,0,0
524431002:fault:0,Dr.DNA-style,0.06411133796285891,0.17781469389391746,0,0,0,0
524436000:fault:0,Dr.DNA-style,-0.06841113054011341,0.17781469389391746,0,0,0,0
524436003:fault:0,Dr.DNA-style,0.0037649825081522725,0.17781469389391746,0,0,0,0
524436005:fault:0,Dr.DNA-style,-0.054962265558784376,0.17781469389391746,0,0,0,0
524450002:fault:0,Dr.DNA-style,-0.1297710738323502,0.17781469389391746,0,0,0,0
524450005:fault:0,Dr.DNA-style,0.06813870672491706,0.17781469389391746,0,0,0,0
524450011:fault:0,Dr.DNA-style,-0.05291114882751641,0.17781469389391746,0,0,0,0
524450013:fault:0,Dr.DNA-style,-0.061433586577697305,0.17781469389391746,0,0,0,0
524450015:fault:0,Dr.DNA-style,0.06572371416909391,0.17781469389391746,0,0,0,0
524450021:fault:0,Dr.DNA-style,0.0653280903934537,0.17781469389391746,0,0,0,0
524456002:fault:0,Dr.DNA-style,-0.15419558122973737,0.17781469389391746,0,0,0,0
524502003:fault:0,Dr.DNA-style,0.06258835284435502,0.17781469389391746,0,0,0,0
524507001:fault:0,Dr.DNA-style,-0.03445106112933776,0.17781469389391746,0,0,0,0
524507002:fault:0,Dr.DNA-style,0.07396530611623373,0.17781469389391746,0,0,0,0
524536001:fault:0,Dr.DNA-style,0.0754555779505693,0.17781469389391746,0,0,0,0
524577003:fault:0,Dr.DNA-style,0.16977465379162737,0.17781469389391746,0,0,0,0
524577019:fault:0,Dr.DNA-style,0.10197062284390661,0.17781469389391746,0,0,0,0
524577023:fault:0,Dr.DNA-style,0.12383149818870817,0.17781469389391746,0,0,0,0
524577024:fault:0,Dr.DNA-style,0.18489126813950377,0.17781469389391746,1,0,0,0
524577026:fault:0,Dr.DNA-style,0.025604553172640356,0.17781469389391746,0,0,0,0
524611001:fault:0,Dr.DNA-style,-0.06492223157584882,0.17781469389391746,0,0,0,0
524611002:fault:0,Dr.DNA-style,0.16946950775745498,0.17781469389391746,0,0,0,0
524611006:fault:0,Dr.DNA-style,-0.05516739348133511,0.17781469389391746,0,0,0,0
524611007:fault:0,Dr.DNA-style,0.09302145131389127,0.17781469389391746,0,0,0,0
524621009:fault:0,Dr.DNA-style,0.10216904053544307,0.17781469389391746,0,0,0,0
524621014:fault:0,Dr.DNA-style,-0.05812540548050888,0.17781469389391746,0,0,0,0
524621015:fault:0,Dr.DNA-style,0.05732787500961844,0.17781469389391746,0,0,0,0
524621020:fault:0,Dr.DNA-style,-0.04785650318866269,0.17781469389391746,0,0,0,0
524627001:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
524638000:fault:0,Dr.DNA-style,-0.02775633907527176,0.17781469389391746,0,0,0,0
524638001:fault:0,Dr.DNA-style,0.060072156070406994,0.17781469389391746,0,0,0,0
524642000:fault:0,Dr.DNA-style,-0.20161056787467851,0.17781469389391746,0,0,0,0
524642003:fault:0,Dr.DNA-style,-0.008756151610139122,0.17781469389391746,0,0,0,0
524642004:fault:0,Dr.DNA-style,-0.037198068297140334,0.17781469389391746,0,0,0,0
524681000:fault:0,Dr.DNA-style,0.06355702953667329,0.17781469389391746,0,0,0,0
524694001:fault:0,Dr.DNA-style,-0.11809400353305323,0.17781469389391746,0,0,0,0
524702000:fault:0,Dr.DNA-style,0.08501245945673139,0.17781469389391746,0,0,0,0
524742001:fault:0,Dr.DNA-style,0.08873190995821059,0.17781469389391746,0,0,0,0
524775001:fault:0,Dr.DNA-style,0.07224967610207184,0.17781469389391746,0,0,0,0
524775003:fault:0,Dr.DNA-style,0.08108862374388978,0.17781469389391746,0,0,0,0
524775007:fault:0,Dr.DNA-style,0.09534417836048181,0.17781469389391746,0,0,0,0
524844001:fault:0,Dr.DNA-style,0.04654902015726425,0.17781469389391746,0,0,0,0
524844009:fault:0,Dr.DNA-style,0.01552258897278673,0.17781469389391746,0,0,0,0
524844011:fault:0,Dr.DNA-style,0.05954659177498905,0.17781469389391746,0,0,0,0
524844016:fault:0,Dr.DNA-style,0.08019173453627455,0.17781469389391746,0,0,0,0
524844017:fault:0,Dr.DNA-style,0.09989960786794091,0.17781469389391746,0,0,0,0
524850001:fault:0,Dr.DNA-style,0.15644428379641054,0.17781469389391746,0,0,0,0
524850002:fault:0,Dr.DNA-style,-0.013960186902964977,0.17781469389391746,0,0,0,0
524889000:fault:0,Dr.DNA-style,0.060659177780761096,0.17781469389391746,0,0,0,0
524889003:fault:0,Dr.DNA-style,0.0964202638980126,0.17781469389391746,0,0,0,0
524957000:fault:0,Dr.DNA-style,0.07546318356380449,0.17781469389391746,0,0,0,0
524977001:fault:0,Dr.DNA-style,-0.02919559948256312,0.17781469389391746,0,0,0,0
524992000:fault:0,Dr.DNA-style,0.12060491489835864,0.17781469389391746,0,0,0,0
524992003:fault:0,Dr.DNA-style,0.08133631644147672,0.17781469389391746,0,0,0,0
525021000:fault:0,Dr.DNA-style,-0.0726107094152478,0.17781469389391746,0,0,0,0
525024001:fault:0,Dr.DNA-style,0.07263042238169781,0.17781469389391746,0,0,0,0
525024003:fault:0,Dr.DNA-style,0.06173871615831624,0.17781469389391746,0,0,0,0
525050002:fault:0,Dr.DNA-style,0.06564830424806856,0.17781469389391746,0,0,0,0
525050004:fault:0,Dr.DNA-style,0.1078246724374825,0.17781469389391746,0,0,0,0
525050013:fault:0,Dr.DNA-style,0.08518225921033405,0.17781469389391746,0,0,0,0
525058000:fault:0,Dr.DNA-style,0.13165420057508528,0.17781469389391746,0,0,0,0
525058013:fault:0,Dr.DNA-style,-0.028347481647851672,0.17781469389391746,0,0,0,0
525077000:fault:0,Dr.DNA-style,0.07792569750571149,0.17781469389391746,0,0,0,0
525083001:fault:0,Dr.DNA-style,0.08111301555377011,0.17781469389391746,0,0,0,0
525118003:fault:0,Dr.DNA-style,0.1184475384315601,0.17781469389391746,0,0,0,0
525202001:fault:0,Dr.DNA-style,0.07042134071928342,0.17781469389391746,0,0,0,0
525202002:fault:0,Dr.DNA-style,0.10808664200577044,0.17781469389391746,0,0,0,0
525211000:fault:0,Dr.DNA-style,-0.08922252908021894,0.17781469389391746,0,0,0,0
525247001:fault:0,Dr.DNA-style,0.049038692282295904,0.17781469389391746,0,0,0,0
525272002:fault:0,Dr.DNA-style,0.07779859375220874,0.17781469389391746,0,0,0,0
525297002:fault:0,Dr.DNA-style,-0.04282282116556315,0.17781469389391746,0,0,0,0
525344001:fault:0,Dr.DNA-style,-0.13390515369995093,0.17781469389391746,0,0,0,0
525344002:fault:0,Dr.DNA-style,0.14923769502434034,0.17781469389391746,0,0,0,0
525369005:fault:0,Dr.DNA-style,0.13681257542620745,0.17781469389391746,0,0,0,0
525369006:fault:0,Dr.DNA-style,0.03303575659307598,0.17781469389391746,0,0,0,0
525381000:fault:0,Dr.DNA-style,0.05663544382805515,0.17781469389391746,0,0,0,0
525542000:fault:0,Dr.DNA-style,0.15627642922117413,0.17781469389391746,0,0,0,0
525542002:fault:0,Dr.DNA-style,0.08423916410145182,0.17781469389391746,0,0,0,0
525542003:fault:0,Dr.DNA-style,0.1300174917295202,0.17781469389391746,0,0,0,0
525568004:fault:0,Dr.DNA-style,0.06533081650046774,0.17781469389391746,0,0,0,0
525568013:fault:0,Dr.DNA-style,0.06735086179786287,0.17781469389391746,0,0,0,0
525587001:fault:0,Dr.DNA-style,-0.0308998570629256,0.17781469389391746,0,0,0,0
525587002:fault:0,Dr.DNA-style,-0.14609556758925063,0.17781469389391746,0,0,0,0
525646000:fault:0,Dr.DNA-style,0.06251865111103512,0.17781469389391746,0,0,0,0
525646011:fault:0,Dr.DNA-style,0.03257585446208176,0.17781469389391746,0,0,0,0
525665006:fault:0,Dr.DNA-style,0.05792398374335246,0.17781469389391746,0,0,0,0
525665008:fault:0,Dr.DNA-style,0.07204158326666768,0.17781469389391746,0,0,0,0
525666001:fault:0,Dr.DNA-style,0.06010759546158933,0.17781469389391746,0,0,0,0
525682001:fault:0,Dr.DNA-style,0.023371020038570233,0.17781469389391746,0,0,0,0
525702001:fault:0,Dr.DNA-style,-0.10143704907115991,0.17781469389391746,0,0,0,0
525849002:fault:0,Dr.DNA-style,-0.0009470328310063612,0.17781469389391746,0,0,0,0
525899000:fault:0,Dr.DNA-style,-0.02370111247068572,0.17781469389391746,0,0,0,0
525899001:fault:0,Dr.DNA-style,0.05800122344208337,0.17781469389391746,0,0,0,0
525899002:fault:0,Dr.DNA-style,0.07145283740577685,0.17781469389391746,0,0,0,0
525903000:fault:0,Dr.DNA-style,0.03146587969866888,0.17781469389391746,0,0,0,0
525903001:fault:0,Dr.DNA-style,0.09076657251129382,0.17781469389391746,0,0,0,0
525903002:fault:0,Dr.DNA-style,0.0809034182652516,0.17781469389391746,0,0,0,0
525908000:fault:0,Dr.DNA-style,0.09059047074594483,0.17781469389391746,0,0,0,0
525908001:fault:0,Dr.DNA-style,0.06869846736513073,0.17781469389391746,0,0,0,0
525971000:fault:0,Dr.DNA-style,0.12436562503071763,0.17781469389391746,0,0,0,0
525988014:fault:0,Dr.DNA-style,-0.06292321114198018,0.17781469389391746,0,0,0,0
525988024:fault:0,Dr.DNA-style,0.05705799041522952,0.17781469389391746,0,0,0,0
526004001:fault:0,Dr.DNA-style,0.0628337024756177,0.17781469389391746,0,0,0,0
526028003:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,0,0
526040002:fault:0,Dr.DNA-style,0.07032504455016778,0.17781469389391746,0,0,0,0
526044008:fault:0,Dr.DNA-style,-0.0423095189484435,0.17781469389391746,0,0,0,0
526044012:fault:0,Dr.DNA-style,-0.01920534148301816,0.17781469389391746,0,0,0,0
526044018:fault:0,Dr.DNA-style,0.0763597367768886,0.17781469389391746,0,0,0,0
526091002:fault:0,Dr.DNA-style,0.11973751176028603,0.17781469389391746,0,0,0,0
526188000:fault:0,Dr.DNA-style,0.05886358196085445,0.17781469389391746,0,0,0,0
526197006:fault:0,Dr.DNA-style,0.168976131737179,0.17781469389391746,0,0,0,0
526222002:fault:0,Dr.DNA-style,0.07632338868336826,0.17781469389391746,0,0,0,0
526321000:fault:0,Dr.DNA-style,0.059394264126251844,0.17781469389391746,0,0,0,0
526321002:fault:0,Dr.DNA-style,-0.028676218146290178,0.17781469389391746,0,0,0,0
526342002:fault:0,Dr.DNA-style,0.08293748348193052,0.17781469389391746,0,0,0,0
526342007:fault:0,Dr.DNA-style,-0.023384079605092416,0.17781469389391746,0,0,0,0
526371000:fault:0,Dr.DNA-style,-0.018727784574759865,0.17781469389391746,0,0,0,0
526394000:fault:0,Dr.DNA-style,0.1045555705905411,0.17781469389391746,0,0,0,0
526418002:fault:0,Dr.DNA-style,0.09739634310430027,0.17781469389391746,0,0,0,0
526486003:fault:0,Dr.DNA-style,0.16593974786035703,0.17781469389391746,0,0,0,0
526536002:fault:0,Dr.DNA-style,-0.10265022980300463,0.17781469389391746,0,0,0,0
526536006:fault:0,Dr.DNA-style,0.05772770403834259,0.17781469389391746,0,0,0,0
526576000:fault:0,Dr.DNA-style,-0.06384156001747851,0.17781469389391746,0,0,0,0
526580003:fault:0,Dr.DNA-style,0.07388699999460528,0.17781469389391746,0,0,0,0
526580012:fault:0,Dr.DNA-style,-0.12019828937263127,0.17781469389391746,0,0,0,0
526580013:fault:0,Dr.DNA-style,0.049632013872949625,0.17781469389391746,0,0,0,0
526580017:fault:0,Dr.DNA-style,-0.09192906389742114,0.17781469389391746,0,0,0,0
526580018:fault:0,Dr.DNA-style,-0.05165850047849259,0.17781469389391746,0,0,0,0
526580027:fault:0,Dr.DNA-style,0.14696486645502724,0.17781469389391746,0,0,0,0
526645003:fault:0,Dr.DNA-style,-0.00680935511124666,0.17781469389391746,0,0,0,0
526723000:fault:0,Dr.DNA-style,0.1037762181066477,0.17781469389391746,0,0,0,0
526723015:fault:0,Dr.DNA-style,0.08032985729165186,0.17781469389391746,0,0,0,0
526728000:fault:0,Dr.DNA-style,-0.052502965671998476,0.17781469389391746,0,0,0,0
526732002:fault:0,Dr.DNA-style,0.06839496078423567,0.17781469389391746,0,0,0,0
526756001:fault:0,Dr.DNA-style,0.12817411092027384,0.17781469389391746,0,0,0,0
526767005:fault:0,Dr.DNA-style,-0.18886687846743044,0.17781469389391746,0,0,0,0
526767007:fault:0,Dr.DNA-style,0.12318045529862938,0.17781469389391746,0,0,0,0
526800002:fault:0,Dr.DNA-style,0.10871876487147271,0.17781469389391746,0,0,0,0
526801001:fault:0,Dr.DNA-style,0.058328356283766834,0.17781469389391746,0,0,0,0
536001:fault:0,Dr.DNA-style,0.06433578744034739,0.17781469389391746,0,0,0,0
536002:fault:0,Dr.DNA-style,0.08664637335672011,0.17781469389391746,0,0,0,0
536005:fault:0,Dr.DNA-style,0.14961997654250875,0.17781469389391746,0,0,0,0
536012:fault:0,Dr.DNA-style,0.05908348792665271,0.17781469389391746,0,0,0,0
536021:fault:0,Dr.DNA-style,0.02306878477737882,0.17781469389391746,0,0,0,0
536024:fault:0,Dr.DNA-style,0.057609572734401295,0.17781469389391746,0,0,0,0
536028:fault:0,Dr.DNA-style,-0.012228703776445343,0.17781469389391746,0,0,0,0
544012:fault:0,Dr.DNA-style,0.09162379515419167,0.17781469389391746,0,0,0,0
544019:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
546191004:fault:0,Dr.DNA-style,-0.044980236229574186,0.17781469389391746,0,0,0,0
546292001:fault:0,Dr.DNA-style,0.061427939958717113,0.17781469389391746,0,0,0,0
554340000:fault:0,Dr.DNA-style,0.02954428440239361,0.17781469389391746,0,0,0,0
564002:fault:0,Dr.DNA-style,-0.024515561657981546,0.17781469389391746,0,0,0,0
568040000:fault:0,Dr.DNA-style,0.06363972144943207,0.17781469389391746,0,0,0,0
568191002:fault:0,Dr.DNA-style,-0.050435482162218354,0.17781469389391746,0,0,0,0
569001:fault:0,Dr.DNA-style,0.10645321323461206,0.17781469389391746,0,0,0,0
576200000:fault:0,Dr.DNA-style,-0.18195642544259963,0.17781469389391746,0,0,0,0
590000:fault:0,Dr.DNA-style,0.08179014194883315,0.17781469389391746,0,0,0,0
623002:fault:0,Dr.DNA-style,-0.12394565898640877,0.17781469389391746,0,0,0,0
626003:fault:0,Dr.DNA-style,0.1313728258535907,0.17781469389391746,0,0,0,0
632010:fault:0,Dr.DNA-style,-0.0030199559599282965,0.17781469389391746,0,0,0,0
632011:fault:0,Dr.DNA-style,0.08557306978196663,0.17781469389391746,0,0,0,0
632013:fault:0,Dr.DNA-style,0.0578867269474941,0.17781469389391746,0,0,0,0
641002:fault:0,Dr.DNA-style,0.07737798705645749,0.17781469389391746,0,0,0,0
65948001:fault:0,Dr.DNA-style,0.12292382214747342,0.17781469389391746,0,0,0,0
661000:fault:0,Dr.DNA-style,0.16376877255650635,0.17781469389391746,0,0,0,0
675002:fault:0,Dr.DNA-style,-0.04162799219493649,0.17781469389391746,0,0,0,0
692001:fault:0,Dr.DNA-style,0.030572757522339004,0.17781469389391746,0,0,0,0
693000:fault:0,Dr.DNA-style,0.15946372563534444,0.17781469389391746,0,0,0,0
693002:fault:0,Dr.DNA-style,-0.030402792213505583,0.17781469389391746,0,0,0,0
715002:fault:0,Dr.DNA-style,0.1403515902422461,0.17781469389391746,0,0,0,0
715005:fault:0,Dr.DNA-style,0.09854843046640359,0.17781469389391746,0,0,0,0
724000:fault:0,Dr.DNA-style,0.07267313139158421,0.17781469389391746,0,0,0,0
730003:fault:0,Dr.DNA-style,0.06533813556818026,0.17781469389391746,0,0,0,0
730004:fault:0,Dr.DNA-style,0.04816361193079288,0.17781469389391746,0,0,0,0
74001:fault:0,Dr.DNA-style,0.0754973782581177,0.17781469389391746,0,0,0,0
757009:fault:0,Dr.DNA-style,0.03161578450718927,0.17781469389391746,0,0,0,0
757013:fault:0,Dr.DNA-style,0.000481421746649417,0.17781469389391746,0,0,0,0
757020:fault:0,Dr.DNA-style,-0.09748880049830373,0.17781469389391746,0,0,0,0
761001:fault:0,Dr.DNA-style,0.0795518096635663,0.17781469389391746,0,0,0,0
761002:fault:0,Dr.DNA-style,0.1392280318715889,0.17781469389391746,0,0,0,0
761005:fault:0,Dr.DNA-style,0.07235295867670247,0.17781469389391746,0,0,0,0
775005:fault:0,Dr.DNA-style,-0.20165499262808234,0.17781469389391746,0,0,0,0
775006:fault:0,Dr.DNA-style,0.07696493253400288,0.17781469389391746,0,0,0,0
775007:fault:0,Dr.DNA-style,0.06871213076325723,0.17781469389391746,0,0,0,0
775010:fault:0,Dr.DNA-style,0.12497349145491159,0.17781469389391746,0,0,0,0
785004:fault:0,Dr.DNA-style,-0.033387879393866594,0.17781469389391746,0,0,0,0
785005:fault:0,Dr.DNA-style,-0.12851538364838763,0.17781469389391746,0,0,0,0
802001:fault:0,Dr.DNA-style,-0.12282054609608238,0.17781469389391746,0,0,0,0
810001:fault:0,Dr.DNA-style,0.12476343067145124,0.17781469389391746,0,0,0,0
827001:fault:0,Dr.DNA-style,0.05458995486519595,0.17781469389391746,0,0,0,0
836002:fault:0,Dr.DNA-style,0.07023326561402873,0.17781469389391746,0,0,0,0
873002:fault:0,Dr.DNA-style,-0.010408226570177558,0.17781469389391746,0,0,0,0
885000:fault:0,Dr.DNA-style,0.0717260300413998,0.17781469389391746,0,0,0,0
885003:fault:0,Dr.DNA-style,-0.21354984613697608,0.17781469389391746,0,0,0,0
885006:fault:0,Dr.DNA-style,0.07608637351000541,0.17781469389391746,0,0,0,0
885008:fault:0,Dr.DNA-style,-0.025346587344050625,0.17781469389391746,0,0,0,0
969013:fault:0,Dr.DNA-style,-0.02114391628834912,0.17781469389391746,0,0,0,0
969015:fault:0,Dr.DNA-style,0.057320226643173634,0.17781469389391746,0,0,0,0
974004:fault:0,Dr.DNA-style,0.07355002914776343,0.17781469389391746,0,0,0,0
985019:fault:0,Dr.DNA-style,0.0687167725919467,0.17781469389391746,0,0,0,0
985020:fault:0,Dr.DNA-style,0.0806928039279456,0.17781469389391746,0,0,0,0
1149000:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
1228000:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
132652023:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
1436007:fault:1,Dr.DNA-style,0.029674784057707314,0.17781469389391746,0,1,0,1
1955000:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
262162029:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,0,1
262682014:fault:1,Dr.DNA-style,-0.21108349638905688,0.17781469389391746,0,1,1,1
264336000:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
264382004:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
393267000:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
393372001:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
394510004:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,0,1
394663001:fault:1,Dr.DNA-style,0.28530954008141757,0.17781469389391746,1,1,1,1
524450002:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
524889000:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
525587002:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
526486003:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
544019:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
675002:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,1,1
873002:fault:1,Dr.DNA-style,inf,0.17781469389391746,1,1,0,1
131152003:fault:2,Dr.DNA-style,0.19144390324851457,0.17781469389391746,1,1,1,2
131841000:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
132136006:fault:2,Dr.DNA-style,0.19034557157702559,0.17781469389391746,1,1,1,2
132182000:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
132336004:fault:2,Dr.DNA-style,0.17729463578798255,0.17781469389391746,0,1,1,2
132375001:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
132415022:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
1398001:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
