sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:3:fault:0,Dr.DNA-style,-0.01765023806469859,0.28417760348479376,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:66eba9ff4ef5:0:1:fault:0,Dr.DNA-style,0.15336593957715536,0.28417760348479376,0,1,1,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:0,Dr.DNA-style,0.07443930297610983,0.28417760348479376,0,1,0,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:3:fault:0,Dr.DNA-style,0.07425145139428424,0.28417760348479376,0,1,0,0
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:0,Dr.DNA-style,0.13783300996872272,0.28417760348479376,0,0,0,0
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:0:fault:0,Dr.DNA-style,0.13890527153010027,0.28417760348479376,0,0,0,0
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:0,Dr.DNA-style,0.1362776998821699,0.28417760348479376,0,0,0,0
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:0,Dr.DNA-style,0.16970253453406642,0.28417760348479376,0,0,0,0
fae4d2d17f674d74a99be650d195c48d:f339e341d517:1:2:fault:0,Dr.DNA-style,-0.007046831978733416,0.28417760348479376,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:0:fault:0,Dr.DNA-style,0.027788948194688728,0.28417760348479376,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:3:fault:0,Dr.DNA-style,0.02454359964255331,0.28417760348479376,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:1:0:fault:0,Dr.DNA-style,0.027788948194688728,0.28417760348479376,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:0,Dr.DNA-style,0.08521271783577386,0.28417760348479376,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:3:fault:0,Dr.DNA-style,0.08830181492301799,0.28417760348479376,0,0,0,0
fe531f63345a9a432710fd5d922d0434:c38cd1a6b56f:0:0:fault:0,Dr.DNA-style,0.10924072873977478,0.28417760348479376,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:0:fault:0,Dr.DNA-style,-0.08266841322599648,0.28417760348479376,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:1:fault:0,Dr.DNA-style,-0.07988800967219914,0.28417760348479376,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:912061a0da91:0:3:fault:1,Dr.DNA-style,0.0357441274835432,0.28417760348479376,0,1,0,1
0235b71544efeec1e859a1f00330bb0f:b26cb8dc4e04:0:2:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:1,Dr.DNA-style,-0.06347497540194533,0.28417760348479376,0,1,0,1
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:1,Dr.DNA-style,0.06973049592826826,0.28417760348479376,0,1,0,1
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:1,Dr.DNA-style,-0.07966284293546422,0.28417760348479376,0,1,0,1
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:1,Dr.DNA-style,0.2820022926538403,0.28417760348479376,0,1,0,1
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:1,Dr.DNA-style,-0.07403418351811526,0.28417760348479376,0,1,0,1
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:1,Dr.DNA-style,-0.12694361713539667,0.28417760348479376,0,1,0,1
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:1,Dr.DNA-style,0.07220582616090168,0.28417760348479376,0,1,0,1
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:1,Dr.DNA-style,0.06650577863108859,0.28417760348479376,0,1,0,1
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:3:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:1,Dr.DNA-style,0.17327178539481083,0.28417760348479376,0,1,0,1
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:1,Dr.DNA-style,-0.05105924548946648,0.28417760348479376,0,1,0,1
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:4:fault:1,Dr.DNA-style,0.19217968480880754,0.28417760348479376,0,1,0,1
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:1,Dr.DNA-style,0.03907430153211572,0.28417760348479376,0,1,0,1
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:1,Dr.DNA-style,0.0025920655988072618,0.28417760348479376,0,1,0,1
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:1:fault:1,Dr.DNA-style,0.15204206812464247,0.28417760348479376,0,1,1,1
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:1,Dr.DNA-style,-0.05589847749240689,0.28417760348479376,0,1,0,1
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:1,Dr.DNA-style,0.11358692657101062,0.28417760348479376,0,1,0,1
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:3:fault:1,Dr.DNA-style,0.15519727739237962,0.28417760348479376,0,1,1,1
1d3758cf9d8113d81ad36a08627a62de:edd82f62bead:0:0:fault:1,Dr.DNA-style,0.13551968527343364,0.28417760348479376,0,1,0,1
1fc0edf57d4f8ce85d3daf2b40310788:8c4fe3224c14:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
2986cd44aae556ea1f686cdb5cc40ba4:08ba8d4a5226:0:1:fault:1,Dr.DNA-style,0.03520951284832038,0.28417760348479376,0,1,0,1
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:1,Dr.DNA-style,0.08623556283107033,0.28417760348479376,0,1,0,1
2aa1b2b2f6401389be74a2f1350c490d:8384316c4fd5:0:4:fault:1,Dr.DNA-style,0.046621314100769154,0.28417760348479376,0,1,0,1
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:1,Dr.DNA-style,0.15473333847918946,0.28417760348479376,0,1,0,1
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:2:fault:1,Dr.DNA-style,0.16069155981663302,0.28417760348479376,0,1,1,1
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:1,Dr.DNA-style,-0.07483807924950187,0.28417760348479376,0,1,0,1
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:1,Dr.DNA-style,0.15265994557882273,0.28417760348479376,0,1,0,1
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:1,Dr.DNA-style,0.006082143230681347,0.28417760348479376,0,1,0,1
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:1,Dr.DNA-style,0.060748094807628196,0.28417760348479376,0,1,0,1
4c3134425c5def0082294f6b1fff0812:c64281652342:0:0:fault:1,Dr.DNA-style,0.1519051159054171,0.28417760348479376,0,1,0,1
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:1,Dr.DNA-style,0.1383935585869478,0.28417760348479376,0,1,0,1
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:1,Dr.DNA-style,0.1510197038834478,0.28417760348479376,0,1,1,1
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:4:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
5b772c60606538fc43fa3bc71a92031c:e6b1910e9dae:0:0:fault:1,Dr.DNA-style,0.036460931900536946,0.28417760348479376,0,1,0,1
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:1,Dr.DNA-style,-0.07489622120503754,0.28417760348479376,0,1,0,1
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:3:fault:1,Dr.DNA-style,0.035669995540880975,0.28417760348479376,0,1,0,1
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:1,Dr.DNA-style,0.17502774640720545,0.28417760348479376,0,1,0,1
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:1,Dr.DNA-style,0.165341296421057,0.28417760348479376,0,1,0,1
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:1,Dr.DNA-style,-0.0015152069516290506,0.28417760348479376,0,1,0,1
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:1,Dr.DNA-style,0.0338500232168911,0.28417760348479376,0,1,0,1
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:2:fault:1,Dr.DNA-style,0.07905837073446173,0.28417760348479376,0,1,0,1
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:1,Dr.DNA-style,0.001016004110602321,0.28417760348479376,0,1,1,1
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:1,Dr.DNA-style,0.2688124138037844,0.28417760348479376,0,1,0,1
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:1,Dr.DNA-style,0.29993135527616377,0.28417760348479376,1,1,0,1
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:1,Dr.DNA-style,0.18267159120118512,0.28417760348479376,0,1,0,1
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:1,Dr.DNA-style,0.0285272508711595,0.28417760348479376,0,1,0,1
7a3eb67194206c43107252a3bc07c0fe:b21f658d8f5c:0:4:fault:1,Dr.DNA-style,-0.014472000813544392,0.28417760348479376,0,1,0,1
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:1,Dr.DNA-style,0.14251167996970426,0.28417760348479376,0,1,0,1
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:1,Dr.DNA-style,0.11191702935941505,0.28417760348479376,0,1,0,1
833397aa1ce1b1df88ea4da5f165d4cd:5de407c8871c:0:2:fault:1,Dr.DNA-style,-0.010112775112819723,0.28417760348479376,0,1,0,1
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:1,Dr.DNA-style,-0.006799335910297348,0.28417760348479376,0,1,1,1
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:1,Dr.DNA-style,-0.1339713474502149,0.28417760348479376,0,1,0,1
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:4:fault:1,Dr.DNA-style,-0.05855703874606535,0.28417760348479376,0,1,0,1
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:2:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
95705feaac0515f7b77312771885e5bc:2d23cfa650ec:0:4:fault:1,Dr.DNA-style,0.29851193576372625,0.28417760348479376,1,1,1,1
9df3aa5f2b2107066a76573293dd1ae5:848dffc80f1e:0:0:fault:1,Dr.DNA-style,0.1820515904567847,0.28417760348479376,0,1,0,1
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:1,Dr.DNA-style,0.019955042145272345,0.28417760348479376,0,1,0,1
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:1,Dr.DNA-style,0.2711692659485947,0.28417760348479376,0,1,0,1
a57eaea570e9cea955569d13ad4c8e23:e433903150f5:0:1:fault:1,Dr.DNA-style,0.14140438411968767,0.28417760348479376,0,1,0,1
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:0:fault:1,Dr.DNA-style,0.18489361441699062,0.28417760348479376,0,1,0,1
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:1,Dr.DNA-style,0.1627222179340086,0.28417760348479376,0,1,0,1
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:2:fault:1,Dr.DNA-style,-0.019979940634003407,0.28417760348479376,0,1,0,1
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:1,Dr.DNA-style,0.28608537974795795,0.28417760348479376,1,1,0,1
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:1,Dr.DNA-style,0.13117331019196785,0.28417760348479376,0,1,0,1
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:1,Dr.DNA-style,-0.09686570069360206,0.28417760348479376,0,1,0,1
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:1,Dr.DNA-style,0.28044485927706714,0.28417760348479376,0,1,1,1
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:1,Dr.DNA-style,-0.06963928024232338,0.28417760348479376,0,1,0,1
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:1,Dr.DNA-style,0.0937412080139472,0.28417760348479376,0,1,0,1
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:1,Dr.DNA-style,0.2821413681632864,0.28417760348479376,0,1,0,1
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:1,Dr.DNA-style,0.059530807749559565,0.28417760348479376,0,1,0,1
e1c305f595001df6897858a27744d0d7:b9d2244df614:0:0:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:3:fault:1,Dr.DNA-style,0.189187968888053,0.28417760348479376,0,1,0,1
e4785d314c75acd4c0e4fdac11d88965:74aa03b3ea29:0:4:fault:1,Dr.DNA-style,-0.07234348065746302,0.28417760348479376,0,1,0,1
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:1,Dr.DNA-style,0.024793742565602444,0.28417760348479376,0,1,0,1
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:3:fault:1,Dr.DNA-style,0.048637834383862294,0.28417760348479376,0,1,0,1
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:1,Dr.DNA-style,0.10280574739255396,0.28417760348479376,0,1,0,1
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:1,Dr.DNA-style,-0.0049629224033416386,0.28417760348479376,0,1,0,1
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:1,Dr.DNA-style,0.09324338551311584,0.28417760348479376,0,1,0,1
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:1,Dr.DNA-style,-0.06144858807613267,0.28417760348479376,0,1,0,1
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:1,Dr.DNA-style,0.13639448084430023,0.28417760348479376,0,1,0,1
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:1,Dr.DNA-style,0.16932565051991852,0.28417760348479376,0,1,0,1
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:1,Dr.DNA-style,inf,0.28417760348479376,1,1,1,1
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:2,Dr.DNA-style,-0.02126429508060324,0.28417760348479376,0,1,0,2
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:2,Dr.DNA-style,0.13519694515990993,0.28417760348479376,0,1,0,2
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:2,Dr.DNA-style,0.15009394934728804,0.28417760348479376,0,1,0,2
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:2,Dr.DNA-style,-0.07864010376193875,0.28417760348479376,0,1,0,2
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:2,Dr.DNA-style,0.2727330691960299,0.28417760348479376,0,1,0,2
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:2,Dr.DNA-style,0.2813653055876755,0.28417760348479376,0,1,0,2
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:2,Dr.DNA-style,0.014451118392803766,0.28417760348479376,0,1,0,2
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:2:fault:2,Dr.DNA-style,0.024782038911562547,0.28417760348479376,0,1,0,2
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:2,Dr.DNA-style,-0.050402038789202894,0.28417760348479376,0,1,0,2
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:2,Dr.DNA-style,0.0390120727358152,0.28417760348479376,0,1,0,2
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:2,Dr.DNA-style,-0.009773612384775258,0.28417760348479376,0,1,0,2
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:0:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
15433a57e93bdd85dae018f97d946107:cb725b3946a3:0:4:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:2,Dr.DNA-style,0.11348462045405777,0.28417760348479376,0,1,0,2
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:2,Dr.DNA-style,0.11382374628617943,0.28417760348479376,0,1,0,2
180d99700d81cb2b7d398cabba43c6a2:22229daab29c:0:1:fault:2,Dr.DNA-style,0.04241278347557455,0.28417760348479376,0,1,0,2
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:2,Dr.DNA-style,-0.12322218419515434,0.28417760348479376,0,1,0,2
1a938d25604410ccd63b60285919eaec:c627e50da685:0:0:fault:2,Dr.DNA-style,-0.11212302496632219,0.28417760348479376,0,1,1,2
1d3758cf9d8113d81ad36a08627a62de:2ca3445ab600:0:3:fault:2,Dr.DNA-style,0.13838188049073477,0.28417760348479376,0,1,0,2
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:2,Dr.DNA-style,0.27510796930771486,0.28417760348479376,0,1,1,2
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:2,Dr.DNA-style,0.09300384149559875,0.28417760348479376,0,1,0,2
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:2,Dr.DNA-style,-0.010628975569058874,0.28417760348479376,0,1,0,2
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:2,Dr.DNA-style,0.15865505551654527,0.28417760348479376,0,1,1,2
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:2,Dr.DNA-style,-0.028589342429726092,0.28417760348479376,0,1,0,2
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:2,Dr.DNA-style,0.10469937347080284,0.28417760348479376,0,1,0,2
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:2,Dr.DNA-style,0.1512405260663852,0.28417760348479376,0,1,0,2
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:2:fault:2,Dr.DNA-style,0.1780895309052385,0.28417760348479376,0,1,0,2
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:2,Dr.DNA-style,-0.1705326284369951,0.28417760348479376,0,1,0,2
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:2,Dr.DNA-style,0.06668829316552188,0.28417760348479376,0,1,0,2
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:2,Dr.DNA-style,0.30778328251175735,0.28417760348479376,1,1,0,2
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:2,Dr.DNA-style,0.16278697828573532,0.28417760348479376,0,1,0,2
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:2,Dr.DNA-style,0.1539190566796087,0.28417760348479376,0,1,0,2
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:2,Dr.DNA-style,0.1358158842592003,0.28417760348479376,0,1,0,2
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:2,Dr.DNA-style,0.2685805648220181,0.28417760348479376,0,1,1,2
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:2,Dr.DNA-style,-0.07677740410252612,0.28417760348479376,0,1,0,2
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:2:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:2,Dr.DNA-style,0.3016703299667942,0.28417760348479376,1,1,1,2
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:2,Dr.DNA-style,0.1779175443973739,0.28417760348479376,0,1,0,2
6474894fd410b339a0cf6e5c9e3e7ecd:ed4d58400d8a:0:2:fault:2,Dr.DNA-style,0.17834751066703528,0.28417760348479376,0,1,0,2
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:3:fault:2,Dr.DNA-style,0.16525317987690424,0.28417760348479376,0,1,0,2
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:2,Dr.DNA-style,0.10058791456284537,0.28417760348479376,0,1,0,2
672c6891cbd60b8c79ebd9d14b4021c7:91b3367e62e3:0:3:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:2,Dr.DNA-style,-0.0008827123903435281,0.28417760348479376,0,1,0,2
68328392e31e7d12a69a2758f418c7f5:f2b7048d2a0d:0:2:fault:2,Dr.DNA-style,-0.01591022518353142,0.28417760348479376,0,1,0,2
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:1:fault:2,Dr.DNA-style,0.13417458091871506,0.28417760348479376,0,1,0,2
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:2,Dr.DNA-style,0.08514959696649896,0.28417760348479376,0,1,0,2
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:2,Dr.DNA-style,0.0013320184751584253,0.28417760348479376,0,1,1,2
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:4:fault:2,Dr.DNA-style,0.18579919769605516,0.28417760348479376,0,1,0,2
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:2,Dr.DNA-style,0.18267159120118512,0.28417760348479376,0,1,0,2
7e02239edf0b705ab28cb7eb301a1d2f:275c07bf1fb1:0:4:fault:2,Dr.DNA-style,0.18255905681949608,0.28417760348479376,0,1,0,2
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:2,Dr.DNA-style,0.11149501845867574,0.28417760348479376,0,1,0,2
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:2,Dr.DNA-style,-0.006181744385657231,0.28417760348479376,0,1,1,2
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:2,Dr.DNA-style,-0.13298389438306887,0.28417760348479376,0,1,0,2
87621ad729afa4b2ca381cf79d4b59c9:744087b4cc95:0:2:fault:2,Dr.DNA-style,0.151398711187816,0.28417760348479376,0,1,1,2
87dd3586773c2a3364d7aebb8abb5afe:b4b48b73bfbc:0:2:fault:2,Dr.DNA-style,-0.021947615132285908,0.28417760348479376,0,1,0,2
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:4:fault:2,Dr.DNA-style,-0.0032793213175448506,0.28417760348479376,0,1,0,2
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:0:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:2:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
8de7006a398fe83def580c83509a7846:6be369799024:0:2:fault:2,Dr.DNA-style,0.04317105119432084,0.28417760348479376,0,1,1,2
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:2,Dr.DNA-style,0.15754882131163875,0.28417760348479376,0,1,0,2
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:4:fault:2,Dr.DNA-style,0.17541524687245585,0.28417760348479376,0,1,0,2
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:2,Dr.DNA-style,0.13187603953407032,0.28417760348479376,0,1,1,2
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:2,Dr.DNA-style,0.13640085071496166,0.28417760348479376,0,1,0,2
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:2,Dr.DNA-style,0.05917775020187158,0.28417760348479376,0,1,0,2
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:0:fault:2,Dr.DNA-style,-0.006492144281807522,0.28417760348479376,0,1,0,2
ae38c2927826425477ffbd18e118697b:447cca71065c:0:4:fault:2,Dr.DNA-style,0.27582139482181983,0.28417760348479376,0,1,0,2
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:2,Dr.DNA-style,0.16054372216772433,0.28417760348479376,0,1,0,2
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:2,Dr.DNA-style,0.1540220362553055,0.28417760348479376,0,1,0,2
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:0:fault:2,Dr.DNA-style,0.13043122025988552,0.28417760348479376,0,1,0,2
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:2,Dr.DNA-style,0.01087424533707936,0.28417760348479376,0,1,0,2
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:2,Dr.DNA-style,0.27251224701309273,0.28417760348479376,0,1,0,2
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:2,Dr.DNA-style,0.12734520474346,0.28417760348479376,0,1,0,2
