sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
294005:fault:3,Dr.DNA-style,0.055725530075008904,0.22604697008139296,0,1,0,3
327383007:fault:3,Dr.DNA-style,0.006719633434020456,0.22604697008139296,0,1,0,3
382345004:fault:3,Dr.DNA-style,0.31590788774463385,0.22604697008139296,1,1,1,3
393266002:fault:3,Dr.DNA-style,0.006497153518863574,0.22604697008139296,0,1,0,3
393277006:fault:3,Dr.DNA-style,-0.0457677114731377,0.22604697008139296,0,1,0,3
393288004:fault:3,Dr.DNA-style,0.12097211408892572,0.22604697008139296,0,1,0,3
393338000:fault:3,Dr.DNA-style,0.07065854483659299,0.22604697008139296,0,1,0,3
393423001:fault:3,Dr.DNA-style,0.08390763435368402,0.22604697008139296,0,1,0,3
393497002:fault:3,Dr.DNA-style,0.08022766685603949,0.22604697008139296,0,1,1,3
393768002:fault:3,Dr.DNA-style,0.11063739000033479,0.22604697008139296,0,1,0,3
394133003:fault:3,Dr.DNA-style,0.2296590713641793,0.22604697008139296,1,1,1,3
394240001:fault:3,Dr.DNA-style,0.23035144153698967,0.22604697008139296,1,1,0,3
394320002:fault:3,Dr.DNA-style,0.22863675939347483,0.22604697008139296,1,1,0,3
394715002:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
395006002:fault:3,Dr.DNA-style,-0.013592860831706367,0.22604697008139296,0,1,0,3
395124001:fault:3,Dr.DNA-style,0.31601346911995976,0.22604697008139296,1,1,1,3
395124007:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
395185002:fault:3,Dr.DNA-style,0.0933456448278235,0.22604697008139296,0,1,0,3
395230002:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
395701002:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
43816011:fault:3,Dr.DNA-style,0.2650013882780173,0.22604697008139296,1,1,1,3
524507002:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
524638001:fault:3,Dr.DNA-style,-0.03964355073716794,0.22604697008139296,0,1,0,3
524844016:fault:3,Dr.DNA-style,0.05932606667494968,0.22604697008139296,0,1,0,3
524850002:fault:3,Dr.DNA-style,0.056611197204936306,0.22604697008139296,0,1,0,3
524957000:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
525202001:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
525344001:fault:3,Dr.DNA-style,0.07005271848191572,0.22604697008139296,0,1,0,3
525344002:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
525568013:fault:3,Dr.DNA-style,0.01980668784544775,0.22604697008139296,0,1,0,3
525646011:fault:3,Dr.DNA-style,0.12384947547996475,0.22604697008139296,0,1,0,3
525702001:fault:3,Dr.DNA-style,-0.07703474516325585,0.22604697008139296,0,1,0,3
525908000:fault:3,Dr.DNA-style,0.01255404484059102,0.22604697008139296,0,1,0,3
525971000:fault:3,Dr.DNA-style,0.0702428365154076,0.22604697008139296,0,1,0,3
526004001:fault:3,Dr.DNA-style,0.09004434995996402,0.22604697008139296,0,1,0,3
526044008:fault:3,Dr.DNA-style,0.09321668346170496,0.22604697008139296,0,1,1,3
526044012:fault:3,Dr.DNA-style,-0.0903690215438865,0.22604697008139296,0,1,0,3
526044018:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
526732002:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
569001:fault:3,Dr.DNA-style,0.019753497880185475,0.22604697008139296,0,1,0,3
623002:fault:3,Dr.DNA-style,0.06317139501502271,0.22604697008139296,0,1,0,3
661000:fault:3,Dr.DNA-style,0.20568702313752707,0.22604697008139296,0,1,0,3
693002:fault:3,Dr.DNA-style,0.03656801322430802,0.22604697008139296,0,1,0,3
757013:fault:3,Dr.DNA-style,inf,0.22604697008139296,1,1,1,3
775005:fault:3,Dr.DNA-style,0.05535921571397311,0.22604697008139296,0,1,0,3
775010:fault:3,Dr.DNA-style,0.24138875608068,0.22604697008139296,1,1,0,3
969013:fault:3,Dr.DNA-style,0.005241707030862829,0.22604697008139296,0,1,1,3
1171002:fault:4,Dr.DNA-style,0.02303899068321836,0.22604697008139296,0,1,0,4
131431008:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
131516000:fault:4,Dr.DNA-style,0.19626693100628134,0.22604697008139296,0,1,1,4
131593000:fault:4,Dr.DNA-style,0.08965251565660153,0.22604697008139296,0,1,0,4
131627000:fault:4,Dr.DNA-style,0.029415003457174304,0.22604697008139296,0,1,0,4
131661006:fault:4,Dr.DNA-style,0.18975438751862742,0.22604697008139296,0,1,1,4
131841000:fault:4,Dr.DNA-style,0.08863018546521945,0.22604697008139296,0,1,0,4
131965007:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
132024006:fault:4,Dr.DNA-style,0.019797671060199834,0.22604697008139296,0,1,0,4
132024008:fault:4,Dr.DNA-style,0.04476141840382797,0.22604697008139296,0,1,0,4
132336007:fault:4,Dr.DNA-style,0.0862054536676955,0.22604697008139296,0,1,0,4
132510003:fault:4,Dr.DNA-style,0.031274715655361225,0.22604697008139296,0,1,0,4
132544001:fault:4,Dr.DNA-style,-0.006670059530408146,0.22604697008139296,0,1,0,4
132554013:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
132652023:fault:4,Dr.DNA-style,0.06554253108917116,0.22604697008139296,0,1,0,4
132682000:fault:4,Dr.DNA-style,0.03807442776049397,0.22604697008139296,0,1,0,4
132682003:fault:4,Dr.DNA-style,0.08058686973887388,0.22604697008139296,0,1,0,4
132791001:fault:4,Dr.DNA-style,0.06796098989062176,0.22604697008139296,0,1,0,4
133034001:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
133131002:fault:4,Dr.DNA-style,-0.05730353376598461,0.22604697008139296,0,1,0,4
133377006:fault:4,Dr.DNA-style,-0.0015258639197425277,0.22604697008139296,0,1,0,4
133386010:fault:4,Dr.DNA-style,0.006994058247134863,0.22604697008139296,0,1,1,4
133386013:fault:4,Dr.DNA-style,0.22070191295551655,0.22604697008139296,0,1,1,4
133476008:fault:4,Dr.DNA-style,0.13127830306365446,0.22604697008139296,0,1,0,4
133596001:fault:4,Dr.DNA-style,0.04592987254056716,0.22604697008139296,0,1,0,4
1342033:fault:4,Dr.DNA-style,0.0931382922455893,0.22604697008139296,0,1,0,4
1342070:fault:4,Dr.DNA-style,0.02217163413112077,0.22604697008139296,0,1,0,4
1347000:fault:4,Dr.DNA-style,0.05014066530373465,0.22604697008139296,0,1,0,4
1353001:fault:4,Dr.DNA-style,0.17597906365518598,0.22604697008139296,0,1,0,4
136001:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
1490002:fault:4,Dr.DNA-style,0.22803981854067054,0.22604697008139296,1,1,1,4
1525006:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
1525015:fault:4,Dr.DNA-style,0.07529025391816399,0.22604697008139296,0,1,0,4
153249001:fault:4,Dr.DNA-style,0.0812258705333319,0.22604697008139296,0,1,0,4
1577004:fault:4,Dr.DNA-style,0.08186511888535623,0.22604697008139296,0,1,0,4
1584016:fault:4,Dr.DNA-style,0.062099583044161154,0.22604697008139296,0,1,0,4
1682007:fault:4,Dr.DNA-style,0.05033519660623379,0.22604697008139296,0,1,0,4
1818001:fault:4,Dr.DNA-style,-0.020595963912482928,0.22604697008139296,0,1,0,4
218646002:fault:4,Dr.DNA-style,0.20978743828119573,0.22604697008139296,0,1,0,4
2191001:fault:4,Dr.DNA-style,0.05478991848056344,0.22604697008139296,0,1,0,4
22103003:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
2235002:fault:4,Dr.DNA-style,0.04920099938957382,0.22604697008139296,0,1,0,4
2346000:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
240455000:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
2521010:fault:4,Dr.DNA-style,0.0616119274714522,0.22604697008139296,0,1,0,4
2529002:fault:4,Dr.DNA-style,-0.04050270408802796,0.22604697008139296,0,1,0,4
262386027:fault:4,Dr.DNA-style,-0.04344153821473119,0.22604697008139296,0,1,0,4
262440010:fault:4,Dr.DNA-style,0.08920672553841587,0.22604697008139296,0,1,0,4
262505001:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
262594002:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
262605003:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
262686003:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
262703002:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
262873000:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
262895004:fault:4,Dr.DNA-style,-0.010123927255086547,0.22604697008139296,0,1,0,4
262987000:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
263136008:fault:4,Dr.DNA-style,0.06952258116066225,0.22604697008139296,0,1,0,4
263477004:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
263477005:fault:4,Dr.DNA-style,0.07835265455493574,0.22604697008139296,0,1,0,4
263505000:fault:4,Dr.DNA-style,0.04421668454054639,0.22604697008139296,0,1,1,4
263586002:fault:4,Dr.DNA-style,0.11613085370091025,0.22604697008139296,0,1,0,4
263696007:fault:4,Dr.DNA-style,0.113866079407555,0.22604697008139296,0,1,0,4
263700000:fault:4,Dr.DNA-style,0.0711847290592748,0.22604697008139296,0,1,0,4
263780007:fault:4,Dr.DNA-style,0.11929744926000396,0.22604697008139296,0,1,1,4
263780009:fault:4,Dr.DNA-style,0.07764665201620387,0.22604697008139296,0,1,0,4
263866000:fault:4,Dr.DNA-style,0.06569009343111007,0.22604697008139296,0,1,0,4
263881006:fault:4,Dr.DNA-style,0.3189940849235034,0.22604697008139296,1,1,1,4
264013001:fault:4,Dr.DNA-style,0.18909551912837216,0.22604697008139296,0,1,0,4
264017001:fault:4,Dr.DNA-style,0.06988697013995361,0.22604697008139296,0,1,0,4
264155005:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
264382004:fault:4,Dr.DNA-style,0.09799745098445783,0.22604697008139296,0,1,0,4
264540001:fault:4,Dr.DNA-style,0.11926750107681056,0.22604697008139296,0,1,0,4
264659002:fault:4,Dr.DNA-style,0.06847285864059474,0.22604697008139296,0,1,0,4
371506003:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
393243001:fault:4,Dr.DNA-style,0.09839786654760463,0.22604697008139296,0,1,0,4
393288000:fault:4,Dr.DNA-style,0.05764682390700395,0.22604697008139296,0,1,0,4
393497002:fault:4,Dr.DNA-style,0.07995435134377978,0.22604697008139296,0,1,1,4
393557001:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
393674001:fault:4,Dr.DNA-style,0.09393477820007615,0.22604697008139296,0,1,0,4
393720001:fault:4,Dr.DNA-style,-0.014266000229089104,0.22604697008139296,0,1,0,4
393743000:fault:4,Dr.DNA-style,0.19937853596180122,0.22604697008139296,0,1,1,4
393838002:fault:4,Dr.DNA-style,0.22080952474190638,0.22604697008139296,0,1,0,4
395006003:fault:4,Dr.DNA-style,0.07777924346938353,0.22604697008139296,0,1,0,4
395113007:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
395364002:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
415408000:fault:4,Dr.DNA-style,0.22804387936279846,0.22604697008139296,1,1,0,4
437205026:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
475813000:fault:4,Dr.DNA-style,0.007837942077174224,0.22604697008139296,0,1,1,4
488000:fault:4,Dr.DNA-style,-0.055803407765208465,0.22604697008139296,0,1,0,4
502749003:fault:4,Dr.DNA-style,0.04166733006038809,0.22604697008139296,0,1,0,4
524392002:fault:4,Dr.DNA-style,0.13287225447436207,0.22604697008139296,0,1,0,4
524450013:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
524507002:fault:4,Dr.DNA-style,0.058450580388096716,0.22604697008139296,0,1,0,4
524611001:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
524611002:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
524638001:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
524694001:fault:4,Dr.DNA-style,-0.01609676204313163,0.22604697008139296,0,1,0,4
524850002:fault:4,Dr.DNA-style,0.05626602732406291,0.22604697008139296,0,1,0,4
524889000:fault:4,Dr.DNA-style,0.2244175652025646,0.22604697008139296,0,1,1,4
524957000:fault:4,Dr.DNA-style,0.09884456194724123,0.22604697008139296,0,1,1,4
524977001:fault:4,Dr.DNA-style,-0.004098655584171894,0.22604697008139296,0,1,0,4
525024003:fault:4,Dr.DNA-style,0.04428477627345654,0.22604697008139296,0,1,0,4
525077000:fault:4,Dr.DNA-style,0.11266725907969309,0.22604697008139296,0,1,0,4
525568004:fault:4,Dr.DNA-style,-0.08128366257251704,0.22604697008139296,0,1,0,4
525568013:fault:4,Dr.DNA-style,0.052672494733998716,0.22604697008139296,0,1,0,4
525646011:fault:4,Dr.DNA-style,0.12396110314630662,0.22604697008139296,0,1,0,4
525702001:fault:4,Dr.DNA-style,-0.07703474516325585,0.22604697008139296,0,1,0,4
526028003:fault:4,Dr.DNA-style,0.08908356135085993,0.22604697008139296,0,1,1,4
526040002:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
526418002:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
526536006:fault:4,Dr.DNA-style,0.05109210455820468,0.22604697008139296,0,1,0,4
526580018:fault:4,Dr.DNA-style,0.07753679946982016,0.22604697008139296,0,1,0,4
526767007:fault:4,Dr.DNA-style,0.07290524599322085,0.22604697008139296,0,1,0,4
536005:fault:4,Dr.DNA-style,0.14296864057731307,0.22604697008139296,0,1,0,4
554340000:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
568191002:fault:4,Dr.DNA-style,0.017732597883498586,0.22604697008139296,0,1,0,4
693000:fault:4,Dr.DNA-style,0.008662077865087143,0.22604697008139296,0,1,0,4
693002:fault:4,Dr.DNA-style,0.03656801322430802,0.22604697008139296,0,1,0,4
757020:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
761002:fault:4,Dr.DNA-style,0.06701337214694707,0.22604697008139296,0,1,0,4
775010:fault:4,Dr.DNA-style,inf,0.22604697008139296,1,1,1,4
1164001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
1171002:fault:5,Dr.DNA-style,0.023135862004019313,0.22604697008139296,0,1,0,5
1244001:fault:5,Dr.DNA-style,0.11947576936175554,0.22604697008139296,0,1,0,5
1296001:fault:5,Dr.DNA-style,0.12974933110410478,0.22604697008139296,0,1,0,5
131108001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
131282003:fault:5,Dr.DNA-style,0.0860724617430062,0.22604697008139296,0,1,1,5
131386000:fault:5,Dr.DNA-style,0.16126567474446835,0.22604697008139296,0,1,0,5
131493002:fault:5,Dr.DNA-style,0.14005136139469992,0.22604697008139296,0,1,0,5
131539002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
131627000:fault:5,Dr.DNA-style,0.030011132501812487,0.22604697008139296,0,1,0,5
131965007:fault:5,Dr.DNA-style,-0.03682972358241569,0.22604697008139296,0,1,0,5
132024008:fault:5,Dr.DNA-style,0.04476141840382797,0.22604697008139296,0,1,0,5
132272000:fault:5,Dr.DNA-style,0.012916283236111626,0.22604697008139296,0,1,1,5
132408000:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132415002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132415016:fault:5,Dr.DNA-style,0.20960368607990723,0.22604697008139296,0,1,0,5
132415022:fault:5,Dr.DNA-style,0.19594917167477158,0.22604697008139296,0,1,0,5
132544001:fault:5,Dr.DNA-style,-0.006607785109893468,0.22604697008139296,0,1,0,5
132554002:fault:5,Dr.DNA-style,0.31721445726429237,0.22604697008139296,1,1,1,5
132554008:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132652004:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132652023:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132682000:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132682003:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132776002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
132791001:fault:5,Dr.DNA-style,0.06801980462110796,0.22604697008139296,0,1,0,5
132861001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
133002000:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
133034001:fault:5,Dr.DNA-style,0.17621865216073332,0.22604697008139296,0,1,0,5
133042004:fault:5,Dr.DNA-style,0.029876966206683165,0.22604697008139296,0,1,0,5
133060004:fault:5,Dr.DNA-style,0.22614849063459108,0.22604697008139296,1,1,1,5
133100002:fault:5,Dr.DNA-style,0.10400038135020824,0.22604697008139296,0,1,0,5
133251010:fault:5,Dr.DNA-style,0.10399794582118324,0.22604697008139296,0,1,0,5
133251015:fault:5,Dr.DNA-style,0.08158626849718478,0.22604697008139296,0,1,1,5
133476008:fault:5,Dr.DNA-style,0.13170984429125446,0.22604697008139296,0,1,0,5
133476012:fault:5,Dr.DNA-style,0.07257875459026536,0.22604697008139296,0,1,0,5
133596001:fault:5,Dr.DNA-style,0.045330665290957334,0.22604697008139296,0,1,0,5
1342000:fault:5,Dr.DNA-style,0.11891315006085831,0.22604697008139296,0,1,0,5
1342033:fault:5,Dr.DNA-style,0.0931382922455893,0.22604697008139296,0,1,0,5
1342038:fault:5,Dr.DNA-style,0.07594773313896386,0.22604697008139296,0,1,0,5
1342046:fault:5,Dr.DNA-style,0.18235760001261864,0.22604697008139296,0,1,1,5
1342070:fault:5,Dr.DNA-style,0.02165478824225108,0.22604697008139296,0,1,0,5
1347000:fault:5,Dr.DNA-style,0.05014066530373465,0.22604697008139296,0,1,0,5
1353001:fault:5,Dr.DNA-style,0.17257812512305176,0.22604697008139296,0,1,0,5
136001:fault:5,Dr.DNA-style,0.06739406640906041,0.22604697008139296,0,1,0,5
1525015:fault:5,Dr.DNA-style,0.1333819913934292,0.22604697008139296,0,1,1,5
153013000:fault:5,Dr.DNA-style,0.03808025757067822,0.22604697008139296,0,1,0,5
153249001:fault:5,Dr.DNA-style,0.08115988217375324,0.22604697008139296,0,1,0,5
1577004:fault:5,Dr.DNA-style,0.08177466959049408,0.22604697008139296,0,1,0,5
1584004:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
1584012:fault:5,Dr.DNA-style,0.13494389453762864,0.22604697008139296,0,1,0,5
1682005:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
1682007:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
175151000:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
2139003:fault:5,Dr.DNA-style,0.1902965072727048,0.22604697008139296,0,1,1,5
21900000:fault:5,Dr.DNA-style,0.024581335211524877,0.22604697008139296,0,1,0,5
22113003:fault:5,Dr.DNA-style,0.19062441865953456,0.22604697008139296,0,1,1,5
2235002:fault:5,Dr.DNA-style,0.04920099938957382,0.22604697008139296,0,1,0,5
2529002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
262162002:fault:5,Dr.DNA-style,0.07025636631251368,0.22604697008139296,0,1,0,5
262325002:fault:5,Dr.DNA-style,0.08089713296576714,0.22604697008139296,0,1,0,5
262386028:fault:5,Dr.DNA-style,0.18185405806875643,0.22604697008139296,0,1,0,5
262440010:fault:5,Dr.DNA-style,0.149141600925669,0.22604697008139296,0,1,1,5
262531005:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
262672002:fault:5,Dr.DNA-style,0.09614475916085156,0.22604697008139296,0,1,0,5
262873000:fault:5,Dr.DNA-style,0.011846555341476096,0.22604697008139296,0,1,1,5
262895004:fault:5,Dr.DNA-style,-0.009706827710142168,0.22604697008139296,0,1,0,5
263268002:fault:5,Dr.DNA-style,0.19579587563944248,0.22604697008139296,0,1,1,5
263351002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
263403000:fault:5,Dr.DNA-style,0.06473863459798015,0.22604697008139296,0,1,0,5
263477001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
263828000:fault:5,Dr.DNA-style,0.13025551269090319,0.22604697008139296,0,1,0,5
264279004:fault:5,Dr.DNA-style,0.1286213137611638,0.22604697008139296,0,1,1,5
264540001:fault:5,Dr.DNA-style,0.11950275999875554,0.22604697008139296,0,1,0,5
294005:fault:5,Dr.DNA-style,0.056586798434808405,0.22604697008139296,0,1,0,5
371506002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
371506003:fault:5,Dr.DNA-style,-0.016046359494110554,0.22604697008139296,0,1,0,5
393266002:fault:5,Dr.DNA-style,0.006512207282617049,0.22604697008139296,0,1,0,5
393288000:fault:5,Dr.DNA-style,0.05848227429552738,0.22604697008139296,0,1,0,5
393338000:fault:5,Dr.DNA-style,0.22824793567472632,0.22604697008139296,1,1,1,5
393423001:fault:5,Dr.DNA-style,0.08356424908839294,0.22604697008139296,0,1,0,5
393497002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
393583001:fault:5,Dr.DNA-style,0.21470813949470452,0.22604697008139296,0,1,0,5
393838002:fault:5,Dr.DNA-style,0.009459630578385421,0.22604697008139296,0,1,1,5
393838004:fault:5,Dr.DNA-style,0.21636807372204622,0.22604697008139296,0,1,1,5
393858000:fault:5,Dr.DNA-style,0.25284535050907825,0.22604697008139296,1,1,0,5
394334002:fault:5,Dr.DNA-style,0.07550173027696672,0.22604697008139296,0,1,0,5
394635003:fault:5,Dr.DNA-style,0.10112389896014674,0.22604697008139296,0,1,0,5
394663001:fault:5,Dr.DNA-style,0.1045177310535571,0.22604697008139296,0,1,0,5
395113006:fault:5,Dr.DNA-style,0.07369299320973119,0.22604697008139296,0,1,0,5
395124001:fault:5,Dr.DNA-style,0.08268804459136024,0.22604697008139296,0,1,0,5
395382000:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
395402001:fault:5,Dr.DNA-style,-0.03772628615623384,0.22604697008139296,0,1,0,5
395405003:fault:5,Dr.DNA-style,0.11682090344507337,0.22604697008139296,0,1,0,5
395665001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
437205026:fault:5,Dr.DNA-style,-0.0919556886529329,0.22604697008139296,0,1,0,5
43753002:fault:5,Dr.DNA-style,0.01449170565621608,0.22604697008139296,0,1,1,5
524361000:fault:5,Dr.DNA-style,0.18841562938022047,0.22604697008139296,0,1,1,5
524450005:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
524577003:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
524638001:fault:5,Dr.DNA-style,-0.03941274334636949,0.22604697008139296,0,1,0,5
524642003:fault:5,Dr.DNA-style,0.07568324814564618,0.22604697008139296,0,1,0,5
524694001:fault:5,Dr.DNA-style,-0.016143089730743864,0.22604697008139296,0,1,0,5
524992003:fault:5,Dr.DNA-style,0.09248506339847466,0.22604697008139296,0,1,0,5
525024001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
525050013:fault:5,Dr.DNA-style,0.1263988219468576,0.22604697008139296,0,1,0,5
525369005:fault:5,Dr.DNA-style,0.09983966396219178,0.22604697008139296,0,1,0,5
525369006:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
525381000:fault:5,Dr.DNA-style,0.18281444250200976,0.22604697008139296,0,1,0,5
525646011:fault:5,Dr.DNA-style,0.12411111661095593,0.22604697008139296,0,1,0,5
525702001:fault:5,Dr.DNA-style,-0.07708404008518066,0.22604697008139296,0,1,0,5
525908000:fault:5,Dr.DNA-style,0.07599147081044125,0.22604697008139296,0,1,1,5
525908001:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
525971000:fault:5,Dr.DNA-style,0.0701784679203643,0.22604697008139296,0,1,0,5
526040002:fault:5,Dr.DNA-style,0.021172494789927564,0.22604697008139296,0,1,0,5
526536002:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
526536006:fault:5,Dr.DNA-style,0.05154257206674458,0.22604697008139296,0,1,0,5
526767007:fault:5,Dr.DNA-style,0.07197125690379899,0.22604697008139296,0,1,0,5
544019:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
576200000:fault:5,Dr.DNA-style,inf,0.22604697008139296,1,1,1,5
623002:fault:5,Dr.DNA-style,0.06351736401788305,0.22604697008139296,0,1,0,5
641002:fault:5,Dr.DNA-style,-0.10801072104977937,0.22604697008139296,0,1,1,5
693000:fault:5,Dr.DNA-style,0.008013049022442664,0.22604697008139296,0,1,0,5
775005:fault:5,Dr.DNA-style,0.20488501076726254,0.22604697008139296,0,1,1,5
775006:fault:5,Dr.DNA-style,0.11409416483672769,0.22604697008139296,0,1,0,5
775010:fault:5,Dr.DNA-style,0.22351403227910194,0.22604697008139296,0,1,1,5
802001:fault:5,Dr.DNA-style,0.2213262643576843,0.22604697008139296,0,1,1,5
1103001:fault:6,Dr.DNA-style,-0.01100556075250946,0.22604697008139296,0,1,0,6
1138004:fault:6,Dr.DNA-style,-0.0018829468090957396,0.22604697008139296,0,1,0,6
1244001:fault:6,Dr.DNA-style,0.11734891377225667,0.22604697008139296,0,1,0,6
131295004:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
131361004:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
131386000:fault:6,Dr.DNA-style,0.16095157405475916,0.22604697008139296,0,1,0,6
131431008:fault:6,Dr.DNA-style,0.08076801283840858,0.22604697008139296,0,1,0,6
131516000:fault:6,Dr.DNA-style,0.19626693100628134,0.22604697008139296,0,1,1,6
131581000:fault:6,Dr.DNA-style,-0.05031716244143236,0.22604697008139296,0,1,0,6
131841000:fault:6,Dr.DNA-style,0.08897961498116892,0.22604697008139296,0,1,0,6
131856001:fault:6,Dr.DNA-style,0.20617026097074967,0.22604697008139296,0,1,0,6
132182000:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
132272000:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
132336004:fault:6,Dr.DNA-style,0.1131654025020351,0.22604697008139296,0,1,0,6
132336007:fault:6,Dr.DNA-style,0.08401768574627787,0.22604697008139296,0,1,0,6
132375001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
132415002:fault:6,Dr.DNA-style,0.07495829587801181,0.22604697008139296,0,1,0,6
132415022:fault:6,Dr.DNA-style,0.19584765112157362,0.22604697008139296,0,1,0,6
132510003:fault:6,Dr.DNA-style,0.031185163700458995,0.22604697008139296,0,1,0,6
132931001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
133002000:fault:6,Dr.DNA-style,0.2981226149805868,0.22604697008139296,1,1,1,6
133251017:fault:6,Dr.DNA-style,0.04222995417647923,0.22604697008139296,0,1,0,6
133476008:fault:6,Dr.DNA-style,0.13162955755123573,0.22604697008139296,0,1,0,6
133596001:fault:6,Dr.DNA-style,0.04592987254056716,0.22604697008139296,0,1,0,6
1342018:fault:6,Dr.DNA-style,0.0893515756113025,0.22604697008139296,0,1,0,6
1342033:fault:6,Dr.DNA-style,0.0931382922455893,0.22604697008139296,0,1,0,6
