sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:5,Dr.DNA-style,-0.018906074772784984,0.21000157553831592,0,1,0,5
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:5,Dr.DNA-style,0.040641899441464444,0.21000157553831592,0,1,1,5
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:5,Dr.DNA-style,-0.035720914442046156,0.21000157553831592,0,1,0,5
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:0:fault:5,Dr.DNA-style,0.001095692566626462,0.21000157553831592,0,1,0,5
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:5,Dr.DNA-style,-0.08914774295235547,0.21000157553831592,0,1,0,5
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:5,Dr.DNA-style,0.05155721729550914,0.21000157553831592,0,1,0,5
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:2:fault:5,Dr.DNA-style,0.0528528626902202,0.21000157553831592,0,1,0,5
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:5,Dr.DNA-style,0.05364903996225295,0.21000157553831592,0,1,0,5
0a8c3ff0818fe1b9b4e29b078f6dae73:3f6602a1b16d:0:4:fault:5,Dr.DNA-style,0.16585499536868156,0.21000157553831592,0,1,0,5
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:0:fault:5,Dr.DNA-style,0.0014367201777166052,0.21000157553831592,0,1,0,5
10a7bd5799404bd96e7281383457cff2:987af17705d6:0:2:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:5,Dr.DNA-style,-0.05530328303377672,0.21000157553831592,0,1,0,5
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
206ffe54c1fc72591f2f6ea17179c6c4:6c606329eec2:0:0:fault:5,Dr.DNA-style,0.16185683661301514,0.21000157553831592,0,1,0,5
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:0:fault:5,Dr.DNA-style,-0.017987705352086627,0.21000157553831592,0,1,0,5
2140a76b9570386742c00be7dc485168:1b2fed84f60a:0:2:fault:5,Dr.DNA-style,-0.01817758812735063,0.21000157553831592,0,1,0,5
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:5,Dr.DNA-style,0.01627202919877978,0.21000157553831592,0,1,0,5
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:4:fault:5,Dr.DNA-style,0.1788797438772589,0.21000157553831592,0,1,0,5
2743a4965e3a9d9c67f4980f0dffef88:eed781e9603f:0:3:fault:5,Dr.DNA-style,-0.0982567586007661,0.21000157553831592,0,1,0,5
27891d80077204801427b8cbfa56e4ec:3c18145c7f66:0:1:fault:5,Dr.DNA-style,0.04178833626509672,0.21000157553831592,0,1,1,5
2aa1b2b2f6401389be74a2f1350c490d:1f35a8fa490d:0:4:fault:5,Dr.DNA-style,0.11835745097822441,0.21000157553831592,0,1,0,5
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:0:fault:5,Dr.DNA-style,0.03289100029377208,0.21000157553831592,0,1,0,5
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:5,Dr.DNA-style,0.07198727162940831,0.21000157553831592,0,1,0,5
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:4:fault:5,Dr.DNA-style,0.1729176286610854,0.21000157553831592,0,1,1,5
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:5,Dr.DNA-style,0.1959104562342423,0.21000157553831592,0,1,1,5
3c50e6232999f73fc88abd8ffa243ec0:016437f7e791:0:2:fault:5,Dr.DNA-style,0.2491783051091417,0.21000157553831592,1,1,1,5
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:5,Dr.DNA-style,0.14066651907580507,0.21000157553831592,0,1,0,5
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:0:fault:5,Dr.DNA-style,0.05171079514324932,0.21000157553831592,0,1,0,5
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:1:fault:5,Dr.DNA-style,0.06891018758388728,0.21000157553831592,0,1,0,5
4301df8637b068580be2e33ae3767563:e5ea69a4f7df:0:2:fault:5,Dr.DNA-style,0.19560800889059735,0.21000157553831592,0,1,1,5
4860009561613bec77fcc736e767e83a:419fdfd0b92c:0:2:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
4908f70f6ee523137b239826ff77c17a:8f478f2eb4fd:0:1:fault:5,Dr.DNA-style,0.19503335893767224,0.21000157553831592,0,1,1,5
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:0:2:fault:5,Dr.DNA-style,-0.04570761759485255,0.21000157553831592,0,1,0,5
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:0:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:3:fault:5,Dr.DNA-style,-0.0463874237539916,0.21000157553831592,0,1,0,5
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:0:fault:5,Dr.DNA-style,0.1476746972012995,0.21000157553831592,0,1,0,5
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:2:fault:5,Dr.DNA-style,0.07462027155437305,0.21000157553831592,0,1,0,5
4d9fccaaa6e286b8a2bda6d2c5557680:d93abacef80d:0:4:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:5,Dr.DNA-style,0.033326504156719776,0.21000157553831592,0,1,0,5
51e561858e5328d756fb1579f4151531:434c5445301c:0:1:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:1:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:5,Dr.DNA-style,0.175876734445843,0.21000157553831592,0,1,0,5
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:5,Dr.DNA-style,-0.01452963357197797,0.21000157553831592,0,1,0,5
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:5,Dr.DNA-style,0.058569117485108076,0.21000157553831592,0,1,0,5
5b27c9761eec89f9935e154fd0fba29e:717dc13419e6:0:1:fault:5,Dr.DNA-style,0.1972812256465681,0.21000157553831592,0,1,1,5
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:5,Dr.DNA-style,-0.0722050563032238,0.21000157553831592,0,1,0,5
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
64f4b4520b9752dd29044b3ccd8a3b39:15ec17ff0533:0:1:fault:5,Dr.DNA-style,0.14884644168947228,0.21000157553831592,0,1,1,5
64feac8e25b4284b5ff1f3bab4b26cb9:3021c2b4ce18:0:1:fault:5,Dr.DNA-style,0.16856238691259948,0.21000157553831592,0,1,1,5
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:3:fault:5,Dr.DNA-style,0.10860706568738634,0.21000157553831592,0,1,0,5
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:5,Dr.DNA-style,0.06827670157951594,0.21000157553831592,0,1,0,5
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:5,Dr.DNA-style,0.08988057369217535,0.21000157553831592,0,1,0,5
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:5,Dr.DNA-style,0.0799248268562129,0.21000157553831592,0,1,0,5
709aefe1287bb529af23f9d143f96820:e1d8f44a8188:0:4:fault:5,Dr.DNA-style,-0.05163098689997254,0.21000157553831592,0,1,0,5
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:5,Dr.DNA-style,0.009063453253890942,0.21000157553831592,0,1,0,5
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:5,Dr.DNA-style,0.09452118414073461,0.21000157553831592,0,1,1,5
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:5,Dr.DNA-style,0.06478099566893669,0.21000157553831592,0,1,0,5
85fb761fc64debae7ed3b86881af78b4:221078792ac9:0:0:fault:5,Dr.DNA-style,0.1712434362685222,0.21000157553831592,0,1,1,5
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:5,Dr.DNA-style,0.18557430635534566,0.21000157553831592,0,1,1,5
87621ad729afa4b2ca381cf79d4b59c9:744087b4cc95:0:2:fault:5,Dr.DNA-style,-0.004003118692923574,0.21000157553831592,0,1,0,5
87833bfe06b5c9560230c2fa48c35f93:190ae35eb144:0:0:fault:5,Dr.DNA-style,-0.04728355425866151,0.21000157553831592,0,1,0,5
8a6c98beeaf8943f5758020053103731:fcbec9f5f353:0:3:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
8b25b53f48fe5c2960210d152e2fbc4d:cf05cd7c1f81:0:3:fault:5,Dr.DNA-style,0.03494004435681175,0.21000157553831592,0,1,0,5
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:0:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:4:fault:5,Dr.DNA-style,0.2145158460513635,0.21000157553831592,1,1,0,5
96b2f61186d8985150a5225a71391728:d9254af8f837:0:4:fault:5,Dr.DNA-style,0.07231246398265834,0.21000157553831592,0,1,0,5
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:4:fault:5,Dr.DNA-style,0.10143409349858853,0.21000157553831592,0,1,0,5
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:5,Dr.DNA-style,0.050872126515626094,0.21000157553831592,0,1,0,5
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:5,Dr.DNA-style,0.36116573352861264,0.21000157553831592,1,1,1,5
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:5,Dr.DNA-style,0.1742932762563734,0.21000157553831592,0,1,0,5
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:5,Dr.DNA-style,0.045433812685789964,0.21000157553831592,0,1,0,5
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:1:fault:5,Dr.DNA-style,0.19449285626548082,0.21000157553831592,0,1,1,5
9b72133c6eefb9bdb6d772711d447b1a:aba9c01fa9b2:0:4:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
9b72133c6eefb9bdb6d772711d447b1a:cd2ffbcbd8b9:0:1:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
9e42d272c1852d3f331217f0782ec84f:4e2eeccb6e47:0:0:fault:5,Dr.DNA-style,0.14949285573047386,0.21000157553831592,0,1,0,5
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:1:fault:5,Dr.DNA-style,0.16086558983513385,0.21000157553831592,0,1,0,5
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:5,Dr.DNA-style,0.05628584491532314,0.21000157553831592,0,1,0,5
a47dda86da7478ca8eceaadfd5d194d8:2dacc1e27e34:0:3:fault:5,Dr.DNA-style,0.013754004406589705,0.21000157553831592,0,1,0,5
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:5,Dr.DNA-style,0.16817993736837739,0.21000157553831592,0,1,0,5
a8fe57df7c7d75f92e0bbabbcadda138:17a4d95d5207:0:0:fault:5,Dr.DNA-style,0.17666746030623615,0.21000157553831592,0,1,0,5
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:5,Dr.DNA-style,0.04132933510864735,0.21000157553831592,0,1,1,5
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:1:fault:5,Dr.DNA-style,0.07376173050200438,0.21000157553831592,0,1,1,5
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:5,Dr.DNA-style,0.1385143118380769,0.21000157553831592,0,1,1,5
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:1:fault:5,Dr.DNA-style,0.2070941784929554,0.21000157553831592,0,1,0,5
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:5,Dr.DNA-style,-0.025180620863839643,0.21000157553831592,0,1,0,5
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:5,Dr.DNA-style,0.04788199425192795,0.21000157553831592,0,1,0,5
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
c5ac4d2afce8ea0022449e91771a40c4:bfa109672a37:0:1:fault:5,Dr.DNA-style,-0.017675607670595162,0.21000157553831592,0,1,0,5
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:2:fault:5,Dr.DNA-style,0.1914293573653362,0.21000157553831592,0,1,1,5
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:5,Dr.DNA-style,0.043213573157280284,0.21000157553831592,0,1,0,5
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:2:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
cc50291eed4caae307bebdf102c44afc:b0be7e32df5c:0:0:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:3:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:3:fault:5,Dr.DNA-style,0.04756491235939695,0.21000157553831592,0,1,0,5
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:5,Dr.DNA-style,0.17096440420309506,0.21000157553831592,0,1,0,5
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:1:fault:5,Dr.DNA-style,0.1750767124400729,0.21000157553831592,0,1,0,5
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:2:fault:5,Dr.DNA-style,0.17105708967937344,0.21000157553831592,0,1,0,5
df1a58a1d535e2794d8648715a7c9e3e:400bdd0ec9ea:0:3:fault:5,Dr.DNA-style,-0.0034795645973288054,0.21000157553831592,0,1,0,5
e054322a5e846bf3412a81d0dc4b1d16:3457b3a9b0a5:0:0:fault:5,Dr.DNA-style,0.0020669505250594123,0.21000157553831592,0,1,0,5
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:5,Dr.DNA-style,0.026361043080608323,0.21000157553831592,0,1,0,5
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:5,Dr.DNA-style,-0.05187001786511138,0.21000157553831592,0,1,0,5
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:1:fault:5,Dr.DNA-style,0.17210102083324424,0.21000157553831592,0,1,0,5
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:5,Dr.DNA-style,-0.042606586135281566,0.21000157553831592,0,1,0,5
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:0:fault:5,Dr.DNA-style,0.0338249356061511,0.21000157553831592,0,1,0,5
e8879ea879a5e841f3a2c7d538d6e807:0d669d5ebb57:0:3:fault:5,Dr.DNA-style,-0.09820168699899962,0.21000157553831592,0,1,0,5
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:5,Dr.DNA-style,0.13527794560432926,0.21000157553831592,0,1,0,5
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:5,Dr.DNA-style,0.1617755151744985,0.21000157553831592,0,1,0,5
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
f2846ffa16a9d86d5a30356dfe0d0d62:004868d8faca:0:0:fault:5,Dr.DNA-style,0.20843080062454733,0.21000157553831592,0,1,0,5
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:5,Dr.DNA-style,-0.008349691127675933,0.21000157553831592,0,1,0,5
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:3:fault:5,Dr.DNA-style,0.11592654329897467,0.21000157553831592,0,1,0,5
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:5,Dr.DNA-style,0.1677848045484544,0.21000157553831592,0,1,0,5
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:5,Dr.DNA-style,0.1654120563557307,0.21000157553831592,0,1,0,5
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:5,Dr.DNA-style,inf,0.21000157553831592,1,1,1,5
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:5,Dr.DNA-style,-0.04962753130985442,0.21000157553831592,0,1,0,5
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:6,Dr.DNA-style,-0.018603617777944424,0.21000157553831592,0,1,0,6
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:6,Dr.DNA-style,0.04604769814331976,0.21000157553831592,0,1,0,6
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:6,Dr.DNA-style,0.1338962114992623,0.21000157553831592,0,1,0,6
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:6,Dr.DNA-style,0.15282941316449156,0.21000157553831592,0,1,0,6
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:6,Dr.DNA-style,0.163772986880494,0.21000157553831592,0,1,0,6
0a8c3ff0818fe1b9b4e29b078f6dae73:3f6602a1b16d:0:4:fault:6,Dr.DNA-style,0.16585499536868156,0.21000157553831592,0,1,0,6
0adc3c3547a46f7b95446d1557f053bc:54e864d331f2:0:2:fault:6,Dr.DNA-style,0.09073153494684257,0.21000157553831592,0,1,1,6
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
0e52d62342e9fd6a85c77e204cb566a5:bee87e96f5f2:0:2:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:1:fault:6,Dr.DNA-style,-0.034222562790813975,0.21000157553831592,0,1,1,6
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:6,Dr.DNA-style,-0.0547715610909173,0.21000157553831592,0,1,0,6
18320749c3acfaf56849d998ec591bb7:4a07ef1ebc78:0:2:fault:6,Dr.DNA-style,-0.016246887153744064,0.21000157553831592,0,1,0,6
20a51654bc53a91f9d8c0fc949d35d0c:44fe286e958c:0:1:fault:6,Dr.DNA-style,0.1325457512113879,0.21000157553831592,0,1,0,6
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:6,Dr.DNA-style,0.014711694667924572,0.21000157553831592,0,1,0,6
24504ee58deeeb036006c07f85186375:f670bde0b2fe:0:1:fault:6,Dr.DNA-style,0.07310119632488639,0.21000157553831592,0,1,0,6
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:6,Dr.DNA-style,0.12336830740242391,0.21000157553831592,0,1,0,6
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
2aa1b2b2f6401389be74a2f1350c490d:1f35a8fa490d:0:4:fault:6,Dr.DNA-style,0.11873198035903897,0.21000157553831592,0,1,0,6
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:6,Dr.DNA-style,0.1953387331910942,0.21000157553831592,0,1,1,6
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:0:fault:6,Dr.DNA-style,0.03289100029377208,0.21000157553831592,0,1,0,6
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:0:fault:6,Dr.DNA-style,0.05713102914790635,0.21000157553831592,0,1,0,6
384b8bb84bde90ecff036c4103ea0d45:274028322e05:0:2:fault:6,Dr.DNA-style,-0.026063518622724793,0.21000157553831592,0,1,0,6
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:6,Dr.DNA-style,0.1835949955283417,0.21000157553831592,0,1,1,6
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:6,Dr.DNA-style,0.035515689072936625,0.21000157553831592,0,1,0,6
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:0:fault:6,Dr.DNA-style,0.08819969504694396,0.21000157553831592,0,1,1,6
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:3:fault:6,Dr.DNA-style,0.04145789271004966,0.21000157553831592,0,1,0,6
4556739ce595296635b70173b7183a4c:108108af93d7:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
45adbd6608819048d23e7ebd6d85bd3b:de455d42a2d1:0:2:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
481b14eb3e9fd26ca65c24f70ef37be8:35ccfc3ddb6d:0:3:fault:6,Dr.DNA-style,0.01243027915624499,0.21000157553831592,0,1,0,6
48334b0e701a004ebc8b99e628e38f1b:01f6dc73ac07:0:1:fault:6,Dr.DNA-style,0.19275788749831763,0.21000157553831592,0,1,1,6
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:6,Dr.DNA-style,0.012185237458976853,0.21000157553831592,0,1,0,6
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
4bbec95b286d5642cbc9fdb64cfe0c7e:5e57d4dfb314:0:0:fault:6,Dr.DNA-style,0.06666421735835146,0.21000157553831592,0,1,0,6
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:2:fault:6,Dr.DNA-style,-0.04570761759485255,0.21000157553831592,0,1,0,6
4d9fccaaa6e286b8a2bda6d2c5557680:d93abacef80d:0:4:fault:6,Dr.DNA-style,0.09530863147524223,0.21000157553831592,0,1,0,6
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:6,Dr.DNA-style,0.03355228728199211,0.21000157553831592,0,1,0,6
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:6,Dr.DNA-style,0.16820823082955721,0.21000157553831592,0,1,0,6
64478e433295c83f00786de8edf5e8b9:5d4e4b2c15c8:0:0:fault:6,Dr.DNA-style,0.07724502398160407,0.21000157553831592,0,1,0,6
64feac8e25b4284b5ff1f3bab4b26cb9:3021c2b4ce18:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
64feac8e25b4284b5ff1f3bab4b26cb9:3ae15411cc3a:0:3:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
672c6891cbd60b8c79ebd9d14b4021c7:0a58ba73da3c:0:3:fault:6,Dr.DNA-style,0.10860706568738634,0.21000157553831592,0,1,0,6
672c6891cbd60b8c79ebd9d14b4021c7:91b3367e62e3:0:3:fault:6,Dr.DNA-style,0.20838494570470445,0.21000157553831592,0,1,1,6
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:0:fault:6,Dr.DNA-style,0.09058641996729871,0.21000157553831592,0,1,0,6
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:6,Dr.DNA-style,0.08049069607980658,0.21000157553831592,0,1,0,6
727a574704a82ac4b90e7a64cad2172f:ff6a76274690:0:2:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:6,Dr.DNA-style,0.009238776168457091,0.21000157553831592,0,1,0,6
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:6,Dr.DNA-style,0.09422657004329194,0.21000157553831592,0,1,1,6
7c48edc645012bfb983d0861eb58b520:fe9823d55f50:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
851075aac237e8e9ff7836acb3c508de:763404f068c1:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:6,Dr.DNA-style,-0.019659714089310065,0.21000157553831592,0,1,0,6
87621ad729afa4b2ca381cf79d4b59c9:744087b4cc95:0:2:fault:6,Dr.DNA-style,0.1775675126604772,0.21000157553831592,0,1,1,6
8d3982682d773428ca71a414e730336c:f04a5cff063a:0:1:fault:6,Dr.DNA-style,0.05898668994665647,0.21000157553831592,0,1,0,6
8e6d287b41fcc4427cd2b0ef1efd3a98:54855f9f682a:0:0:fault:6,Dr.DNA-style,0.02998822581613765,0.21000157553831592,0,1,1,6
9061ed413e6316d30006a164bf5b3033:15de48d21e90:1:2:fault:6,Dr.DNA-style,-0.07928887980252528,0.21000157553831592,0,1,0,6
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:4:fault:6,Dr.DNA-style,-0.003753222806699508,0.21000157553831592,0,1,0,6
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:1:fault:6,Dr.DNA-style,0.05977782250304668,0.21000157553831592,0,1,0,6
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:3:fault:6,Dr.DNA-style,0.08526251987570897,0.21000157553831592,0,1,0,6
